id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
31,malignant,NEGATIVA,13,13,0,0.048066799994558096,0.01920769998105243,True
32,benign,POSITIVA,17,17,0,0.056768300011754036,0.02901120000751689,True
33,benign,POSITIVA,15,15,0,0.055378700024448335,0.01985499996226281,True
34,malignant,NEGATIVA,13,13,0,0.04948289995081723,0.021069400012493134,True
35,benign,POSITIVA,15,15,0,0.05391139996936545,0.03247810003813356,True
36,benign,REJEITADA,27,25,2,0.22763099998701364,0.03784960001939908,False
37,benign,POSITIVA,17,17,0,0.06141419999767095,0.017923299979884177,True
38,benign,POSITIVA,18,18,0,0.06034859997453168,0.01798970001982525,True
39,benign,POSITIVA,19,19,0,0.09504210000159219,0.069263499986846,True
40,benign,POSITIVA,22,22,0,0.22487969999201596,0.03041559999110177,True
41,malignant,NEGATIVA,18,18,0,0.08815109997522086,0.018575399997644126,True
42,benign,POSITIVA,15,15,0,0.05282400001306087,0.01986820000456646,True
43,benign,POSITIVA,15,15,0,0.05257179995533079,0.029631200013682246,True
44,benign,POSITIVA,20,20,0,0.06781989999581128,0.03059939999366179,True
45,benign,POSITIVA,22,22,0,0.07987749995663762,0.026876100047957152,True
46,benign,REJEITADA,27,26,1,0.32985830004327,0.027480299992021173,False
47,benign,POSITIVA,16,16,0,0.07223530003102496,0.02616649999981746,True
48,benign,POSITIVA,14,14,0,0.05951499997172505,0.024388100020587444,True
49,malignant,NEGATIVA,14,14,0,0.09244360000593588,0.031121799955144525,True
50,benign,POSITIVA,16,16,0,0.12718309997580945,0.028606400010176003,True
51,benign,POSITIVA,15,15,0,0.12711480003781617,0.03849649999756366,True
52,malignant,NEGATIVA,14,14,0,0.13336689997231588,0.2780985999852419,True
53,malignant,NEGATIVA,15,15,0,0.08510879997629672,0.02611929998965934,True
54,benign,POSITIVA,14,14,0,0.05146919999970123,0.01955839997390285,True
55,benign,POSITIVA,16,16,0,0.05398690002039075,0.019668900000397116,True
56,malignant,NEGATIVA,15,15,0,0.05564920004690066,0.01918519998434931,True
57,benign,POSITIVA,17,17,0,0.055357999983243644,0.02002960001118481,True
58,benign,REJEITADA,27,25,2,0.19878980005159974,0.018981200002599508,False
59,benign,REJEITADA,28,24,4,0.20011289999820292,0.018985599977895617,False
60,malignant,NEGATIVA,16,16,0,0.06054579996271059,0.018551699991803616,True
61,malignant,NEGATIVA,15,15,0,0.05607759999111295,0.020841100020334125,True
62,malignant,NEGATIVA,16,16,0,0.05685200000880286,0.018984700029250234,True
63,benign,POSITIVA,13,13,0,0.046020799956750125,0.01803540001856163,True
64,benign,POSITIVA,14,14,0,0.04939800000283867,0.018699000007472932,True
65,benign,POSITIVA,16,16,0,0.05157509999116883,0.018723899964243174,True
66,benign,POSITIVA,18,18,0,0.061069499992299825,0.017215600004419684,True
67,malignant,NEGATIVA,6,6,0,0.02649259997997433,0.020425800001248717,True
68,benign,POSITIVA,15,15,0,0.05012180004268885,0.04261489998316392,True
69,benign,POSITIVA,15,15,0,0.05060830002184957,0.018709099967963994,True
70,malignant,NEGATIVA,10,10,0,0.04313529998762533,0.019788700039498508,True
71,malignant,NEGATIVA,23,23,0,0.07003000000258908,0.07602789998054504,True
72,malignant,NEGATIVA,16,16,0,0.06297490000724792,0.0207261000177823,True
73,malignant,NEGATIVA,11,11,0,0.040916800033301115,0.018757899990305305,True
74,benign,REJEITADA,28,26,2,0.1927616000175476,0.017345600004773587,False
75,benign,POSITIVA,14,14,0,0.047172499995213,0.018334600026719272,True
76,benign,REJEITADA,27,27,0,0.19256140000652522,0.017773600004147738,True
77,benign,POSITIVA,17,17,0,0.05393240001285449,0.01823829999193549,True
78,malignant,NEGATIVA,17,17,0,0.05413790000602603,0.018689799995627254,True
79,benign,POSITIVA,14,14,0,0.046542500029318035,0.018471399962436408,True
80,benign,POSITIVA,14,14,0,0.04713240003911778,0.09334429999580607,True
81,benign,POSITIVA,27,27,0,0.08486120001180097,0.021583100024145097,True
82,malignant,NEGATIVA,16,16,0,0.06117669999366626,0.032219599990639836,True
83,benign,POSITIVA,16,16,0,0.05517330003203824,0.017843499954324216,True
84,malignant,NEGATIVA,12,12,0,0.04576509998878464,0.018003800010774285,True
85,benign,POSITIVA,15,15,0,0.05105760000878945,0.017198099987581372,True
86,benign,POSITIVA,16,16,0,0.05660950002493337,0.01753200002713129,True
87,malignant,NEGATIVA,13,13,0,0.04359020001720637,0.01735819998430088,True
88,malignant,NEGATIVA,14,14,0,0.04841320001287386,0.019130099972244352,True
89,malignant,NEGATIVA,17,17,0,0.058807399997022,0.019504299969412386,True
90,malignant,NEGATIVA,14,14,0,0.05435819999547675,0.019863000023178756,True
91,benign,POSITIVA,15,15,0,0.059636900026816875,0.017713600012939423,True
92,benign,POSITIVA,15,15,0,0.0586096000042744,0.024930300016421825,True
93,benign,POSITIVA,14,14,0,0.05674420000286773,0.023245299991685897,True
94,benign,POSITIVA,17,17,0,0.06194869999308139,0.030743599985726178,True
95,benign,POSITIVA,19,19,0,0.062020800018217415,0.018125100003089756,True
96,malignant,REJEITADA,28,24,4,0.2007422000169754,0.018582799995783716,False
97,benign,POSITIVA,20,20,0,0.06672200001776218,0.018133900011889637,True
98,malignant,POSITIVA,24,24,0,0.07074710004962981,0.01697759999660775,True
99,benign,POSITIVA,12,12,0,0.04436400003032759,0.018722200009506196,True
100,benign,POSITIVA,22,22,0,0.06875390000641346,0.0180324999964796,True
101,benign,POSITIVA,14,14,0,0.05208979995222762,0.019744599994737655,True
102,benign,POSITIVA,17,17,0,0.05887170002097264,0.01975300000049174,True
103,malignant,NEGATIVA,21,21,0,0.07126769999740645,0.01952440000604838,True
104,benign,POSITIVA,24,24,0,0.07811780000338331,0.018310200015548617,True
105,benign,POSITIVA,16,16,0,0.05719160003354773,0.019350499962456524,True
106,benign,POSITIVA,22,22,0,0.07725339999888092,0.01852750004036352,True
107,benign,POSITIVA,16,16,0,0.05425459996331483,0.0190817000111565,True
108,malignant,REJEITADA,28,24,4,0.1919552000472322,0.03145289997337386,False
109,benign,POSITIVA,14,14,0,0.04895039997063577,0.0196964000351727,True
110,malignant,REJEITADA,28,24,4,0.19480830000247806,0.03197110001929104,False
111,benign,POSITIVA,20,20,0,0.06305299996165559,0.016338600020390004,True
112,malignant,REJEITADA,27,24,3,0.18822359998011962,0.030423699994571507,False
113,benign,POSITIVA,15,15,0,0.049674700014293194,0.027422200015280396,True
114,benign,POSITIVA,18,18,0,0.053980100026819855,0.01761199999600649,True
115,malignant,NEGATIVA,21,21,0,0.0649148000520654,0.01681940001435578,True
116,malignant,REJEITADA,28,25,3,0.1912346999743022,0.01721630000974983,False
117,benign,REJEITADA,27,25,2,0.20424760004971176,0.01894539996283129,False
118,benign,POSITIVA,14,14,0,0.05152239999733865,0.026042800047434866,True
119,malignant,NEGATIVA,13,13,0,0.04452210001181811,0.02662580000469461,True
120,benign,POSITIVA,17,17,0,0.056552299996837974,0.017076200048904866,True
121,benign,POSITIVA,17,17,0,0.054316199966706336,0.025830900005530566,True
122,malignant,NEGATIVA,12,12,0,0.04237869998905808,0.01796770002692938,True
123,benign,POSITIVA,17,17,0,0.05474709998816252,0.01752739999210462,True
124,malignant,POSITIVA,21,21,0,0.06372930004727095,0.018301699950825423,True
125,benign,POSITIVA,15,15,0,0.04838769999332726,0.01917789998697117,True
126,benign,POSITIVA,20,20,0,0.06320239999331534,0.017385699960868806,True
127,malignant,NEGATIVA,26,26,0,0.07183549995534122,0.01713490003021434,True
128,benign,POSITIVA,21,21,0,0.06612619996303692,0.018047899997327477,True
129,benign,POSITIVA,16,16,0,0.0503436999861151,0.017244000046048313,True
130,benign,POSITIVA,18,18,0,0.058501999999862164,0.01690240000607446,True
131,benign,POSITIVA,16,16,0,0.050308399950154126,0.016854400048032403,True
132,malignant,NEGATIVA,18,18,0,0.05609189998358488,0.017481899994891137,True
133,benign,POSITIVA,15,15,0,0.048878900008276105,0.016498700017109513,True
134,malignant,NEGATIVA,17,17,0,0.05535989999771118,0.01683690003119409,True
135,benign,POSITIVA,13,13,0,0.043220599996857345,0.03185149998171255,True
136,malignant,NEGATIVA,23,23,0,0.0703982999548316,0.016709000046830624,True
137,benign,POSITIVA,18,18,0,0.05562120000831783,0.01756000000750646,True
138,malignant,REJEITADA,27,25,2,0.18520790000911802,0.026021800003945827,False
139,benign,REJEITADA,27,25,2,0.19164299999829382,0.017454200016800314,False
140,benign,POSITIVA,14,14,0,0.0474019999965094,0.02876380004454404,True
141,benign,POSITIVA,14,14,0,0.055532499973196536,0.020541300007607788,True
142,malignant,NEGATIVA,20,20,0,0.06467789999442175,0.018012700020335615,True
143,malignant,NEGATIVA,15,15,0,0.050718799990136176,0.01766949996817857,True
144,malignant,NEGATIVA,6,6,0,0.025595099956262857,0.01833650004118681,True
145,malignant,NEGATIVA,18,18,0,0.060094600019510835,0.018685299961362034,True
146,malignant,NEGATIVA,14,14,0,0.048865700024180114,0.017188399971928447,True
147,benign,POSITIVA,15,15,0,0.048501099983695894,0.01854389999061823,True
148,benign,REJEITADA,27,24,3,0.18589680001605302,0.016997399972751737,False
149,benign,POSITIVA,13,13,0,0.045047299994621426,0.035250799963250756,True
150,benign,POSITIVA,14,14,0,0.04713999998057261,0.016920500027481467,True
151,benign,POSITIVA,14,14,0,0.048383900022599846,0.016383200010750443,True
152,malignant,NEGATIVA,8,8,0,0.030726600030902773,0.016947299998719245,True
153,benign,POSITIVA,23,23,0,0.07071300002280623,0.018097200023476034,True
154,malignant,NEGATIVA,21,21,0,0.06455069995718077,0.016527900006622076,True
155,benign,POSITIVA,17,17,0,0.05509779998101294,0.01736599998548627,True
156,benign,POSITIVA,13,13,0,0.04307479999260977,0.016538199968636036,True
157,malignant,NEGATIVA,24,24,0,0.07156919996486977,0.017133800021838397,True
158,benign,POSITIVA,17,17,0,0.05302779999328777,0.016662700043525547,True
159,benign,POSITIVA,17,17,0,0.05464320001192391,0.017750800005160272,True
160,malignant,NEGATIVA,18,18,0,0.05528720002621412,0.01705019996734336,True
161,malignant,NEGATIVA,19,19,0,0.05853969999589026,0.016933900013100356,True
162,benign,REJEITADA,28,25,3,0.19154560001334175,0.02043730003060773,False
163,benign,POSITIVA,19,19,0,0.061017700005322695,0.018337199988309294,True
164,malignant,NEGATIVA,16,16,0,0.05523090000497177,0.018445099995005876,True
165,benign,POSITIVA,15,15,0,0.052711700031068176,0.018895299988798797,True
166,benign,POSITIVA,15,15,0,0.051933899987488985,0.01984319998882711,True
167,benign,POSITIVA,15,15,0,0.04935520002618432,0.018138599989470094,True
168,benign,REJEITADA,26,25,1,0.18920149997575209,0.04613829997833818,False
169,malignant,REJEITADA,27,25,2,0.19583260000217706,0.031275699962861836,False
170,benign,POSITIVA,21,21,0,0.06574579997686669,0.028541300038341433,True
