id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
49,Falsificada,NEGATIVA,3,3,0,0.004339700099080801,0.04009080003015697,True
50,Autêntica,NEGATIVA,3,3,0,0.0045490998309105635,0.04168320004828274,True
51,Autêntica,NEGATIVA,3,3,0,0.00524490000680089,0.04213499999605119,True
52,Falsificada,POSITIVA,4,3,1,0.004657299956306815,0.03765029995702207,False
53,Falsificada,POSITIVA,4,2,2,0.00420930003747344,0.04017499997280538,False
54,Falsificada,POSITIVA,4,1,3,0.004349499940872192,0.03933540009893477,False
55,Falsificada,POSITIVA,4,2,2,0.004461999982595444,0.03821210004389286,False
56,Autêntica,REJEITADA,4,4,0,0.008832799969241023,0.04209390003234148,True
57,Autêntica,NEGATIVA,2,2,0,0.004239999921992421,0.040537700057029724,True
58,Falsificada,POSITIVA,2,2,0,0.005593700101599097,0.04367649997584522,True
59,Autêntica,NEGATIVA,2,2,0,0.0044275999534875154,0.041167400078848004,True
60,Falsificada,POSITIVA,4,2,2,0.004716499941423535,0.037907099816948175,False
61,Falsificada,POSITIVA,4,2,2,0.004181700060144067,0.040510900085791945,False
62,Autêntica,NEGATIVA,2,2,0,0.004167000064626336,0.04351019999012351,True
63,Falsificada,POSITIVA,4,3,1,0.004420500015839934,0.037264300044626,False
64,Autêntica,NEGATIVA,2,2,0,0.0045946999453008175,0.03946430003270507,True
65,Falsificada,POSITIVA,4,1,3,0.004270599922165275,0.04108519991859794,False
66,Autêntica,NEGATIVA,3,3,0,0.004258299944922328,0.035733799915760756,True
67,Autêntica,NEGATIVA,3,3,0,0.004197699949145317,0.03776999982073903,True
68,Falsificada,POSITIVA,2,2,0,0.004534999839961529,0.04149119998328388,True
69,Autêntica,REJEITADA,4,4,0,0.009325399994850159,0.04870709986425936,True
70,Autêntica,POSITIVA,4,3,1,0.004185099853202701,0.04176819999702275,False
71,Falsificada,POSITIVA,4,3,1,0.004893300123512745,0.0363453000318259,False
72,Falsificada,NEGATIVA,4,4,0,0.0044148999731987715,0.03860009997151792,True
73,Autêntica,NEGATIVA,2,2,0,0.004306499846279621,0.043927800143137574,True
74,Autêntica,NEGATIVA,2,2,0,0.004199600080028176,0.04134509991854429,True
75,Autêntica,NEGATIVA,2,2,0,0.004501900169998407,0.035919600166380405,True
76,Falsificada,POSITIVA,4,4,0,0.004361600149422884,0.038421700010076165,True
77,Autêntica,NEGATIVA,3,3,0,0.004374100128188729,0.03587280004285276,True
78,Falsificada,POSITIVA,4,3,1,0.0042414001654833555,0.03903159988112748,False
79,Falsificada,POSITIVA,4,2,2,0.004328100010752678,0.04198109987191856,False
80,Falsificada,POSITIVA,4,2,2,0.004346499918028712,0.03977079992182553,False
81,Autêntica,NEGATIVA,2,2,0,0.004102099919691682,0.03781190002337098,True
82,Autêntica,NEGATIVA,2,2,0,0.004094099858775735,0.04101310018450022,True
83,Autêntica,POSITIVA,4,3,1,0.004377099918201566,0.0359676000662148,False
84,Falsificada,POSITIVA,4,2,2,0.004192000022158027,0.04739199997857213,False
85,Autêntica,NEGATIVA,2,2,0,0.005546600092202425,0.04471809999085963,True
86,Autêntica,NEGATIVA,3,3,0,0.004414099967107177,0.036138700088486075,True
87,Falsificada,REJEITADA,4,4,0,0.010021000169217587,0.03805400012061,True
88,Autêntica,NEGATIVA,2,2,0,0.004182900069281459,0.04123049997724593,True
89,Falsificada,NEGATIVA,3,3,0,0.004393499810248613,0.04181979992426932,True
90,Autêntica,REJEITADA,4,4,0,0.008885199902579188,0.04017529985867441,True
91,Autêntica,NEGATIVA,3,3,0,0.004091099835932255,0.04366540000773966,True
92,Autêntica,NEGATIVA,3,3,0,0.004371300106868148,0.03662919998168945,True
93,Falsificada,POSITIVA,4,2,2,0.004159000003710389,0.04059170000255108,False
94,Autêntica,NEGATIVA,3,3,0,0.004555299878120422,0.03984589991159737,True
95,Autêntica,NEGATIVA,2,2,0,0.004156399983912706,0.041350399842485785,True
96,Falsificada,REJEITADA,4,4,0,0.008906100178137422,0.03963210014626384,True
97,Autêntica,NEGATIVA,3,3,0,0.004483100026845932,0.03788439999334514,True
98,Falsificada,NEGATIVA,4,4,0,0.0042993000242859125,0.040697399992495775,True
99,Autêntica,NEGATIVA,2,2,0,0.00412650010548532,0.04177230014465749,True
100,Autêntica,NEGATIVA,3,3,0,0.0044064000248909,0.03703560004942119,True
101,Autêntica,NEGATIVA,3,3,0,0.004238500026986003,0.03877510013990104,True
102,Autêntica,REJEITADA,4,4,0,0.008798900060355663,0.041370199993252754,True
103,Falsificada,POSITIVA,4,2,2,0.004464100115001202,0.037295599933713675,False
104,Autêntica,NEGATIVA,4,4,0,0.004188899882137775,0.03693929989822209,True
105,Autêntica,NEGATIVA,2,2,0,0.004372399998828769,0.04261019988916814,True
106,Falsificada,POSITIVA,4,2,2,0.004400799982249737,0.0347138000652194,False
107,Falsificada,POSITIVA,4,2,2,0.004484300035983324,0.04373380006290972,False
108,Autêntica,NEGATIVA,2,2,0,0.004584999987855554,0.05040699988603592,True
109,Autêntica,NEGATIVA,2,2,0,0.004561400040984154,0.03795760008506477,True
110,Falsificada,POSITIVA,4,4,0,0.004374299896880984,0.03767240000888705,True
111,Falsificada,POSITIVA,4,2,2,0.004267399897798896,0.04011939978227019,False
112,Falsificada,POSITIVA,2,2,0,0.004234200110659003,0.03949110000394285,True
113,Autêntica,REJEITADA,4,4,0,0.009704699972644448,0.038916800171136856,True
114,Autêntica,NEGATIVA,2,2,0,0.004271300043910742,0.04404939990490675,True
115,Autêntica,POSITIVA,4,3,1,0.004613399971276522,0.03588320012204349,False
116,Autêntica,NEGATIVA,3,3,0,0.004216300090774894,0.03540890011936426,True
117,Autêntica,NEGATIVA,3,3,0,0.004298600135371089,0.04339749994687736,True
118,Falsificada,POSITIVA,2,2,0,0.004346099914982915,0.036981499986723065,True
119,Autêntica,NEGATIVA,3,3,0,0.0041724001057446,0.03903120011091232,True
120,Falsificada,NEGATIVA,3,3,0,0.004127100110054016,0.040977600030601025,True
121,Autêntica,REJEITADA,4,4,0,0.010064200032502413,0.04025889979675412,True
122,Falsificada,POSITIVA,4,3,1,0.004520499845966697,0.04056779993698001,False
123,Autêntica,NEGATIVA,2,2,0,0.004303599940612912,0.03676459984853864,True
124,Falsificada,POSITIVA,4,1,3,0.004335099831223488,0.03594159986823797,False
125,Falsificada,POSITIVA,4,2,2,0.004349999828264117,0.04019899992272258,False
126,Autêntica,NEGATIVA,3,3,0,0.0044064000248909,0.03834049985744059,True
127,Autêntica,REJEITADA,4,4,0,0.008911800105124712,0.046460599871352315,True
128,Autêntica,NEGATIVA,2,2,0,0.004795300075784326,0.04606200009584427,True
129,Falsificada,POSITIVA,2,2,0,0.004356800112873316,0.04899029992520809,True
130,Autêntica,NEGATIVA,3,3,0,0.004147800151258707,0.03969949996098876,True
131,Falsificada,POSITIVA,4,2,2,0.0043178999330848455,0.03632709989324212,False
132,Autêntica,REJEITADA,4,4,0,0.008765100035816431,0.04920649994164705,True
133,Autêntica,NEGATIVA,2,2,0,0.004322699969634414,0.04415580001659691,True
134,Autêntica,POSITIVA,4,3,1,0.004496399778872728,0.035049299942329526,False
135,Autêntica,NEGATIVA,3,3,0,0.00428909994661808,0.04094630014151335,True
136,Autêntica,NEGATIVA,2,2,0,0.005088499980047345,0.041589099913835526,True
137,Falsificada,POSITIVA,4,2,2,0.0046605998650193214,0.037941700080409646,False
138,Autêntica,NEGATIVA,3,3,0,0.004592600045725703,0.04397369991056621,True
139,Falsificada,REJEITADA,4,4,0,0.01154040009714663,0.04404819989576936,True
140,Autêntica,NEGATIVA,3,3,0,0.004786199890077114,0.042783299926668406,True
141,Autêntica,NEGATIVA,2,2,0,0.0046901998575776815,0.041545200161635876,True
142,Falsificada,POSITIVA,4,2,2,0.004634000128135085,0.04128969996236265,False
143,Autêntica,NEGATIVA,2,2,0,0.00476019992493093,0.043786399997770786,True
144,Falsificada,POSITIVA,4,2,2,0.004970399895682931,0.04389779991470277,False
145,Autêntica,NEGATIVA,3,3,0,0.005020299926400185,0.04294020007364452,True
146,Falsificada,POSITIVA,4,2,2,0.00492210010997951,0.05109900003299117,False
147,Autêntica,NEGATIVA,3,3,0,0.005127399927005172,0.05662639997899532,True
148,Autêntica,NEGATIVA,2,2,0,0.00563719985075295,0.04759579990059137,True
149,Autêntica,REJEITADA,4,4,0,0.010774800088256598,0.04738259990699589,True
150,Falsificada,POSITIVA,4,3,1,0.004588200012221932,0.040996799943968654,False
151,Falsificada,POSITIVA,2,2,0,0.004487199941650033,0.04053130000829697,True
152,Falsificada,POSITIVA,4,2,2,0.006487800041213632,0.04139899997971952,False
153,Autêntica,POSITIVA,4,3,1,0.006006200099363923,0.044633999932557344,False
154,Falsificada,NEGATIVA,3,3,0,0.004520799964666367,0.04090890008956194,True
155,Autêntica,REJEITADA,4,4,0,0.009975400054827332,0.040336000034585595,True
156,Autêntica,REJEITADA,4,4,0,0.009046300081536174,0.03785190009512007,True
157,Autêntica,NEGATIVA,3,3,0,0.004317600047215819,0.045453300001099706,True
158,Autêntica,NEGATIVA,2,2,0,0.004470600048080087,0.04164339997805655,True
159,Autêntica,NEGATIVA,2,2,0,0.004983999999240041,0.04077369999140501,True
160,Autêntica,NEGATIVA,4,4,0,0.005007199943065643,0.03648629994131625,True
161,Falsificada,POSITIVA,4,3,1,0.004438099917024374,0.04134900006465614,False
162,Autêntica,NEGATIVA,4,4,0,0.0042790998704731464,0.04147839988581836,True
163,Autêntica,REJEITADA,4,4,0,0.009561900049448013,0.02020879997871816,True
164,Autêntica,NEGATIVA,3,3,0,0.005054699955508113,0.036830500001087785,True
165,Autêntica,NEGATIVA,3,3,0,0.004337700083851814,0.04037049994803965,True
166,Falsificada,POSITIVA,4,2,2,0.004400699865072966,0.03752320003695786,False
167,Autêntica,NEGATIVA,3,3,0,0.004444000078365207,0.03947050007991493,True
168,Autêntica,POSITIVA,4,3,1,0.004758099792525172,0.042488399893045425,False
169,Falsificada,POSITIVA,2,2,0,0.004572999896481633,0.03867190005257726,True
170,Autêntica,NEGATIVA,2,2,0,0.005064700031653047,0.03790510003454983,True
171,Falsificada,REJEITADA,4,4,0,0.00969720003195107,0.042906199814751744,True
172,Falsificada,POSITIVA,4,2,2,0.0045242998749017715,0.03829950001090765,False
173,Falsificada,NEGATIVA,4,4,0,0.004577599931508303,0.03652999992482364,True
174,Falsificada,NEGATIVA,3,3,0,0.0054212999530136585,0.040303099900484085,True
175,Autêntica,REJEITADA,4,4,0,0.010450599947944283,0.03996920003555715,True
176,Autêntica,NEGATIVA,2,2,0,0.00491040013730526,0.039911100175231695,True
177,Falsificada,POSITIVA,4,2,2,0.004635200137272477,0.039500099839642644,False
178,Falsificada,POSITIVA,4,2,2,0.004772499902173877,0.04117720015347004,False
179,Autêntica,NEGATIVA,3,3,0,0.004552900092676282,0.03820429998449981,True
180,Falsificada,POSITIVA,4,3,1,0.004888799972832203,0.04040019982494414,False
181,Autêntica,REJEITADA,4,4,0,0.010656099999323487,0.037947400007396936,True
182,Falsificada,POSITIVA,2,2,0,0.004601499997079372,0.03916970011778176,True
183,Falsificada,POSITIVA,4,3,1,0.0045529999770224094,0.041451399913057685,False
184,Autêntica,NEGATIVA,2,2,0,0.004406699910759926,0.03538580005988479,True
185,Falsificada,POSITIVA,4,2,2,0.004423100035637617,0.041259200079366565,False
186,Falsificada,POSITIVA,4,4,0,0.00425850017927587,0.034937100019305944,True
187,Autêntica,REJEITADA,4,4,0,0.008732900023460388,0.03884749999269843,True
188,Autêntica,POSITIVA,4,3,1,0.004154600203037262,0.04130590008571744,False
189,Falsificada,POSITIVA,4,2,2,0.004326099995523691,0.03710870002396405,False
190,Autêntica,REJEITADA,4,4,0,0.009206099901348352,0.04502030019648373,True
191,Falsificada,POSITIVA,4,1,3,0.004204199882224202,0.041901599848642945,False
192,Falsificada,REJEITADA,4,4,0,0.009663699893280864,0.04568800004199147,True
193,Falsificada,POSITIVA,4,2,2,0.00519439997151494,0.04360920004546642,False
194,Falsificada,POSITIVA,4,2,2,0.004687999840825796,0.03648740006610751,False
195,Falsificada,POSITIVA,4,2,2,0.004234399879351258,0.04395139985717833,False
196,Falsificada,POSITIVA,2,2,0,0.0041998999658972025,0.044602900044992566,True
197,Autêntica,REJEITADA,4,4,0,0.009257399942725897,0.03414359991438687,True
198,Autêntica,NEGATIVA,3,3,0,0.004246099852025509,0.036601899890229106,True
199,Autêntica,REJEITADA,4,4,0,0.00885850004851818,0.04365079989656806,True
200,Autêntica,NEGATIVA,3,3,0,0.004370999988168478,0.03915470000356436,True
201,Autêntica,NEGATIVA,3,3,0,0.004833500133827329,0.043749599950388074,True
202,Autêntica,NEGATIVA,2,2,0,0.005221200175583363,0.03825320000760257,True
203,Falsificada,POSITIVA,4,2,2,0.004617400001734495,0.03747530002146959,False
204,Falsificada,POSITIVA,2,2,0,0.00458860001526773,0.042352400021627545,True
205,Falsificada,REJEITADA,4,4,0,0.009843099862337112,0.040351999923586845,True
206,Autêntica,NEGATIVA,2,2,0,0.00437349989078939,0.03678249986842275,True
207,Falsificada,REJEITADA,4,4,0,0.008933499921113253,0.040903700049966574,True
208,Autêntica,NEGATIVA,3,3,0,0.004505000077188015,0.036979999858886003,True
209,Falsificada,POSITIVA,4,2,2,0.004318299936130643,0.038133300142362714,False
210,Falsificada,POSITIVA,4,2,2,0.004560600034892559,0.040691500063985586,False
211,Autêntica,NEGATIVA,3,3,0,0.004886900074779987,0.031564899953082204,True
212,Falsificada,POSITIVA,4,3,1,0.004668599925935268,0.03866950003430247,False
213,Autêntica,NEGATIVA,2,2,0,0.004795500077307224,0.04581419983878732,True
214,Falsificada,POSITIVA,4,2,2,0.004835400031879544,0.04210620000958443,False
215,Autêntica,NEGATIVA,3,3,0,0.004459799965843558,0.04239810002036393,True
216,Falsificada,POSITIVA,4,2,2,0.004848300013691187,0.04181099985726178,False
217,Falsificada,POSITIVA,4,3,1,0.0048362999223172665,0.06234930013306439,False
218,Autêntica,NEGATIVA,2,2,0,0.004684400046244264,0.050593600142747164,True
219,Autêntica,NEGATIVA,3,3,0,0.00463780015707016,0.04261410003527999,True
220,Autêntica,POSITIVA,4,3,1,0.005352800013497472,0.04671980021521449,False
221,Falsificada,POSITIVA,1,1,0,0.005730200093239546,0.04704100009985268,True
222,Falsificada,POSITIVA,4,3,1,0.0060807999689131975,0.04989299993030727,False
223,Falsificada,POSITIVA,4,2,2,0.00497659994289279,0.0475982001516968,False
224,Autêntica,REJEITADA,4,4,0,0.013022199971601367,0.04665999999269843,True
225,Autêntica,NEGATIVA,2,2,0,0.005466700065881014,0.043121900176629424,True
226,Autêntica,NEGATIVA,2,2,0,0.004744000034406781,0.04579909984022379,True
227,Autêntica,NEGATIVA,2,2,0,0.005273400107398629,0.04374839994125068,True
228,Falsificada,POSITIVA,4,2,2,0.005407700082287192,0.042578799882903695,False
229,Falsificada,POSITIVA,4,2,2,0.00455170008353889,0.04157720017246902,False
230,Falsificada,POSITIVA,4,2,2,0.004497800022363663,0.04318040004000068,False
231,Autêntica,NEGATIVA,3,3,0,0.004737999988719821,0.039872399996966124,True
232,Falsificada,NEGATIVA,3,3,0,0.004716400057077408,0.03892180020920932,True
233,Autêntica,NEGATIVA,4,4,0,0.0057258999440819025,0.04028790001757443,True
234,Autêntica,POSITIVA,4,3,1,0.004615599988028407,0.04285850003361702,False
235,Autêntica,NEGATIVA,3,3,0,0.004694800125434995,0.04251520009711385,True
236,Autêntica,NEGATIVA,3,3,0,0.0043293999042361975,0.03502659988589585,True
237,Falsificada,POSITIVA,4,2,2,0.00448060012422502,0.03909479989670217,False
238,Autêntica,NEGATIVA,2,2,0,0.004270500037819147,0.046417899895459414,True
239,Falsificada,NEGATIVA,4,4,0,0.004328899784013629,0.03713240008801222,True
240,Autêntica,POSITIVA,4,3,1,0.004261999856680632,0.040684300009161234,False
241,Autêntica,NEGATIVA,2,2,0,0.00424050004221499,0.04320169985294342,True
242,Autêntica,POSITIVA,4,4,0,0.004299000138416886,0.038856999948620796,True
243,Autêntica,NEGATIVA,2,2,0,0.004153999965637922,0.039953599916771054,True
244,Falsificada,POSITIVA,2,2,0,0.004436900140717626,0.040834999876096845,True
245,Autêntica,NEGATIVA,3,3,0,0.004192500142380595,0.036999400006607175,True
246,Autêntica,REJEITADA,4,4,0,0.00893689994700253,0.04467079997994006,True
247,Autêntica,REJEITADA,4,4,0,0.00882579991593957,0.04723570006899536,True
248,Autêntica,NEGATIVA,3,3,0,0.004182599950581789,0.04230079986155033,True
249,Autêntica,NEGATIVA,3,3,0,0.004360599908977747,0.03307570004835725,True
250,Autêntica,NEGATIVA,2,2,0,0.004171999869868159,0.03705479996278882,True
251,Autêntica,NEGATIVA,2,2,0,0.0043120000045746565,0.044982099905610085,True
252,Autêntica,NEGATIVA,4,4,0,0.004334399942308664,0.04066820000298321,True
253,Autêntica,NEGATIVA,3,3,0,0.004587600007653236,0.04244489991106093,True
254,Falsificada,POSITIVA,4,2,2,0.0048229999374598265,0.03852150007151067,False
255,Autêntica,NEGATIVA,2,2,0,0.004478799877688289,0.03958550002425909,True
256,Autêntica,NEGATIVA,3,3,0,0.004641999956220388,0.04348130011931062,True
257,Autêntica,NEGATIVA,2,2,0,0.004536600084975362,0.038432300090789795,True
258,Falsificada,POSITIVA,2,2,0,0.004346900153905153,0.045802999986335635,True
259,Falsificada,POSITIVA,4,3,1,0.0053727999329566956,0.04418720002286136,False
260,Autêntica,POSITIVA,4,3,1,0.004721099976450205,0.041679900139570236,False
261,Autêntica,NEGATIVA,3,3,0,0.004861699882894754,0.044846200151368976,True
262,Autêntica,NEGATIVA,4,4,0,0.005538000026717782,0.042509400052949786,True
263,Autêntica,POSITIVA,4,4,0,0.004967299988493323,0.04596369992941618,True
264,Autêntica,NEGATIVA,3,3,0,0.004952599992975593,0.040857800049707294,True
265,Falsificada,POSITIVA,4,3,1,0.004663399886339903,0.04201239999383688,False
266,Autêntica,NEGATIVA,3,3,0,0.004825500072911382,0.03966420004144311,True
267,Falsificada,POSITIVA,2,2,0,0.00470430008135736,0.0417711001355201,True
268,Falsificada,POSITIVA,4,2,2,0.0055593999568372965,0.04304060013964772,False
269,Autêntica,NEGATIVA,2,2,0,0.004631000105291605,0.03793550003319979,True
270,Autêntica,NEGATIVA,3,3,0,0.005115200066938996,0.04084530007094145,True
271,Falsificada,POSITIVA,4,3,1,0.022039799951016903,0.06604539998807013,False
272,Falsificada,POSITIVA,2,2,0,0.0046502999030053616,0.04339869995601475,True
273,Falsificada,POSITIVA,4,2,2,0.004704199964180589,0.042671100003644824,False
274,Autêntica,NEGATIVA,2,2,0,0.004593500168994069,0.03884380008094013,True
275,Falsificada,POSITIVA,4,2,2,0.005074499873444438,0.035705799935385585,False
276,Autêntica,NEGATIVA,3,3,0,0.0044883000664412975,0.04023590008728206,True
277,Autêntica,NEGATIVA,3,3,0,0.00451849983073771,0.0373417001683265,True
278,Falsificada,POSITIVA,4,2,2,0.004222300136461854,0.03746660007163882,False
279,Falsificada,POSITIVA,4,2,2,0.004370599985122681,0.04630000004544854,False
280,Autêntica,POSITIVA,4,3,1,0.004396199947223067,0.01964329998008907,False
281,Autêntica,REJEITADA,4,4,0,0.009438700042665005,0.04277009982615709,True
282,Falsificada,NEGATIVA,3,3,0,0.004178100032731891,0.039310399908572435,True
283,Falsificada,POSITIVA,4,2,2,0.0044275999534875154,0.03605270013213158,False
284,Autêntica,NEGATIVA,2,2,0,0.004125700099393725,0.036925800144672394,True
285,Falsificada,POSITIVA,4,2,2,0.004215199965983629,0.04185959999449551,False
286,Falsificada,POSITIVA,2,2,0,0.0043363000731915236,0.03867839998565614,True
287,Falsificada,POSITIVA,4,2,2,0.004636799916625023,0.03831149986945093,False
288,Falsificada,POSITIVA,4,2,2,0.004458999959751964,0.04123399988748133,False
289,Autêntica,NEGATIVA,3,3,0,0.0044727998320013285,0.038141499971970916,True
290,Falsificada,POSITIVA,4,2,2,0.0042715000454336405,0.040535999927669764,False
291,Autêntica,NEGATIVA,3,3,0,0.004439600044861436,0.03516540001146495,True
292,Autêntica,NEGATIVA,2,2,0,0.00423419987782836,0.04241189989261329,True
293,Falsificada,POSITIVA,4,4,0,0.004651299910619855,0.040648299967870116,True
294,Falsificada,POSITIVA,4,2,2,0.0043328998144716024,0.040976200019940734,False
295,Autêntica,REJEITADA,4,4,0,0.009416799992322922,0.039537600008770823,True
296,Autêntica,NEGATIVA,4,4,0,0.0042640999890863895,0.044293199898675084,True
297,Autêntica,NEGATIVA,3,3,0,0.0045559999998658895,0.04139339993707836,True
298,Autêntica,NEGATIVA,2,2,0,0.004582399968057871,0.04065079987049103,True
299,Autêntica,REJEITADA,4,4,0,0.009906499879434705,0.04028229997493327,True
300,Autêntica,NEGATIVA,2,2,0,0.004220300121232867,0.04009969998151064,True
301,Falsificada,POSITIVA,4,2,2,0.005296200048178434,0.039900500094518065,False
302,Autêntica,NEGATIVA,3,3,0,0.004842499969527125,0.03698539990000427,True
303,Autêntica,NEGATIVA,3,3,0,0.004568499978631735,0.03957369993440807,True
304,Falsificada,POSITIVA,4,1,3,0.004862800007686019,0.04737549996934831,False
305,Falsificada,NEGATIVA,3,3,0,0.005784600041806698,0.04193140007555485,True
306,Autêntica,NEGATIVA,2,2,0,0.005162000190466642,0.04310120013542473,True
307,Falsificada,POSITIVA,4,2,2,0.004642500076442957,0.04876410006545484,False
308,Autêntica,NEGATIVA,3,3,0,0.004730799933895469,0.04363569989800453,True
309,Falsificada,NEGATIVA,3,3,0,0.004602100001648068,0.03987700003199279,True
310,Autêntica,NEGATIVA,2,2,0,0.0046401999425143,0.04199340008199215,True
311,Autêntica,REJEITADA,4,4,0,0.010041699977591634,0.043168799951672554,True
312,Autêntica,REJEITADA,4,4,0,0.010317099979147315,0.04375660000368953,True
313,Autêntica,REJEITADA,4,4,0,0.010233600158244371,0.043027899926528335,True
314,Falsificada,POSITIVA,4,3,1,0.004626800073310733,0.0425931999925524,False
315,Falsificada,POSITIVA,4,2,2,0.004542800132185221,0.04408550006337464,False
316,Falsificada,POSITIVA,4,2,2,0.004452900029718876,0.04215479991398752,False
317,Falsificada,POSITIVA,4,2,2,0.004526800010353327,0.04306440008804202,False
318,Falsificada,POSITIVA,4,2,2,0.00445230002515018,0.038808700162917376,False
319,Falsificada,REJEITADA,4,4,0,0.009916099952533841,0.044906399911269546,True
320,Autêntica,NEGATIVA,2,2,0,0.00512619991786778,0.0405299998819828,True
321,Autêntica,NEGATIVA,2,2,0,0.0043044001795351505,0.03627639985643327,True
322,Falsificada,POSITIVA,2,2,0,0.004325099987909198,0.037113500060513616,True
323,Falsificada,POSITIVA,4,2,2,0.004497399786487222,0.040989400120452046,False
324,Autêntica,NEGATIVA,3,3,0,0.004635700024664402,0.035179599886760116,True
325,Falsificada,POSITIVA,4,2,2,0.004403200000524521,0.037602500058710575,False
326,Falsificada,POSITIVA,4,3,1,0.004242100054398179,0.038252600003033876,False
327,Autêntica,NEGATIVA,3,3,0,0.004843599861487746,0.03565780003555119,True
328,Autêntica,NEGATIVA,2,2,0,0.004124099854379892,0.03775010001845658,True
329,Autêntica,NEGATIVA,2,2,0,0.004220200004056096,0.0450571000110358,True
330,Falsificada,POSITIVA,4,2,2,0.004694600123912096,0.03887620009481907,False
331,Autêntica,NEGATIVA,2,2,0,0.004234599880874157,0.03613779996521771,True
332,Falsificada,POSITIVA,4,2,2,0.00424050004221499,0.04108330002054572,False
