id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
76,rec.motorcycles,POSITIVA,1003,1003,0,0.37936220003757626,0.11734790005721152,True
77,rec.autos,NEGATIVA,823,823,0,0.33863020001444966,0.11991989996749908,True
78,rec.autos,NEGATIVA,847,847,0,0.34264749998692423,0.12894010008312762,True
79,rec.motorcycles,POSITIVA,1004,1004,0,0.38058449991513044,0.1387213000562042,True
80,rec.motorcycles,POSITIVA,1000,998,2,0.4096233999589458,0.23850350000429899,False
81,rec.autos,NEGATIVA,972,958,14,0.456350399996154,0.1860348000191152,False
82,rec.autos,REJEITADA,1993,1911,82,2.5147812999784946,0.16451180004514754,False
83,rec.motorcycles,POSITIVA,1037,1018,19,0.38963739993050694,0.12517190002836287,False
84,rec.motorcycles,POSITIVA,1012,1012,0,0.4166862000711262,0.1313659999286756,True
85,rec.autos,NEGATIVA,893,893,0,0.35966269997879863,0.12931360001675785,True
86,rec.motorcycles,REJEITADA,1991,1902,89,2.2889418000122532,0.1914685999508947,False
87,rec.autos,NEGATIVA,886,881,5,0.3702727999771014,0.12078160000964999,False
88,rec.autos,NEGATIVA,831,831,0,0.35665179998613894,0.15645370003767312,True
89,rec.autos,NEGATIVA,840,840,0,0.3521816999418661,0.12236870010383427,True
90,rec.autos,NEGATIVA,822,822,0,0.345371300005354,0.11992680002003908,True
91,rec.autos,NEGATIVA,822,822,0,0.34737510001286864,0.11673750006593764,True
92,rec.motorcycles,POSITIVA,1024,1024,0,0.3850714999716729,0.12456979998387396,True
93,rec.autos,REJEITADA,1992,1905,87,2.2187557000434026,0.13954639993607998,False
94,rec.motorcycles,POSITIVA,1007,1007,0,0.38295899995137006,0.1263363000471145,True
95,rec.autos,NEGATIVA,908,907,1,0.3717262999853119,0.15722609998192638,False
96,rec.motorcycles,REJEITADA,1992,1912,80,2.20736860006582,0.12964089994784445,False
97,rec.motorcycles,POSITIVA,992,992,0,0.3808735000202432,0.1267303000204265,True
98,rec.autos,REJEITADA,1977,1924,53,2.1881745000137016,0.1371451000450179,False
99,rec.autos,NEGATIVA,850,850,0,0.3592353999847546,0.12702230003196746,True
100,rec.autos,NEGATIVA,782,782,0,0.33901559992227703,0.15581670007668436,True
101,rec.motorcycles,REJEITADA,1991,1903,88,2.2109337999718264,0.1313489000312984,False
102,rec.motorcycles,REJEITADA,1994,1913,81,2.1961415000259876,0.21890600002370775,False
103,rec.autos,NEGATIVA,862,862,0,0.4348865000065416,0.22346589993685484,True
104,rec.autos,NEGATIVA,860,860,0,0.3509380000177771,0.12423580000177026,True
105,rec.motorcycles,POSITIVA,962,959,3,0.4202532999916002,0.1311308000003919,False
106,rec.motorcycles,POSITIVA,965,964,1,0.4169417000375688,0.1681329000275582,False
107,rec.motorcycles,REJEITADA,1992,1905,87,2.450282499892637,0.19562520005274564,False
108,rec.autos,NEGATIVA,874,874,0,0.39824859995860606,0.14166439999826252,True
109,rec.autos,NEGATIVA,829,829,0,0.35529490001499653,0.15982289996463805,True
110,rec.motorcycles,REJEITADA,1989,1907,82,2.3094861999852583,0.16525810002349317,False
111,rec.motorcycles,NEGATIVA,908,898,10,0.39128490001894534,0.14696320006623864,False
112,rec.autos,NEGATIVA,823,823,0,0.34602739999536425,0.12635330006014556,True
113,rec.autos,NEGATIVA,812,812,0,0.36618849996011704,0.1511748000048101,True
114,rec.autos,NEGATIVA,869,869,0,0.43228770000860095,0.2432616000296548,True
115,rec.autos,REJEITADA,1989,1902,87,2.5998295000754297,0.15996449999511242,False
116,rec.motorcycles,POSITIVA,1004,1004,0,0.4359002000419423,0.13032550003845245,True
117,rec.motorcycles,POSITIVA,964,962,2,0.41602649993728846,0.13202290004119277,False
118,rec.motorcycles,POSITIVA,947,947,0,0.45926100003998727,0.17948980000801384,True
119,rec.motorcycles,POSITIVA,931,931,0,0.44125099992379546,0.12816469999961555,True
120,rec.autos,NEGATIVA,794,794,0,0.41200480004772544,0.12587440002243966,True
121,rec.autos,NEGATIVA,822,822,0,0.40898900001775473,0.12440119998063892,True
122,rec.autos,NEGATIVA,845,845,0,0.4045770999509841,0.13092600007075816,True
123,rec.autos,NEGATIVA,842,842,0,0.42478320002555847,0.12533960002474487,True
124,rec.motorcycles,POSITIVA,1009,1009,0,0.43683539994526654,0.1668169000186026,True
125,rec.motorcycles,POSITIVA,936,936,0,0.4839419999625534,0.1225946000777185,True
126,rec.autos,NEGATIVA,840,840,0,0.41283339995425195,0.17471219995059073,True
127,rec.autos,NEGATIVA,836,836,0,0.49394149996805936,0.14386900002136827,True
128,rec.autos,NEGATIVA,836,836,0,0.40458450000733137,0.13952820003032684,True
129,rec.motorcycles,POSITIVA,980,978,2,0.4312029000138864,0.13168049999512732,False
130,rec.motorcycles,REJEITADA,1990,1907,83,2.578571100020781,0.1660570000531152,False
131,rec.autos,NEGATIVA,818,818,0,0.3972975000506267,0.14321709994692355,True
132,rec.motorcycles,POSITIVA,1032,1032,0,0.4337802999652922,0.12805470009334385,True
133,rec.autos,NEGATIVA,895,895,0,0.42018909996841103,0.1840636000270024,True
134,rec.autos,NEGATIVA,872,872,0,0.3990685000317171,0.13056940003298223,True
135,rec.autos,NEGATIVA,817,817,0,0.37572440004441887,0.13550350000150502,True
136,rec.motorcycles,REJEITADA,1992,1905,87,2.4045534000033513,0.15966630005277693,False
137,rec.autos,REJEITADA,1992,1905,87,2.8142752998974174,0.15235009999014437,False
138,rec.autos,NEGATIVA,842,842,0,0.445763900061138,0.13217559992335737,True
139,rec.motorcycles,POSITIVA,963,963,0,0.47062189993448555,0.18665470008272678,True
140,rec.motorcycles,POSITIVA,952,951,1,0.48070169996935874,0.1588383000344038,False
141,rec.autos,NEGATIVA,826,826,0,0.44919089996255934,0.17345410003326833,True
142,rec.autos,POSITIVA,1044,1044,0,0.538343199994415,0.1462034999858588,True
143,rec.motorcycles,REJEITADA,1992,1902,90,2.80942689999938,0.20178670005407184,False
144,rec.motorcycles,POSITIVA,973,966,7,0.502606000052765,0.2103863999946043,False
145,rec.motorcycles,POSITIVA,967,962,5,0.5168498000130057,0.2145744999870658,False
146,rec.motorcycles,POSITIVA,968,968,0,0.43847829999867827,0.13377710001077503,True
147,rec.autos,REJEITADA,1991,1906,85,3.0879345999564976,0.2284464999102056,False
148,rec.motorcycles,POSITIVA,1027,1023,4,0.5878859999356791,0.19195340003352612,False
149,rec.autos,POSITIVA,1066,1066,0,0.508251600083895,0.186560699949041,True
150,rec.motorcycles,NEGATIVA,866,862,4,0.5357341000344604,0.1838503999169916,False
151,rec.motorcycles,POSITIVA,999,999,0,0.5729315999196842,0.15548110008239746,True
152,rec.motorcycles,REJEITADA,1993,1902,91,2.4794825999997556,0.16384200006723404,False
153,rec.autos,REJEITADA,1992,1903,89,2.4470421000150964,0.1441347999498248,False
154,rec.motorcycles,POSITIVA,968,968,0,0.43621600000187755,0.12621349992696196,True
155,rec.autos,REJEITADA,1992,1905,87,2.505297400057316,0.1418263999512419,False
156,rec.autos,REJEITADA,1992,1905,87,2.4440016000298783,0.18306740000844002,False
157,rec.autos,NEGATIVA,945,945,0,0.4286760000977665,0.12106020003557205,True
158,rec.motorcycles,POSITIVA,996,996,0,0.4406720999395475,0.12376159999985248,True
159,rec.motorcycles,POSITIVA,962,962,0,0.43202549999114126,0.12997690006159246,True
160,rec.motorcycles,POSITIVA,943,942,1,0.4282328999834135,0.1442663000198081,False
161,rec.motorcycles,POSITIVA,1031,1021,10,0.4936200000811368,0.13230359996668994,False
162,rec.motorcycles,POSITIVA,966,966,0,0.43547849997412413,0.127744400058873,True
163,rec.autos,REJEITADA,1992,1905,87,2.4662282000062987,0.17323820001911372,False
164,rec.motorcycles,POSITIVA,1011,1011,0,0.4022448000032455,0.1773605999769643,True
165,rec.motorcycles,POSITIVA,920,920,0,0.4400725000305101,0.12717029999475926,True
166,rec.motorcycles,POSITIVA,937,937,0,0.4213158000493422,0.1295107000041753,True
167,rec.autos,NEGATIVA,858,858,0,0.4048995999619365,0.12320820009335876,True
168,rec.autos,NEGATIVA,864,864,0,0.39121949998661876,0.12570939993020147,True
169,rec.motorcycles,REJEITADA,1990,1901,89,2.4078633000608534,0.13677380001172423,False
170,rec.motorcycles,POSITIVA,985,984,1,0.43896129995118827,0.12447500007692724,False
171,rec.motorcycles,POSITIVA,859,859,0,0.38400359998922795,0.15675610001198947,True
172,rec.autos,NEGATIVA,839,839,0,0.38556680001784116,0.13362509990110993,True
173,rec.autos,REJEITADA,1993,1901,92,2.4049261000473052,0.1563054999569431,False
174,rec.motorcycles,NEGATIVA,949,949,0,0.40875440009403974,0.13768269994761795,True
175,rec.motorcycles,POSITIVA,974,974,0,0.4120374999474734,0.12986069999169558,True
176,rec.motorcycles,POSITIVA,981,981,0,0.4388594999909401,0.12964519998058677,True
177,rec.autos,NEGATIVA,833,833,0,0.3845988999819383,0.1255976000102237,True
178,rec.autos,POSITIVA,1025,1009,16,0.43180530006065965,0.16419419995509088,False
179,rec.motorcycles,POSITIVA,1007,1007,0,0.4015795000595972,0.15650079993065447,True
180,rec.autos,NEGATIVA,787,787,0,0.3811342000262812,0.11782249994575977,True
181,rec.autos,NEGATIVA,845,845,0,0.35266209999099374,0.14302359998691827,True
182,rec.motorcycles,POSITIVA,857,857,0,0.4022112999809906,0.12800149992108345,True
183,rec.motorcycles,POSITIVA,948,948,0,0.40538939996622503,0.14519459998700768,True
184,rec.autos,NEGATIVA,926,926,0,0.4105167000088841,0.11590159998741001,True
185,rec.motorcycles,POSITIVA,991,991,0,0.41847309994045645,0.13376800005789846,True
186,rec.motorcycles,POSITIVA,963,963,0,0.44885060004889965,0.12627669994253665,True
187,rec.autos,NEGATIVA,819,817,2,0.38210279995109886,0.15731979999691248,False
188,rec.motorcycles,POSITIVA,985,985,0,0.4194489000365138,0.12644949997775257,True
189,rec.autos,NEGATIVA,783,783,0,0.41222679999191314,0.11557649995665997,True
190,rec.motorcycles,POSITIVA,1029,1029,0,0.44323530001565814,0.12364399991929531,True
191,rec.autos,NEGATIVA,811,811,0,0.38429449999239296,0.12027880002278835,True
192,rec.motorcycles,POSITIVA,996,996,0,0.4261735000181943,0.13303719996474683,True
193,rec.motorcycles,POSITIVA,914,914,0,0.3918943000026047,0.13447149994317442,True
194,rec.motorcycles,POSITIVA,908,908,0,0.403995499946177,0.1748190000653267,True
195,rec.motorcycles,REJEITADA,1992,1905,87,2.380542799946852,0.14456070004962385,False
196,rec.autos,NEGATIVA,833,833,0,0.3954708999954164,0.13141060003545135,True
197,rec.autos,REJEITADA,1983,1901,82,2.4160202000057325,0.1430197999579832,False
198,rec.motorcycles,POSITIVA,936,936,0,0.4651092999847606,0.12950709997676313,True
199,rec.autos,NEGATIVA,869,869,0,0.41197270003613085,0.1304050999460742,True
200,rec.motorcycles,REJEITADA,1978,1922,56,2.419623599969782,0.13961239997297525,False
201,rec.motorcycles,POSITIVA,954,954,0,0.4263232999946922,0.11555710004176944,True
202,rec.autos,NEGATIVA,831,831,0,0.405066900071688,0.15155730000697076,True
203,rec.motorcycles,REJEITADA,1990,1901,89,2.386789400014095,0.12723950005602092,False
204,rec.autos,REJEITADA,1986,1910,76,2.3488999999826774,0.13822399999480695,False
205,rec.autos,NEGATIVA,883,883,0,0.4347160999896005,0.11957199999596924,True
206,rec.autos,REJEITADA,1992,1902,90,2.387377600069158,0.14572239993140101,False
207,rec.motorcycles,POSITIVA,913,913,0,0.41702049993909895,0.1272403000621125,True
208,rec.autos,NEGATIVA,851,851,0,0.38877870002761483,0.13948610005900264,True
209,rec.motorcycles,REJEITADA,1990,1913,77,2.449227700009942,0.18706060003023595,False
210,rec.motorcycles,POSITIVA,969,969,0,0.4076878000050783,0.1336640000808984,True
211,rec.motorcycles,POSITIVA,925,925,0,0.37267990002874285,0.13944289996288717,True
212,rec.motorcycles,POSITIVA,898,898,0,0.39364330004900694,0.1188811999745667,True
213,rec.motorcycles,POSITIVA,962,962,0,0.41989599994849414,0.13270080008078367,True
214,rec.motorcycles,POSITIVA,935,935,0,0.41036239999812096,0.12450370006263256,True
215,rec.motorcycles,POSITIVA,992,992,0,0.39783490006811917,0.13681470009032637,True
216,rec.motorcycles,POSITIVA,911,911,0,0.4199561000568792,0.12456100003328174,True
217,rec.motorcycles,POSITIVA,977,963,14,0.41443800006527454,0.16070759994909167,False
218,rec.motorcycles,POSITIVA,935,935,0,0.42397840006742626,0.12815799994859844,True
219,rec.autos,NEGATIVA,834,834,0,0.38250639999751,0.14055269991513342,True
220,rec.autos,NEGATIVA,877,877,0,0.4037264999933541,0.1483013000106439,True
221,rec.autos,NEGATIVA,843,843,0,0.4382846999214962,0.14943520002998412,True
222,rec.motorcycles,POSITIVA,945,945,0,0.5302177000558004,0.15307190001476556,True
223,rec.motorcycles,REJEITADA,1992,1905,87,2.543960400042124,0.16769210004713386,False
224,rec.motorcycles,POSITIVA,952,952,0,0.3845037000719458,0.1654447999317199,True
225,rec.motorcycles,POSITIVA,900,900,0,0.3953977999044582,0.13693849998526275,True
226,rec.autos,NEGATIVA,816,815,1,0.33994960004929453,0.12246009998489171,False
227,rec.autos,NEGATIVA,858,858,0,0.3743761999066919,0.1335227000527084,True
228,rec.motorcycles,POSITIVA,953,953,0,0.3984727000351995,0.13659010000992566,True
229,rec.autos,POSITIVA,991,991,0,0.4040847000433132,0.12033689999952912,True
230,rec.motorcycles,POSITIVA,942,942,0,0.41070930007845163,0.11613509990274906,True
231,rec.autos,POSITIVA,993,993,0,0.40309849998448044,0.13233270007185638,True
232,rec.motorcycles,POSITIVA,967,963,4,0.3940652000019327,0.1570362999336794,False
233,rec.motorcycles,POSITIVA,933,933,0,0.42488970002159476,0.12745509995147586,True
234,rec.autos,REJEITADA,1992,1905,87,2.438662000000477,0.20692700007930398,False
235,rec.autos,REJEITADA,1993,1903,90,2.690775299910456,0.1572629000293091,False
236,rec.motorcycles,POSITIVA,1003,1003,0,0.48922380001749843,0.23149020003620535,True
237,rec.autos,NEGATIVA,817,817,0,0.45381380000617355,0.25105260009877384,True
238,rec.autos,NEGATIVA,821,821,0,0.4652751999674365,0.19049299997277558,True
239,rec.motorcycles,POSITIVA,938,938,0,0.4426464999560267,0.1564817000180483,True
240,rec.autos,NEGATIVA,807,807,0,0.3437412999337539,0.15816610003821552,True
241,rec.motorcycles,POSITIVA,1008,1007,1,0.38265469996258616,0.13384020002558827,False
242,rec.autos,NEGATIVA,834,834,0,0.4013977999566123,0.13047650002408773,True
243,rec.motorcycles,NEGATIVA,801,801,0,0.35652780008967966,0.3084163999883458,True
244,rec.motorcycles,POSITIVA,987,987,0,0.43977760011330247,0.11651550000533462,True
245,rec.motorcycles,POSITIVA,982,982,0,0.5404698000056669,0.16442349995486438,True
246,rec.autos,REJEITADA,1992,1905,87,2.5100233999546617,0.1649326999904588,False
247,rec.autos,REJEITADA,1991,1901,90,2.5562891999725252,0.1880018999800086,False
248,rec.motorcycles,REJEITADA,1992,1905,87,2.6280770999146625,0.1793078000191599,False
249,rec.autos,NEGATIVA,893,893,0,0.4073309999657795,0.12814859999343753,True
250,rec.autos,NEGATIVA,917,917,0,0.378433300065808,0.14525269996374846,True
251,rec.autos,NEGATIVA,757,757,0,0.3917262000031769,0.12345249997451901,True
252,rec.motorcycles,POSITIVA,951,951,0,0.461046600015834,0.14795429992955178,True
253,rec.autos,NEGATIVA,929,929,0,0.39321849995758384,0.135859000030905,True
254,rec.motorcycles,POSITIVA,974,974,0,0.4369560000486672,0.1410738000413403,True
255,rec.motorcycles,POSITIVA,935,935,0,0.3963389000855386,0.15541139990091324,True
256,rec.motorcycles,POSITIVA,905,905,0,0.39429460000246763,0.13767249998636544,True
257,rec.autos,NEGATIVA,863,863,0,0.395411100005731,0.12635819998104125,True
258,rec.autos,POSITIVA,935,935,0,0.4287469000555575,0.13866850000340492,True
259,rec.motorcycles,REJEITADA,1976,1919,57,2.4499757000012323,0.14867060002870858,False
260,rec.autos,NEGATIVA,883,883,0,0.37962440005503595,0.17190099996514618,True
261,rec.autos,NEGATIVA,826,826,0,0.4039340000599623,0.136836199904792,True
262,rec.motorcycles,POSITIVA,1004,1004,0,0.39601719996426255,0.16675049997866154,True
263,rec.autos,NEGATIVA,867,867,0,0.3603690000018105,0.1327871000394225,True
264,rec.autos,NEGATIVA,840,840,0,0.3982205999782309,0.1248440999770537,True
265,rec.autos,REJEITADA,1992,1905,87,2.635876099928282,0.15736020007170737,False
266,rec.autos,NEGATIVA,811,811,0,0.3720607999712229,0.1395081999944523,True
267,rec.autos,NEGATIVA,806,806,0,0.40952689992263913,0.12536640011239797,True
268,rec.motorcycles,POSITIVA,978,978,0,0.4451126999920234,0.13376559992320836,True
269,rec.motorcycles,POSITIVA,992,992,0,0.47440850001294166,0.13020960008725524,True
270,rec.motorcycles,POSITIVA,1042,1042,0,0.496683600009419,0.17645270004868507,True
271,rec.autos,NEGATIVA,845,845,0,0.38562940002884716,0.11568279995117337,True
272,rec.motorcycles,POSITIVA,1020,1020,0,0.43902320007327944,0.11712800001259893,True
273,rec.motorcycles,REJEITADA,1992,1902,90,2.4971114000072703,0.17797680001240224,False
274,rec.motorcycles,POSITIVA,984,984,0,0.43317440000828356,0.13009320001583546,True
275,rec.autos,REJEITADA,1992,1905,87,2.7112268999917433,0.17839540005661547,False
276,rec.motorcycles,REJEITADA,1992,1905,87,2.5500642000697553,0.15613809996284544,False
277,rec.motorcycles,POSITIVA,975,975,0,0.41488400008529425,0.15879729995504022,True
278,rec.motorcycles,POSITIVA,985,985,0,0.4226518999785185,0.17639630008488894,True
279,rec.motorcycles,POSITIVA,941,941,0,0.4013141000177711,0.13188259990420192,True
280,rec.autos,NEGATIVA,828,828,0,0.3682865999871865,0.13163970003370196,True
281,rec.autos,NEGATIVA,836,836,0,0.4055551999481395,0.16216990002430975,True
282,rec.motorcycles,NEGATIVA,815,815,0,0.38578180002514273,0.1380799999460578,True
283,rec.autos,NEGATIVA,847,847,0,0.36989420000463724,0.13309190003201365,True
284,rec.autos,REJEITADA,1993,1904,89,2.6730471999617293,0.1639390999916941,False
285,rec.autos,NEGATIVA,861,861,0,0.4516231999732554,0.17816830007359385,True
286,rec.autos,NEGATIVA,854,855,-1,0.4359485999448225,0.13702690007630736,False
287,rec.autos,NEGATIVA,930,930,0,0.6318048000102863,0.29860270000062883,True
288,rec.autos,NEGATIVA,787,787,0,0.508066299953498,0.20336929999757558,True
289,rec.motorcycles,POSITIVA,961,961,0,0.5451372000388801,0.23109610006213188,True
290,rec.motorcycles,POSITIVA,909,909,0,0.6005249000154436,0.34559969999827445,True
291,rec.autos,NEGATIVA,803,803,0,0.4256022999761626,0.1366163999773562,True
292,rec.motorcycles,POSITIVA,953,953,0,0.420486000017263,0.13663059996906668,True
293,rec.motorcycles,POSITIVA,945,945,0,0.5627176000270993,0.18224849994294345,True
294,rec.autos,REJEITADA,1991,1906,85,2.803830499993637,0.2048272000392899,False
295,rec.motorcycles,POSITIVA,938,938,0,0.6137185000116006,0.20131629996467382,True
296,rec.motorcycles,POSITIVA,958,958,0,0.5293254000134766,0.1738623999990523,True
297,rec.autos,NEGATIVA,860,860,0,0.47120119992177933,0.1429818000178784,True
298,rec.autos,NEGATIVA,879,880,-1,0.5281689000548795,0.18734709999989718,False
299,rec.autos,POSITIVA,1004,1004,0,0.465253800037317,0.1323096000123769,True
300,rec.motorcycles,POSITIVA,968,968,0,0.4877525999909267,0.2652871999889612,True
301,rec.autos,NEGATIVA,842,842,0,0.4130443000467494,0.1336882000323385,True
302,rec.autos,NEGATIVA,858,858,0,0.5349223000230268,0.14476890000514686,True
303,rec.motorcycles,POSITIVA,1006,1006,0,0.5418983000563458,0.2129675999749452,True
304,rec.motorcycles,POSITIVA,926,926,0,0.4199568999465555,0.1345700001111254,True
305,rec.motorcycles,POSITIVA,925,925,0,0.6149740000255406,0.14806219993624836,True
306,rec.autos,REJEITADA,1992,1905,87,3.7006342000095174,0.23066650005057454,False
307,rec.autos,NEGATIVA,819,819,0,0.5073751999298111,0.1869608999695629,True
308,rec.autos,NEGATIVA,814,814,0,0.47422309999819845,0.19719560001976788,True
309,rec.autos,NEGATIVA,901,901,0,0.5670175000559539,0.13714810006786138,True
310,rec.autos,NEGATIVA,924,924,0,0.5108879000181332,0.13773529999889433,True
311,rec.autos,NEGATIVA,774,774,0,0.37741649989038706,0.13983290002215654,True
312,rec.autos,NEGATIVA,887,887,0,0.51870570005849,0.13843259995337576,True
313,rec.autos,REJEITADA,1991,1918,73,2.8440228000981733,0.20011869992595166,False
314,rec.motorcycles,REJEITADA,1989,1908,81,2.835599699988961,0.21578730002511293,False
315,rec.motorcycles,POSITIVA,942,942,0,0.5531859999755397,0.18367489997763187,True
316,rec.motorcycles,POSITIVA,955,950,5,0.4770763999549672,0.14296640001703054,False
317,rec.autos,NEGATIVA,890,890,0,0.4150849001016468,0.1462266999296844,True
318,rec.motorcycles,POSITIVA,989,989,0,0.5872329999692738,0.18221090000588447,True
