id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
20,Baixa Qualidade,NEGATIVA,3,3,0,0.004287299932911992,0.04394140001386404,True
21,Alta Qualidade,NEGATIVA,3,3,0,0.004507799865677953,0.034785599913448095,True
22,Alta Qualidade,NEGATIVA,2,2,0,0.004297300009056926,0.04321080003865063,True
23,Baixa Qualidade,NEGATIVA,3,3,0,0.004280599998310208,0.04467440000735223,True
24,Baixa Qualidade,NEGATIVA,2,2,0,0.004609100054949522,0.04110860009677708,True
25,Baixa Qualidade,NEGATIVA,5,5,0,0.0044923999812453985,0.04266400006599724,True
26,Baixa Qualidade,NEGATIVA,3,3,0,0.004513900028541684,0.03949190001003444,True
27,Baixa Qualidade,NEGATIVA,4,4,0,0.0044015999883413315,0.04342320002615452,True
28,Baixa Qualidade,NEGATIVA,3,3,0,0.00431269989348948,0.042873899918049574,True
29,Baixa Qualidade,NEGATIVA,3,3,0,0.004474899964407086,0.04126870003528893,True
30,Alta Qualidade,REJEITADA,9,9,0,0.01136550004594028,0.042994000017642975,True
31,Baixa Qualidade,REJEITADA,9,9,0,0.009994300082325935,0.03760430007241666,True
32,Baixa Qualidade,REJEITADA,9,9,0,0.009724800009280443,0.04415480000898242,True
33,Baixa Qualidade,NEGATIVA,3,3,0,0.004582399968057871,0.05001809983514249,True
34,Baixa Qualidade,NEGATIVA,3,3,0,0.004522500094026327,0.04285600013099611,True
35,Baixa Qualidade,NEGATIVA,3,3,0,0.0054281000047922134,0.041551899863407016,True
36,Baixa Qualidade,NEGATIVA,5,5,0,0.005176200065761805,0.047315699979662895,True
37,Baixa Qualidade,NEGATIVA,5,5,0,0.005060800118371844,0.04519500001333654,True
38,Baixa Qualidade,NEGATIVA,3,3,0,0.004393300041556358,0.04048690013587475,True
39,Baixa Qualidade,NEGATIVA,4,4,0,0.004330799914896488,0.04359989985823631,True
40,Baixa Qualidade,NEGATIVA,4,4,0,0.004450300009921193,0.03917660005390644,True
41,Baixa Qualidade,NEGATIVA,3,3,0,0.0043518999591469765,0.04388370015658438,True
42,Baixa Qualidade,NEGATIVA,5,5,0,0.004371599992737174,0.04481550003401935,True
43,Alta Qualidade,NEGATIVA,6,6,0,0.004438099917024374,0.04017240018583834,True
44,Baixa Qualidade,NEGATIVA,5,5,0,0.004845699993893504,0.03795100003480911,True
45,Baixa Qualidade,NEGATIVA,6,6,0,0.004496400011703372,0.04544890020042658,True
46,Alta Qualidade,NEGATIVA,7,7,0,0.004491599975153804,0.04526869999244809,True
47,Baixa Qualidade,NEGATIVA,4,4,0,0.004338700091466308,0.04238900006748736,True
48,Baixa Qualidade,NEGATIVA,3,3,0,0.004444499965757132,0.043988200137391686,True
49,Baixa Qualidade,NEGATIVA,5,5,0,0.004809299949556589,0.0379530000500381,True
50,Baixa Qualidade,NEGATIVA,3,3,0,0.004522399976849556,0.04133789986371994,True
51,Baixa Qualidade,NEGATIVA,3,3,0,0.004494099877774715,0.037578299874439836,True
52,Baixa Qualidade,NEGATIVA,4,4,0,0.004439900163561106,0.04528059996664524,True
53,Baixa Qualidade,NEGATIVA,4,4,0,0.0046628001146018505,0.040415799943730235,True
54,Baixa Qualidade,NEGATIVA,3,3,0,0.00448919995687902,0.04387569986283779,True
55,Baixa Qualidade,NEGATIVA,4,4,0,0.005170500138774514,0.04294910002499819,True
56,Baixa Qualidade,NEGATIVA,2,2,0,0.0045767000410705805,0.04418970015831292,True
57,Baixa Qualidade,NEGATIVA,4,4,0,0.004420700017362833,0.021218999987468123,True
58,Baixa Qualidade,NEGATIVA,3,3,0,0.00515910005196929,0.042280999943614006,True
59,Baixa Qualidade,NEGATIVA,5,5,0,0.004500699928030372,0.03938150010071695,True
60,Baixa Qualidade,NEGATIVA,4,4,0,0.004599299980327487,0.04860440012998879,True
61,Baixa Qualidade,NEGATIVA,3,3,0,0.0046564999502152205,0.04553420003503561,True
62,Baixa Qualidade,NEGATIVA,4,4,0,0.004471599822863936,0.03932129987515509,True
63,Baixa Qualidade,NEGATIVA,3,3,0,0.004450400127097964,0.03732930007390678,True
64,Baixa Qualidade,NEGATIVA,3,3,0,0.004534099949523807,0.04724560002796352,True
65,Baixa Qualidade,NEGATIVA,4,4,0,0.00449250009842217,0.037656200118362904,True
66,Baixa Qualidade,NEGATIVA,3,3,0,0.0043091000989079475,0.04312660009600222,True
67,Baixa Qualidade,NEGATIVA,4,4,0,0.004536400083452463,0.039295800030231476,True
68,Baixa Qualidade,NEGATIVA,4,4,0,0.004463199991732836,0.04171740007586777,True
69,Baixa Qualidade,NEGATIVA,3,3,0,0.004918199963867664,0.04481750004924834,True
70,Baixa Qualidade,NEGATIVA,5,5,0,0.0050490000285208225,0.04059410002082586,True
71,Baixa Qualidade,NEGATIVA,3,3,0,0.004609999945387244,0.042154400143772364,True
72,Baixa Qualidade,NEGATIVA,3,3,0,0.0046045000199228525,0.045207499992102385,True
73,Baixa Qualidade,NEGATIVA,3,3,0,0.004485500045120716,0.037147699855268,True
74,Baixa Qualidade,NEGATIVA,3,3,0,0.004372099880129099,0.040034000063315034,True
75,Baixa Qualidade,NEGATIVA,3,3,0,0.004350400064140558,0.04323650011792779,True
76,Baixa Qualidade,REJEITADA,10,10,0,0.01027500000782311,0.044543599942699075,True
77,Baixa Qualidade,NEGATIVA,3,3,0,0.004330900032073259,0.04259530012495816,True
78,Baixa Qualidade,NEGATIVA,6,6,0,0.004385899985209107,0.04606660013087094,True
79,Baixa Qualidade,NEGATIVA,5,5,0,0.004690499976277351,0.03983689984306693,True
80,Alta Qualidade,REJEITADA,9,9,0,0.010210399981588125,0.04643139988183975,True
81,Baixa Qualidade,NEGATIVA,7,7,0,0.005864499835297465,0.03884640010073781,True
82,Alta Qualidade,NEGATIVA,3,3,0,0.004484199918806553,0.04136510007083416,True
83,Baixa Qualidade,NEGATIVA,3,3,0,0.004387199878692627,0.04389069997705519,True
84,Baixa Qualidade,NEGATIVA,2,2,0,0.004462999990209937,0.03939469996839762,True
85,Baixa Qualidade,NEGATIVA,4,4,0,0.004428500076755881,0.04501969995908439,True
86,Alta Qualidade,REJEITADA,9,9,0,0.01009260001592338,0.0491951999720186,True
87,Alta Qualidade,NEGATIVA,3,3,0,0.00455770012922585,0.04570009978488088,True
88,Baixa Qualidade,NEGATIVA,5,5,0,0.004709200002253056,0.04579439992085099,True
89,Baixa Qualidade,NEGATIVA,3,3,0,0.004377400036901236,0.04759939992800355,True
90,Baixa Qualidade,NEGATIVA,4,4,0,0.004646300105378032,0.03946230001747608,True
91,Baixa Qualidade,NEGATIVA,3,3,0,0.004489799961447716,0.026479599997401237,True
92,Baixa Qualidade,NEGATIVA,3,3,0,0.005481700180098414,0.04197420016862452,True
93,Baixa Qualidade,NEGATIVA,3,3,0,0.004420900018885732,0.04162219981662929,True
94,Baixa Qualidade,NEGATIVA,5,5,0,0.004381000064313412,0.0437223999761045,True
95,Baixa Qualidade,NEGATIVA,4,4,0,0.004353000083938241,0.04475650005042553,True
96,Baixa Qualidade,NEGATIVA,4,4,0,0.004395100055262446,0.04446389991790056,True
97,Baixa Qualidade,NEGATIVA,4,4,0,0.004343500128015876,0.04372870014049113,True
98,Baixa Qualidade,NEGATIVA,4,4,0,0.004655199823901057,0.038549600169062614,True
99,Baixa Qualidade,NEGATIVA,3,3,0,0.004457799950614572,0.04112190008163452,True
100,Alta Qualidade,NEGATIVA,3,3,0,0.0043789001647382975,0.04453280009329319,True
101,Baixa Qualidade,NEGATIVA,3,3,0,0.0047373000998049974,0.0386504998896271,True
102,Baixa Qualidade,NEGATIVA,3,3,0,0.004478099988773465,0.04275220003910363,True
103,Baixa Qualidade,NEGATIVA,3,3,0,0.004322499968111515,0.043352500069886446,True
104,Baixa Qualidade,NEGATIVA,4,4,0,0.004469499923288822,0.04163009999319911,True
105,Baixa Qualidade,NEGATIVA,4,4,0,0.004479499999433756,0.021592400036752224,True
106,Baixa Qualidade,NEGATIVA,3,3,0,0.0047559000086039305,0.04309560009278357,True
107,Baixa Qualidade,NEGATIVA,3,3,0,0.004525700118392706,0.03963400004431605,True
108,Baixa Qualidade,NEGATIVA,6,6,0,0.004633100004866719,0.04180909995920956,True
109,Baixa Qualidade,NEGATIVA,3,3,0,0.004617500118911266,0.04626689990982413,True
110,Baixa Qualidade,NEGATIVA,3,3,0,0.004613400204107165,0.04294429998844862,True
111,Baixa Qualidade,NEGATIVA,4,4,0,0.004955600015819073,0.04362750006839633,True
112,Baixa Qualidade,NEGATIVA,3,3,0,0.0044327001087367535,0.03686190000735223,True
113,Baixa Qualidade,NEGATIVA,3,3,0,0.005189500050619245,0.0444497000426054,True
114,Baixa Qualidade,NEGATIVA,5,5,0,0.0043612997978925705,0.04321450018323958,True
115,Baixa Qualidade,NEGATIVA,3,3,0,0.004450500011444092,0.046994300093501806,True
116,Baixa Qualidade,NEGATIVA,5,5,0,0.004467700142413378,0.04372339998371899,True
117,Baixa Qualidade,NEGATIVA,3,3,0,0.004490799969062209,0.03917120001278818,True
118,Baixa Qualidade,NEGATIVA,4,4,0,0.004393700044602156,0.04208489996381104,True
119,Baixa Qualidade,NEGATIVA,6,6,0,0.004492299864068627,0.04301799996756017,True
120,Alta Qualidade,REJEITADA,10,10,0,0.010450000176206231,0.038823300041258335,True
121,Baixa Qualidade,NEGATIVA,7,7,0,0.004505400080233812,0.0414257999509573,True
122,Baixa Qualidade,NEGATIVA,3,3,0,0.004321499960497022,0.04395810002461076,True
123,Baixa Qualidade,NEGATIVA,5,5,0,0.004715300165116787,0.03928499994799495,True
124,Baixa Qualidade,NEGATIVA,3,3,0,0.004290799843147397,0.04625579994171858,True
125,Alta Qualidade,NEGATIVA,7,7,0,0.005229000002145767,0.03961350000463426,True
126,Baixa Qualidade,NEGATIVA,3,3,0,0.004304799949750304,0.042020600056275725,True
127,Baixa Qualidade,NEGATIVA,4,4,0,0.004963899962604046,0.04045609990134835,True
128,Baixa Qualidade,NEGATIVA,4,4,0,0.004470199812203646,0.045757299987599254,True
129,Alta Qualidade,NEGATIVA,5,5,0,0.00433659995906055,0.044831300154328346,True
130,Baixa Qualidade,NEGATIVA,3,3,0,0.004597899969667196,0.04126570001244545,True
131,Baixa Qualidade,NEGATIVA,2,2,0,0.0043246999848634005,0.04383680014871061,True
132,Baixa Qualidade,NEGATIVA,7,7,0,0.0044633999932557344,0.04760529985651374,True
133,Baixa Qualidade,NEGATIVA,3,3,0,0.004572500009089708,0.0446019999217242,True
134,Baixa Qualidade,NEGATIVA,4,4,0,0.006039199884980917,0.0421055001206696,True
135,Alta Qualidade,NEGATIVA,5,5,0,0.004507600096985698,0.043719900073483586,True
136,Baixa Qualidade,NEGATIVA,5,5,0,0.004464400000870228,0.03875530022196472,True
137,Alta Qualidade,REJEITADA,9,9,0,0.009726100135594606,0.042777599999681115,True
138,Baixa Qualidade,NEGATIVA,4,4,0,0.004569699987769127,0.03691889997571707,True
139,Alta Qualidade,NEGATIVA,7,7,0,0.004436299903318286,0.04011239996179938,True
140,Baixa Qualidade,NEGATIVA,4,4,0,0.004344099899753928,0.044550699880346656,True
141,Baixa Qualidade,NEGATIVA,4,4,0,0.004438599804416299,0.03879119991324842,True
142,Baixa Qualidade,NEGATIVA,6,6,0,0.004594300175085664,0.04127299995161593,True
143,Baixa Qualidade,NEGATIVA,3,3,0,0.004321900196373463,0.043242800049483776,True
144,Alta Qualidade,NEGATIVA,3,3,0,0.00466410000808537,0.04015909996815026,True
145,Alta Qualidade,NEGATIVA,4,4,0,0.004393999930471182,0.04042369988746941,True
146,Baixa Qualidade,NEGATIVA,4,4,0,0.00448619993403554,0.04579139989800751,True
147,Alta Qualidade,NEGATIVA,3,3,0,0.004530600039288402,0.03753640013746917,True
148,Alta Qualidade,NEGATIVA,1,1,0,0.005437799962237477,0.04486169992014766,True
149,Baixa Qualidade,NEGATIVA,4,4,0,0.004623699933290482,0.043711100006476045,True
150,Baixa Qualidade,NEGATIVA,4,4,0,0.004334900062531233,0.04244620003737509,True
151,Alta Qualidade,NEGATIVA,5,5,0,0.004632200114428997,0.04120789980515838,True
152,Baixa Qualidade,NEGATIVA,3,3,0,0.004436900140717626,0.043792600044980645,True
153,Baixa Qualidade,NEGATIVA,3,3,0,0.004410899942740798,0.04470150009728968,True
154,Baixa Qualidade,NEGATIVA,4,4,0,0.004496099893003702,0.03771890001371503,True
155,Baixa Qualidade,NEGATIVA,4,4,0,0.004410400055348873,0.03839360014535487,True
156,Baixa Qualidade,NEGATIVA,4,4,0,0.0043399001006037,0.0451813000254333,True
157,Baixa Qualidade,NEGATIVA,3,3,0,0.004545500036329031,0.038922500098124146,True
158,Baixa Qualidade,NEGATIVA,3,3,0,0.004389100009575486,0.045434199972078204,True
159,Baixa Qualidade,NEGATIVA,4,4,0,0.004538699984550476,0.04466859996318817,True
160,Baixa Qualidade,NEGATIVA,3,3,0,0.004589900141581893,0.03957260004244745,True
161,Baixa Qualidade,REJEITADA,9,9,0,0.009916200069710612,0.039821899961680174,True
162,Baixa Qualidade,NEGATIVA,3,3,0,0.004290100187063217,0.04252919997088611,True
163,Baixa Qualidade,NEGATIVA,3,3,0,0.004524399992078543,0.03882929985411465,True
164,Alta Qualidade,NEGATIVA,3,3,0,0.0043722998816519976,0.02402669982984662,True
165,Baixa Qualidade,REJEITADA,9,9,0,0.010306200012564659,0.04384629987180233,True
166,Alta Qualidade,NEGATIVA,5,5,0,0.0047623999416828156,0.041302100056782365,True
167,Baixa Qualidade,NEGATIVA,4,4,0,0.004417099989950657,0.043758099898695946,True
168,Baixa Qualidade,NEGATIVA,4,4,0,0.00472299987450242,0.03890369995497167,True
169,Baixa Qualidade,NEGATIVA,4,4,0,0.004421900026500225,0.04031169996596873,True
170,Baixa Qualidade,NEGATIVA,3,3,0,0.004331900039687753,0.04358249995857477,True
171,Baixa Qualidade,NEGATIVA,4,4,0,0.004654299933463335,0.043573400005698204,True
172,Baixa Qualidade,NEGATIVA,3,3,0,0.004463599994778633,0.03179159993305802,True
173,Baixa Qualidade,NEGATIVA,4,4,0,0.005513499956578016,0.04344669985584915,True
174,Baixa Qualidade,NEGATIVA,3,3,0,0.004540999885648489,0.0461706998758018,True
175,Baixa Qualidade,REJEITADA,10,10,0,0.011067999992519617,0.05053270002827048,True
176,Alta Qualidade,NEGATIVA,5,5,0,0.004431299865245819,0.04828450013883412,True
177,Baixa Qualidade,NEGATIVA,3,3,0,0.0046658997889608145,0.021019700216129422,True
178,Baixa Qualidade,NEGATIVA,3,3,0,0.004932699957862496,0.04324939986690879,True
179,Baixa Qualidade,NEGATIVA,3,3,0,0.0047206999734044075,0.04308640002273023,True
180,Baixa Qualidade,NEGATIVA,3,3,0,0.004563899943605065,0.020272700116038322,True
181,Baixa Qualidade,NEGATIVA,4,4,0,0.005169800017029047,0.03679939988069236,True
182,Baixa Qualidade,NEGATIVA,3,3,0,0.005537400022149086,0.042533200001344085,True
183,Baixa Qualidade,NEGATIVA,7,7,0,0.00475989980623126,0.03956749988719821,True
184,Baixa Qualidade,NEGATIVA,5,5,0,0.004517700057476759,0.03927440010011196,True
185,Baixa Qualidade,NEGATIVA,3,3,0,0.004466200014576316,0.04460399993695319,True
186,Baixa Qualidade,NEGATIVA,5,5,0,0.004888299852609634,0.04157250002026558,True
187,Baixa Qualidade,NEGATIVA,3,3,0,0.00429670000448823,0.04408159991726279,True
188,Baixa Qualidade,NEGATIVA,3,3,0,0.00446229986846447,0.04046199982985854,True
189,Baixa Qualidade,NEGATIVA,4,4,0,0.004349499940872192,0.041580700082704425,True
190,Baixa Qualidade,NEGATIVA,7,7,0,0.004476000089198351,0.04328810004517436,True
191,Baixa Qualidade,NEGATIVA,7,7,0,0.004738999996334314,0.037945999996736646,True
192,Alta Qualidade,NEGATIVA,6,6,0,0.004606700036674738,0.04050020012073219,True
193,Baixa Qualidade,REJEITADA,11,11,0,0.010049400152638555,0.043257700046524405,True
194,Baixa Qualidade,NEGATIVA,3,3,0,0.004391100024804473,0.04209510004147887,True
195,Baixa Qualidade,REJEITADA,10,10,0,0.010498700197786093,0.038427599938586354,True
196,Baixa Qualidade,NEGATIVA,3,3,0,0.0043333000503480434,0.0471709999255836,True
197,Baixa Qualidade,NEGATIVA,5,5,0,0.004565299954265356,0.042014700127765536,True
198,Alta Qualidade,NEGATIVA,3,3,0,0.004366799956187606,0.04061709996312857,True
199,Baixa Qualidade,NEGATIVA,3,3,0,0.004283000016584992,0.04563049995340407,True
200,Baixa Qualidade,NEGATIVA,3,3,0,0.0046548000536859035,0.03826199984177947,True
201,Baixa Qualidade,NEGATIVA,3,3,0,0.0043258999940007925,0.038316400023177266,True
202,Baixa Qualidade,NEGATIVA,3,3,0,0.004380799829959869,0.04398360010236502,True
203,Alta Qualidade,NEGATIVA,9,9,0,0.004659400088712573,0.04034959990531206,True
204,Alta Qualidade,REJEITADA,11,11,0,0.010126900160685182,0.042734399903565645,True
205,Baixa Qualidade,NEGATIVA,3,3,0,0.004358700010925531,0.04220599983818829,True
206,Baixa Qualidade,NEGATIVA,3,3,0,0.0045872998889535666,0.043438399909064174,True
207,Baixa Qualidade,NEGATIVA,4,4,0,0.0045270000118762255,0.04343820014037192,True
208,Baixa Qualidade,NEGATIVA,3,3,0,0.0043074998538941145,0.04481870005838573,True
209,Baixa Qualidade,NEGATIVA,4,4,0,0.004626600071787834,0.04018220002762973,True
210,Baixa Qualidade,NEGATIVA,4,4,0,0.0043536999728530645,0.039534399984404445,True
211,Baixa Qualidade,NEGATIVA,4,4,0,0.004324000095948577,0.0468939000274986,True
212,Baixa Qualidade,NEGATIVA,3,3,0,0.0047808000817894936,0.045508400071412325,True
213,Baixa Qualidade,NEGATIVA,3,3,0,0.004464099882170558,0.046228599967435,True
214,Baixa Qualidade,NEGATIVA,3,3,0,0.00485230004414916,0.035874599823728204,True
215,Baixa Qualidade,NEGATIVA,3,3,0,0.004400700097903609,0.03791610011830926,True
216,Baixa Qualidade,NEGATIVA,5,5,0,0.004338900092989206,0.024601600132882595,True
217,Baixa Qualidade,NEGATIVA,4,4,0,0.0049237001221627,0.03583610011264682,True
218,Alta Qualidade,REJEITADA,11,11,0,0.010253899963572621,0.04330729995854199,True
219,Baixa Qualidade,NEGATIVA,2,2,0,0.004388599889352918,0.0430763999465853,True
220,Baixa Qualidade,NEGATIVA,3,3,0,0.004714400041848421,0.041287400061264634,True
221,Baixa Qualidade,NEGATIVA,9,9,0,0.004746100166812539,0.04518590006045997,True
222,Baixa Qualidade,NEGATIVA,4,4,0,0.004907700000330806,0.03917320002801716,True
223,Baixa Qualidade,NEGATIVA,4,4,0,0.004473299952223897,0.041180399945005774,True
224,Baixa Qualidade,NEGATIVA,3,3,0,0.0044247000478208065,0.041734099853783846,True
225,Baixa Qualidade,NEGATIVA,3,3,0,0.004501100163906813,0.04212779994122684,True
226,Baixa Qualidade,NEGATIVA,2,2,0,0.004333999939262867,0.0472717999946326,True
227,Alta Qualidade,NEGATIVA,6,6,0,0.004811400081962347,0.04555240017361939,True
228,Baixa Qualidade,NEGATIVA,4,4,0,0.004585999995470047,0.041991100180894136,True
229,Baixa Qualidade,NEGATIVA,3,3,0,0.004363600164651871,0.04279770003631711,True
230,Baixa Qualidade,NEGATIVA,3,3,0,0.004882100038230419,0.045992499915882945,True
231,Baixa Qualidade,NEGATIVA,3,3,0,0.004346099914982915,0.03742929990403354,True
232,Baixa Qualidade,NEGATIVA,4,4,0,0.004360900027677417,0.04492180002853274,True
233,Baixa Qualidade,NEGATIVA,4,4,0,0.005034400150179863,0.03894499992020428,True
234,Alta Qualidade,REJEITADA,9,9,0,0.010104600107297301,0.046437100041657686,True
235,Baixa Qualidade,NEGATIVA,3,3,0,0.004309099866077304,0.04407039983198047,True
236,Baixa Qualidade,NEGATIVA,6,6,0,0.004682400031015277,0.03676129993982613,True
237,Baixa Qualidade,NEGATIVA,6,6,0,0.004573500016704202,0.04023689986206591,True
238,Alta Qualidade,REJEITADA,10,10,0,0.012462399899959564,0.03843840002082288,True
239,Baixa Qualidade,NEGATIVA,3,3,0,0.005057699978351593,0.039267600048333406,True
240,Alta Qualidade,NEGATIVA,4,4,0,0.004356099991127849,0.04915390000678599,True
241,Baixa Qualidade,NEGATIVA,4,4,0,0.004437900148332119,0.0459480001591146,True
242,Baixa Qualidade,NEGATIVA,3,3,0,0.004407200030982494,0.0490187001414597,True
243,Baixa Qualidade,NEGATIVA,4,4,0,0.004652700154110789,0.03833319991827011,True
244,Baixa Qualidade,NEGATIVA,3,3,0,0.004505200078710914,0.040767400059849024,True
245,Baixa Qualidade,NEGATIVA,3,3,0,0.00455709989182651,0.02437779982574284,True
246,Baixa Qualidade,REJEITADA,9,9,0,0.010690700029954314,0.03872200008481741,True
247,Alta Qualidade,NEGATIVA,3,3,0,0.004287500167265534,0.04801500006578863,True
248,Alta Qualidade,NEGATIVA,3,3,0,0.004500499926507473,0.0379806999117136,True
249,Baixa Qualidade,NEGATIVA,3,3,0,0.005357100162655115,0.04146569990552962,True
250,Baixa Qualidade,NEGATIVA,3,3,0,0.004723899997770786,0.05008079996332526,True
251,Baixa Qualidade,NEGATIVA,4,4,0,0.00453110015951097,0.041742200031876564,True
252,Baixa Qualidade,NEGATIVA,3,3,0,0.00640820013359189,0.042968499939888716,True
253,Baixa Qualidade,NEGATIVA,5,5,0,0.004519099835306406,0.040738399839028716,True
254,Baixa Qualidade,NEGATIVA,4,4,0,0.004377600038424134,0.043620500015094876,True
255,Baixa Qualidade,NEGATIVA,7,7,0,0.0047935000620782375,0.03999369987286627,True
256,Baixa Qualidade,NEGATIVA,3,3,0,0.005319899879395962,0.04128060000948608,True
257,Baixa Qualidade,REJEITADA,9,9,0,0.009873799979686737,0.04271960002370179,True
258,Baixa Qualidade,NEGATIVA,4,4,0,0.00472329999320209,0.03703959984704852,True
259,Baixa Qualidade,REJEITADA,10,10,0,0.010286499978974462,0.023116699885576963,True
260,Baixa Qualidade,REJEITADA,9,9,0,0.013683299999684095,0.024079900002107024,True
261,Baixa Qualidade,NEGATIVA,5,5,0,0.004805200034752488,0.03898960002698004,True
262,Baixa Qualidade,NEGATIVA,3,3,0,0.004343200009316206,0.04112219996750355,True
263,Baixa Qualidade,NEGATIVA,6,6,0,0.004456799943000078,0.042506099911406636,True
264,Alta Qualidade,NEGATIVA,4,4,0,0.004541900008916855,0.0404055998660624,True
265,Baixa Qualidade,NEGATIVA,3,3,0,0.004360399907454848,0.04000339983031154,True
266,Alta Qualidade,NEGATIVA,4,4,0,0.004443599842488766,0.043552499962970614,True
267,Baixa Qualidade,NEGATIVA,3,3,0,0.0047658998519182205,0.03818609984591603,True
268,Baixa Qualidade,NEGATIVA,3,3,0,0.004533000057563186,0.040525600081309676,True
269,Baixa Qualidade,NEGATIVA,5,5,0,0.0044819999020546675,0.026982099981978536,True
270,Baixa Qualidade,NEGATIVA,3,3,0,0.005005299812182784,0.03777290019206703,True
271,Baixa Qualidade,NEGATIVA,5,5,0,0.004368999972939491,0.04813419980928302,True
272,Baixa Qualidade,NEGATIVA,4,4,0,0.00436790008097887,0.047559799859300256,True
273,Baixa Qualidade,NEGATIVA,3,3,0,0.0043645999394357204,0.04260619985871017,True
274,Baixa Qualidade,NEGATIVA,4,4,0,0.0043645999394357204,0.04377830005250871,True
275,Baixa Qualidade,NEGATIVA,3,3,0,0.004868699936196208,0.03687790012918413,True
276,Baixa Qualidade,NEGATIVA,4,4,0,0.004371799994260073,0.038512600120157,True
277,Baixa Qualidade,NEGATIVA,3,3,0,0.004612399963662028,0.04610299994237721,True
278,Baixa Qualidade,NEGATIVA,4,4,0,0.004527899902313948,0.04063879977911711,True
279,Baixa Qualidade,NEGATIVA,5,5,0,0.004388100001960993,0.03994250018149614,True
280,Baixa Qualidade,NEGATIVA,3,3,0,0.0046159999910742044,0.04114139988087118,True
281,Baixa Qualidade,NEGATIVA,2,2,0,0.004307199968025088,0.04183629993349314,True
282,Baixa Qualidade,NEGATIVA,3,3,0,0.0042773999739438295,0.044712800066918135,True
283,Baixa Qualidade,NEGATIVA,3,3,0,0.004564500181004405,0.042780700139701366,True
284,Alta Qualidade,NEGATIVA,6,6,0,0.004494300112128258,0.04300800012424588,True
285,Baixa Qualidade,NEGATIVA,6,6,0,0.0047067999839782715,0.038749400060623884,True
286,Baixa Qualidade,REJEITADA,10,10,0,0.010014999890699983,0.03840490011498332,True
287,Baixa Qualidade,NEGATIVA,3,3,0,0.004567899974063039,0.04662299994379282,True
288,Baixa Qualidade,NEGATIVA,3,3,0,0.004395100055262446,0.03771000006236136,True
289,Baixa Qualidade,NEGATIVA,6,6,0,0.004369499860331416,0.043328600004315376,True
290,Baixa Qualidade,NEGATIVA,4,4,0,0.004868800053372979,0.04108850006014109,True
291,Baixa Qualidade,NEGATIVA,3,3,0,0.004341099876910448,0.040340400068089366,True
292,Baixa Qualidade,NEGATIVA,4,4,0,0.004453900037333369,0.044730700086802244,True
293,Baixa Qualidade,NEGATIVA,3,3,0,0.004439099924638867,0.039358300156891346,True
294,Baixa Qualidade,NEGATIVA,7,7,0,0.004552500089630485,0.047674600034952164,True
295,Baixa Qualidade,NEGATIVA,3,3,0,0.004503400065004826,0.039392200065776706,True
296,Alta Qualidade,NEGATIVA,5,5,0,0.004500000039115548,0.04318100004456937,True
297,Baixa Qualidade,NEGATIVA,6,6,0,0.0047836999874562025,0.042952399933710694,True
298,Baixa Qualidade,NEGATIVA,3,3,0,0.004760600160807371,0.03829789999872446,True
299,Alta Qualidade,NEGATIVA,4,4,0,0.004545999923720956,0.04638180020265281,True
300,Baixa Qualidade,NEGATIVA,4,4,0,0.005206400062888861,0.03698160010389984,True
301,Baixa Qualidade,NEGATIVA,5,5,0,0.0044034000020474195,0.03973650000989437,True
