id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
50,Anormal,POSITIVA,5,5,0,0.003926599980331957,0.03898840001784265,True
51,Anormal,REJEITADA,5,5,0,0.007711300044320524,0.04660699993837625,True
52,Anormal,POSITIVA,3,3,0,0.0037223000545054674,0.037169800023548305,True
53,Anormal,POSITIVA,3,3,0,0.0037462000036612153,0.04207349999342114,True
54,Normal,REJEITADA,5,5,0,0.00860820000525564,0.048815099988132715,True
55,Normal,POSITIVA,3,3,0,0.003716300008818507,0.04054570000153035,True
56,Anormal,POSITIVA,3,3,0,0.0036068999907001853,0.049700899980962276,True
57,Normal,NEGATIVA,5,5,0,0.004220100003294647,0.038154799956828356,True
58,Anormal,POSITIVA,3,3,0,0.003696699975989759,0.0377349000191316,True
59,Anormal,POSITIVA,3,3,0,0.0036279000341892242,0.05020519997924566,True
60,Anormal,POSITIVA,4,4,0,0.004194100038148463,0.04408999998122454,True
61,Anormal,POSITIVA,5,5,0,0.003794900025241077,0.047501299995929,True
62,Anormal,POSITIVA,4,4,0,0.003626600024290383,0.04888069990556687,True
63,Anormal,POSITIVA,3,3,0,0.004048899980261922,0.03699829999823123,True
64,Anormal,POSITIVA,4,4,0,0.003698799991980195,0.042780700023286045,True
65,Normal,NEGATIVA,5,5,0,0.0037746999878436327,0.04867210006341338,True
66,Anormal,POSITIVA,5,5,0,0.0038769999518990517,0.03619999997317791,True
67,Anormal,REJEITADA,6,6,0,0.007920100004412234,0.03765019995626062,True
68,Anormal,POSITIVA,3,3,0,0.0036567000206559896,0.05070250004064292,True
69,Normal,REJEITADA,5,5,0,0.007939700037240982,0.04218310001306236,True
70,Normal,POSITIVA,4,4,0,0.0036358999786898494,0.04694360005669296,True
71,Anormal,POSITIVA,3,3,0,0.003839600016362965,0.037986200070008636,True
72,Normal,REJEITADA,5,5,0,0.007893200032413006,0.040654700016602874,True
73,Anormal,POSITIVA,3,3,0,0.0037611000007018447,0.048802000004798174,True
74,Normal,NEGATIVA,6,6,0,0.00386270007584244,0.04443809995427728,True
75,Anormal,POSITIVA,5,5,0,0.003807000000961125,0.04792150005232543,True
76,Anormal,POSITIVA,5,5,0,0.003960200003348291,0.03686210000887513,True
77,Normal,NEGATIVA,6,6,0,0.0037209000438451767,0.039734599995426834,True
78,Anormal,POSITIVA,4,4,0,0.004217800102196634,0.04544189991429448,True
79,Anormal,REJEITADA,5,5,0,0.008532300009392202,0.03691689996048808,True
80,Anormal,REJEITADA,5,5,0,0.00792660005390644,0.052589499973692,True
81,Anormal,NEGATIVA,5,5,0,0.004065599991008639,0.037325200042687356,True
82,Normal,NEGATIVA,5,5,0,0.0036757999332621694,0.04974950000178069,True
83,Anormal,REJEITADA,5,5,0,0.008687099907547235,0.04054550000000745,True
84,Normal,NEGATIVA,6,6,0,0.003906599944457412,0.04925340006593615,True
85,Anormal,POSITIVA,2,2,0,0.0036570000229403377,0.05638679990079254,True
86,Normal,POSITIVA,3,3,0,0.003949899924919009,0.038817099994048476,True
87,Anormal,POSITIVA,5,5,0,0.003914700006134808,0.046506599988788366,True
88,Normal,REJEITADA,5,5,0,0.009109800099395216,0.037535499897785485,True
89,Anormal,POSITIVA,3,3,0,0.0036491999635472894,0.04721310001332313,True
90,Anormal,REJEITADA,5,5,0,0.008021400077268481,0.04324059991631657,True
91,Anormal,POSITIVA,3,3,0,0.003775399993173778,0.0562907001003623,True
92,Normal,REJEITADA,5,5,0,0.008073000004515052,0.038958200020715594,True
