id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
26,Diabético,NEGATIVA,5,5,0,0.005662299983669072,0.04094710000208579,True
27,Diabético,NEGATIVA,5,5,0,0.00565679999999702,0.042602799978340045,True
28,Não Diabético,NEGATIVA,3,3,0,0.0050641999987419695,0.022414099978050217,True
29,Não Diabético,NEGATIVA,4,4,0,0.006325299997115508,0.024036599992541596,True
30,Diabético,POSITIVA,3,3,0,0.0053727999911643565,0.03605199998128228,True
31,Diabético,NEGATIVA,7,6,1,0.012096099992049858,0.040404100000159815,False
32,Não Diabético,NEGATIVA,4,4,0,0.0050863999931607395,0.04070899999351241,True
33,Não Diabético,NEGATIVA,4,4,0,0.005725399998482317,0.027101999992737547,True
34,Não Diabético,NEGATIVA,4,4,0,0.005336900008842349,0.029094800003804266,True
35,Diabético,POSITIVA,4,4,0,0.004707599990069866,0.02157499999157153,True
36,Não Diabético,NEGATIVA,4,4,0,0.004760300013003871,0.029482899990398437,True
37,Diabético,POSITIVA,3,3,0,0.004618300008587539,0.03393810000852682,True
38,Não Diabético,NEGATIVA,5,5,0,0.005035700014559552,0.029099500010488555,True
39,Não Diabético,NEGATIVA,7,6,1,0.010687800007872283,0.02494599999045022,False
40,Não Diabético,NEGATIVA,3,3,0,0.005455600010463968,0.025193799985572696,True
41,Diabético,POSITIVA,3,3,0,0.0056005000078585,0.032153199979802594,True
42,Não Diabético,NEGATIVA,3,3,0,0.005172799981664866,0.026898100011749193,True
43,Não Diabético,NEGATIVA,4,4,0,0.004802299983566627,0.025954999990062788,True
44,Não Diabético,NEGATIVA,4,4,0,0.006067399983294308,0.030196000006981194,True
45,Diabético,POSITIVA,7,6,1,0.01042750000488013,0.023785199999110773,False
46,Não Diabético,NEGATIVA,5,5,0,0.004839700006414205,0.025896700011799112,True
47,Diabético,POSITIVA,4,4,0,0.005727000010665506,0.0338585999852512,True
48,Não Diabético,NEGATIVA,4,4,0,0.005022500001359731,0.03012099998886697,True
49,Não Diabético,NEGATIVA,4,4,0,0.004805700009455904,0.02374559998861514,True
50,Não Diabético,NEGATIVA,5,5,0,0.005222400010097772,0.03195929998764768,True
51,Não Diabético,NEGATIVA,4,4,0,0.005908299994189292,0.027462099998956546,True
52,Diabético,POSITIVA,3,3,0,0.007498699997086078,0.02921870001591742,True
53,Não Diabético,NEGATIVA,3,3,0,0.005449499993119389,0.033944099996006116,True
54,Diabético,POSITIVA,4,4,0,0.005332200002158061,0.02691629997570999,True
55,Diabético,NEGATIVA,4,4,0,0.004670900001656264,0.025684799998998642,True
56,Não Diabético,NEGATIVA,3,3,0,0.005456899991258979,0.01956610000343062,True
57,Diabético,POSITIVA,2,2,0,0.005460999993374571,0.028382499993313104,True
58,Diabético,NEGATIVA,5,5,0,0.00471149999066256,0.021204200020292774,True
59,Diabético,NEGATIVA,5,5,0,0.005183000001125038,0.02700380000169389,True
60,Não Diabético,NEGATIVA,3,3,0,0.0064396999950986356,0.02190870000049472,True
61,Não Diabético,NEGATIVA,4,4,0,0.005712300015147775,0.023809699981939048,True
62,Diabético,NEGATIVA,7,5,2,0.012422600004356354,0.0198163999884855,False
63,Diabético,NEGATIVA,6,7,-1,0.011391200008802116,0.034852500015404075,False
64,Não Diabético,NEGATIVA,3,3,0,0.005152300000190735,0.031557500013150275,True
65,Não Diabético,NEGATIVA,4,4,0,0.004699100012658164,0.03176710000843741,True
66,Não Diabético,NEGATIVA,4,4,0,0.004965800006175414,0.04579089998151176,True
67,Não Diabético,NEGATIVA,4,4,0,0.005045999976573512,0.03174760000547394,True
68,Não Diabético,NEGATIVA,5,5,0,0.005181999993510544,0.0359912000130862,True
69,Não Diabético,NEGATIVA,5,5,0,0.005236300028627738,0.03764350002165884,True
70,Diabético,POSITIVA,3,3,0,0.005072600004496053,0.03310939998482354,True
71,Diabético,REJEITADA,6,8,-2,0.01033119999920018,0.02954750001663342,False
72,Não Diabético,NEGATIVA,3,3,0,0.0048562999872956425,0.025688699999591336,True
73,Não Diabético,NEGATIVA,2,2,0,0.005129100027261302,0.022831100010080263,True
74,Não Diabético,NEGATIVA,4,4,0,0.005331399996066466,0.03343209999729879,True
75,Diabético,NEGATIVA,2,2,0,0.004903399996692315,0.03469929998391308,True
76,Diabético,NEGATIVA,5,5,0,0.005094299995107576,0.01975570002105087,True
77,Não Diabético,NEGATIVA,4,4,0,0.005091400002129376,0.031975099991541356,True
78,Diabético,NEGATIVA,4,4,0,0.004723499994724989,0.03496290001203306,True
79,Não Diabético,NEGATIVA,4,4,0,0.005017899995436892,0.02593999999226071,True
80,Não Diabético,NEGATIVA,4,4,0,0.005438699998194352,0.02099409999209456,True
81,Não Diabético,NEGATIVA,5,5,0,0.005260799982352182,0.019255399995017797,True
82,Não Diabético,NEGATIVA,4,4,0,0.005123499984620139,0.024427000025752932,True
83,Não Diabético,NEGATIVA,3,3,0,0.005174999998416752,0.029279099981067702,True
84,Não Diabético,NEGATIVA,4,4,0,0.00508940001600422,0.03745919998618774,True
85,Não Diabético,POSITIVA,3,3,0,0.005044600024120882,0.03288249997422099,True
86,Diabético,POSITIVA,6,7,-1,0.010907799995038658,0.022115200001280755,False
87,Diabético,POSITIVA,3,3,0,0.005032300017774105,0.02130380002199672,True
88,Diabético,POSITIVA,2,2,0,0.005377200024668127,0.023900600004708394,True
89,Não Diabético,NEGATIVA,4,4,0,0.005585800012340769,0.03262509999331087,True
90,Diabético,POSITIVA,2,2,0,0.004769000021042302,0.03910000002360903,True
91,Diabético,POSITIVA,2,2,0,0.004642000014428049,0.032858199992915615,True
92,Não Diabético,NEGATIVA,3,3,0,0.005134100007126108,0.03310749999945983,True
93,Diabético,POSITIVA,3,3,0,0.004694300005212426,0.02101209998363629,True
94,Diabético,POSITIVA,6,6,0,0.010853699990548193,0.042186600010609254,True
95,Não Diabético,NEGATIVA,4,4,0,0.004906299989670515,0.029405700013739988,True
96,Diabético,NEGATIVA,6,8,-2,0.010044700000435114,0.02850889999535866,False
97,Não Diabético,NEGATIVA,3,3,0,0.004625999979907647,0.02659020002465695,True
98,Diabético,NEGATIVA,6,6,0,0.01134920000913553,0.02677419999963604,True
99,Não Diabético,NEGATIVA,5,5,0,0.004859899985603988,0.0368130000133533,True
100,Não Diabético,NEGATIVA,5,5,0,0.004733199981274083,0.023603900015586987,True
101,Não Diabético,NEGATIVA,5,5,0,0.005510900024091825,0.03162959998007864,True
102,Diabético,NEGATIVA,8,5,3,0.010477200004970655,0.03510609999648295,False
103,Diabético,NEGATIVA,4,4,0,0.005926800018642098,0.024145100003806874,True
104,Diabético,POSITIVA,6,6,0,0.012893500010250136,0.029780899989418685,True
105,Não Diabético,NEGATIVA,3,3,0,0.004975999996531755,0.020228999987011775,True
106,Não Diabético,NEGATIVA,3,3,0,0.0052767000161111355,0.033931099984329194,True
107,Não Diabético,POSITIVA,3,3,0,0.005293599999276921,0.022138700005598366,True
108,Não Diabético,NEGATIVA,3,3,0,0.0050780999881681055,0.030782899993937463,True
109,Não Diabético,POSITIVA,7,5,2,0.010683000000426546,0.03700730000855401,False
110,Diabético,NEGATIVA,5,5,0,0.005108099983772263,0.03311560000292957,True
111,Diabético,POSITIVA,5,5,0,0.004961300001014024,0.03465740001411177,True
112,Diabético,NEGATIVA,6,6,0,0.011580500024138018,0.03406040000845678,True
113,Diabético,POSITIVA,6,6,0,0.010383700020611286,0.02553549999720417,True
114,Não Diabético,POSITIVA,3,3,0,0.004921000014292076,0.030237300001317635,True
115,Não Diabético,NEGATIVA,4,4,0,0.005036699993070215,0.03485070000169799,True
116,Não Diabético,NEGATIVA,4,4,0,0.0061064000183250755,0.020160699990810826,True
117,Não Diabético,NEGATIVA,4,4,0,0.005545099993469194,0.020911700004944578,True
118,Não Diabético,NEGATIVA,5,5,0,0.005644799995934591,0.03426690000924282,True
119,Diabético,POSITIVA,3,3,0,0.004954100004397333,0.03246589997434057,True
120,Não Diabético,NEGATIVA,2,2,0,0.0050580000097397715,0.024196499987738207,True
121,Diabético,NEGATIVA,6,6,0,0.011197799991350621,0.03093320000334643,True
122,Diabético,POSITIVA,4,4,0,0.004957800003467128,0.038640799990389496,True
123,Não Diabético,NEGATIVA,5,5,0,0.004894099984085187,0.030905699997674674,True
124,Diabético,NEGATIVA,6,6,0,0.010284399992087856,0.02436799998395145,True
125,Não Diabético,NEGATIVA,4,4,0,0.005475299985846505,0.022526899992953986,True
126,Diabético,POSITIVA,3,3,0,0.005120099987834692,0.02066270000068471,True
127,Não Diabético,NEGATIVA,4,4,0,0.005321200005710125,0.020963699993444607,True
128,Diabético,POSITIVA,3,3,0,0.005268900014925748,0.03179409998119809,True
129,Não Diabético,NEGATIVA,5,5,0,0.005040299991378561,0.030344200000399724,True
130,Não Diabético,NEGATIVA,4,4,0,0.004872800025623292,0.028794000012567267,True
131,Não Diabético,NEGATIVA,4,4,0,0.0048744999803602695,0.025613700010580942,True
132,Não Diabético,NEGATIVA,3,3,0,0.005184300011023879,0.031916099978843704,True
133,Não Diabético,NEGATIVA,5,5,0,0.005250199988950044,0.030508700001519173,True
134,Diabético,NEGATIVA,4,4,0,0.005088700010674074,0.028331000008620322,True
135,Diabético,POSITIVA,2,2,0,0.0054284000070765615,0.0382433999911882,True
136,Não Diabético,NEGATIVA,3,3,0,0.005127499985974282,0.034611000010045245,True
137,Não Diabético,NEGATIVA,2,2,0,0.005128399992827326,0.031105100002605468,True
138,Não Diabético,NEGATIVA,4,4,0,0.005050999985542148,0.03274670001701452,True
139,Diabético,POSITIVA,3,3,0,0.0047774999984540045,0.0213557000097353,True
140,Diabético,NEGATIVA,5,5,0,0.0053712000080849975,0.0248272999888286,True
141,Diabético,NEGATIVA,6,6,0,0.011832799995318055,0.02957720000995323,True
142,Não Diabético,NEGATIVA,4,4,0,0.005157000006875023,0.033302800002275035,True
143,Diabético,NEGATIVA,7,6,1,0.011853100004373118,0.03236839998862706,False
144,Diabético,POSITIVA,4,4,0,0.005166799994185567,0.02158239998971112,True
145,Não Diabético,POSITIVA,6,7,-1,0.011651200009509921,0.020539199991617352,False
146,Não Diabético,NEGATIVA,4,4,0,0.0052275999914854765,0.032274600001983345,True
147,Não Diabético,NEGATIVA,3,3,0,0.0050026999961119145,0.026260900020133704,True
148,Diabético,NEGATIVA,4,4,0,0.004802700015716255,0.019614299992099404,True
149,Não Diabético,NEGATIVA,4,4,0,0.00536050001392141,0.021437599993078038,True
150,Não Diabético,POSITIVA,5,5,0,0.005194199999095872,0.03559099999256432,True
151,Diabético,NEGATIVA,5,5,0,0.00513380000484176,0.03980030000093393,True
152,Não Diabético,NEGATIVA,4,4,0,0.005076900008134544,0.030139599984977394,True
153,Não Diabético,POSITIVA,6,8,-2,0.0101120000181254,0.032674499991117045,False
154,Diabético,NEGATIVA,5,5,0,0.005477900005644187,0.03828810001141392,True
155,Não Diabético,NEGATIVA,4,4,0,0.004756699985591695,0.04203910002252087,True
156,Diabético,NEGATIVA,5,5,0,0.0050709999923128635,0.03634570000576787,True
157,Não Diabético,POSITIVA,7,6,1,0.01062889999593608,0.031748800014611334,False
158,Não Diabético,NEGATIVA,3,3,0,0.0049675000191200525,0.027007199998479337,True
159,Não Diabético,NEGATIVA,5,5,0,0.006078300008084625,0.03129610000178218,True
160,Não Diabético,POSITIVA,7,6,1,0.0107504999905359,0.023303299996769056,False
161,Diabético,NEGATIVA,4,4,0,0.005169099982595071,0.030980900017311797,True
162,Não Diabético,NEGATIVA,4,4,0,0.004796799999894574,0.02530429998296313,True
163,Não Diabético,POSITIVA,5,5,0,0.005170300020836294,0.01972000001114793,True
164,Não Diabético,NEGATIVA,3,3,0,0.005345299985492602,0.020128000003751367,True
165,Não Diabético,NEGATIVA,4,4,0,0.005153800011612475,0.026990699989255518,True
166,Não Diabético,NEGATIVA,5,5,0,0.004819000023417175,0.04283890000078827,True
167,Diabético,NEGATIVA,7,5,2,0.01139349999721162,0.02990319998934865,False
168,Diabético,NEGATIVA,5,7,-2,0.010896899999352172,0.029592699982458726,False
169,Não Diabético,NEGATIVA,5,5,0,0.004693900002166629,0.03681059999507852,True
170,Não Diabético,NEGATIVA,4,4,0,0.0066835000179708,0.02899380002054386,True
171,Diabético,NEGATIVA,8,5,3,0.011113000015029684,0.028681800002232194,False
172,Não Diabético,NEGATIVA,6,6,0,0.01054889999795705,0.02703189998283051,True
173,Não Diabético,NEGATIVA,4,4,0,0.005265199986752123,0.02079460001550615,True
174,Não Diabético,NEGATIVA,4,4,0,0.005190999974729493,0.02109230001224205,True
175,Diabético,POSITIVA,6,6,0,0.0051664000202436,0.03434349998133257,True
176,Diabético,NEGATIVA,5,5,0,0.0052789000037591904,0.028536600002553314,True
177,Não Diabético,NEGATIVA,4,4,0,0.004831800004467368,0.028730499994708225,True
178,Não Diabético,NEGATIVA,4,4,0,0.004906899994239211,0.04364849999547005,True
179,Não Diabético,NEGATIVA,4,4,0,0.004687500011641532,0.02857399999629706,True
180,Diabético,POSITIVA,6,8,-2,0.01074319999315776,0.02220199999283068,False
181,Não Diabético,NEGATIVA,6,8,-2,0.011000099999364465,0.03066910000052303,False
182,Não Diabético,NEGATIVA,5,5,0,0.004743099998449907,0.0343183999939356,True
183,Diabético,POSITIVA,3,3,0,0.005278699973132461,0.02856410000822507,True
184,Diabético,POSITIVA,3,3,0,0.0049174000159837306,0.034534000005805865,True
185,Não Diabético,NEGATIVA,4,4,0,0.005205399997066706,0.031054899998707697,True
186,Não Diabético,NEGATIVA,4,4,0,0.004938300000503659,0.021977299998980016,True
187,Não Diabético,POSITIVA,7,5,2,0.011009499983629212,0.02428519999375567,False
188,Não Diabético,NEGATIVA,4,4,0,0.0049196000036317855,0.027630099997622892,True
189,Não Diabético,NEGATIVA,6,6,0,0.01190930002485402,0.028717499983031303,True
190,Não Diabético,NEGATIVA,5,5,0,0.004769599996507168,0.021381600003223866,True
191,Não Diabético,NEGATIVA,3,3,0,0.005026700004236773,0.030553400021744892,True
192,Não Diabético,NEGATIVA,4,4,0,0.005009899992728606,0.04112020001048222,True
193,Não Diabético,NEGATIVA,4,4,0,0.005169599986402318,0.03437290000147186,True
194,Não Diabético,NEGATIVA,3,3,0,0.004806999990250915,0.024713699996937066,True
195,Não Diabético,POSITIVA,4,4,0,0.005952799983788282,0.02756230000522919,True
196,Não Diabético,POSITIVA,4,4,0,0.005025399994337931,0.022734600002877414,True
197,Diabético,POSITIVA,2,2,0,0.004990500019630417,0.03954689999227412,True
198,Não Diabético,NEGATIVA,4,4,0,0.004915099998470396,0.03103810001630336,True
199,Não Diabético,NEGATIVA,4,4,0,0.005058299982920289,0.020073499996215105,True
200,Não Diabético,NEGATIVA,4,4,0,0.005364399985410273,0.03193900000769645,True
201,Não Diabético,NEGATIVA,4,4,0,0.004844299983233213,0.028801600012229756,True
202,Não Diabético,NEGATIVA,4,4,0,0.004792899999301881,0.03919109998969361,True
203,Diabético,NEGATIVA,4,4,0,0.00493219998315908,0.032545800000661984,True
204,Não Diabético,NEGATIVA,8,6,2,0.011142699979245663,0.03013450000435114,False
205,Não Diabético,POSITIVA,6,6,0,0.011004700005287305,0.032995899993693456,True
206,Diabético,NEGATIVA,6,6,0,0.010642799985362217,0.023524500022176653,True
207,Não Diabético,NEGATIVA,4,4,0,0.005391699989559129,0.02043869998306036,True
208,Não Diabético,NEGATIVA,3,3,0,0.005408399971202016,0.031882000010227785,True
209,Não Diabético,NEGATIVA,3,3,0,0.004742299992358312,0.033360400004312396,True
210,Não Diabético,NEGATIVA,4,4,0,0.005024799989769235,0.022226100001716986,True
211,Não Diabético,NEGATIVA,5,5,0,0.005542899976717308,0.024441200017463416,True
212,Diabético,POSITIVA,4,4,0,0.00531449998379685,0.026407299999846146,True
213,Não Diabético,REJEITADA,6,7,-1,0.01174749998608604,0.020697500003734604,False
214,Não Diabético,NEGATIVA,4,4,0,0.006092600000556558,0.03280620000441559,True
215,Não Diabético,NEGATIVA,3,3,0,0.005202100001042709,0.026089899998623878,True
216,Diabético,POSITIVA,3,3,0,0.00536189999547787,0.03275779998512007,True
217,Não Diabético,NEGATIVA,4,4,0,0.00492790000862442,0.04074209998361766,True
218,Não Diabético,NEGATIVA,4,4,0,0.004860300017753616,0.04369410002254881,True
219,Não Diabético,NEGATIVA,7,6,1,0.01089870001305826,0.023167199979070574,False
220,Não Diabético,REJEITADA,6,8,-2,0.011330799985444173,0.022569000022485852,False
221,Diabético,POSITIVA,4,4,0,0.005305900005623698,0.03387210000073537,True
222,Não Diabético,NEGATIVA,4,4,0,0.005031399981817231,0.023534900014055893,True
223,Não Diabético,NEGATIVA,4,4,0,0.005639800016069785,0.027336500003002584,True
224,Diabético,NEGATIVA,3,3,0,0.004686000000219792,0.024769899988314137,True
225,Não Diabético,POSITIVA,3,3,0,0.005945000011706725,0.03737659999751486,True
226,Não Diabético,NEGATIVA,5,5,0,0.004903799999738112,0.032804799993755296,True
227,Não Diabético,REJEITADA,5,8,-3,0.011519699997734278,0.02327890001470223,False
228,Não Diabético,REJEITADA,5,8,-3,0.01109430001815781,0.03251369998906739,False
229,Diabético,POSITIVA,6,6,0,0.005728400021325797,0.021158500021556392,True
230,Diabético,NEGATIVA,5,5,0,0.005719899985706434,0.039905000012367964,True
