id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
64,Normal,NEGATIVA,22,22,0,0.0052242998499423265,0.058389500016346574,True
65,Normal,NEGATIVA,23,23,0,0.005314899841323495,0.05803909990936518,True
66,Normal,NEGATIVA,21,21,0,0.005158900050446391,0.05966089991852641,True
67,Normal,NEGATIVA,22,22,0,0.005251700058579445,0.0649019000120461,True
68,Normal,NEGATIVA,24,24,0,0.005264699924737215,0.060468100011348724,True
69,Normal,NEGATIVA,23,23,0,0.005406100070104003,0.061574599938467145,True
70,Normal,NEGATIVA,22,22,0,0.0052940999157726765,0.06379700009711087,True
71,Normal,NEGATIVA,19,19,0,0.0052697001956403255,0.056252499809488654,True
72,Normal,NEGATIVA,23,23,0,0.005364200100302696,0.0601568000856787,True
73,Normal,NEGATIVA,22,22,0,0.005413900129497051,0.059780700132250786,True
74,Normal,NEGATIVA,27,27,0,0.005387400044128299,0.06338669988326728,True
75,Normal,NEGATIVA,21,21,0,0.005477499915286899,0.06460159993730485,True
76,Normal,NEGATIVA,21,21,0,0.005945899989455938,0.06049359985627234,True
77,Normal,NEGATIVA,22,22,0,0.005404700059443712,0.0627343999221921,True
78,Normal,NEGATIVA,23,23,0,0.005517000099644065,0.05895910016261041,True
79,Normal,NEGATIVA,23,23,0,0.005506400018930435,0.06279739993624389,True
80,Normal,NEGATIVA,20,20,0,0.005191900068894029,0.06076629995368421,True
81,Normal,NEGATIVA,19,19,0,0.005576599854975939,0.06221370003186166,True
82,Normal,NEGATIVA,26,26,0,0.005372700048610568,0.058336200192570686,True
83,Normal,NEGATIVA,21,21,0,0.0052587001118808985,0.0626046999823302,True
84,Normal,NEGATIVA,19,19,0,0.005135799990966916,0.06120550003834069,True
85,Normal,NEGATIVA,22,22,0,0.005189999938011169,0.06049859989434481,True
86,Normal,NEGATIVA,21,21,0,0.005557799944654107,0.05938430014066398,True
87,Normal,NEGATIVA,22,22,0,0.005235299933701754,0.05892209988087416,True
88,Normal,NEGATIVA,20,20,0,0.005158800166100264,0.05954000004567206,True
89,Normal,NEGATIVA,21,21,0,0.005336500005796552,0.058834899915382266,True
90,Normal,NEGATIVA,21,21,0,0.005156999919563532,0.0631319999229163,True
91,Normal,NEGATIVA,22,22,0,0.00526420003734529,0.062242299783974886,True
92,Normal,NEGATIVA,21,21,0,0.005310900043696165,0.060575899900868535,True
93,Normal,NEGATIVA,23,23,0,0.005301499972119927,0.058894299902021885,True
94,Normal,NEGATIVA,19,19,0,0.005207800073549151,0.05752189992927015,True
95,Normal,NEGATIVA,22,22,0,0.005315399961546063,0.06387099996209145,True
96,Normal,NEGATIVA,19,19,0,0.005226700101047754,0.060819300124421716,True
97,Normal,NEGATIVA,24,24,0,0.005299499956890941,0.060998500091955066,True
98,Normal,NEGATIVA,18,18,0,0.005235699936747551,0.06055999989621341,True
99,Normal,NEGATIVA,24,24,0,0.007111500017344952,0.05858450010418892,True
100,Normal,NEGATIVA,22,22,0,0.005280699813738465,0.061952800024300814,True
101,Normal,NEGATIVA,24,24,0,0.005334299989044666,0.0673231000546366,True
102,Normal,NEGATIVA,23,23,0,0.005197900114580989,0.05919719999656081,True
103,Normal,NEGATIVA,19,19,0,0.005308600142598152,0.062192900106310844,True
104,Normal,NEGATIVA,21,21,0,0.005166300106793642,0.0732124000787735,True
105,Normal,NEGATIVA,22,22,0,0.0053934999741613865,0.06258990010246634,True
106,Normal,NEGATIVA,19,19,0,0.005116400076076388,0.06226679985411465,True
107,Normal,NEGATIVA,22,22,0,0.005288599990308285,0.05821769987232983,True
108,Normal,NEGATIVA,21,21,0,0.005168600007891655,0.058491900097578764,True
109,Normal,NEGATIVA,23,23,0,0.005350900115445256,0.05543579999357462,True
110,Normal,NEGATIVA,21,21,0,0.0051860997918993235,0.06258970010094345,True
111,Normal,NEGATIVA,20,20,0,0.005170099902898073,0.06654249993152916,True
112,Normal,NEGATIVA,24,24,0,0.005537200020626187,0.05977760022506118,True
113,Normal,NEGATIVA,21,21,0,0.005489399889484048,0.060675199842080474,True
114,Normal,NEGATIVA,21,21,0,0.005134900100529194,0.0628587999381125,True
115,Normal,NEGATIVA,21,21,0,0.005233800038695335,0.06319680018350482,True
116,Normal,NEGATIVA,22,22,0,0.005241000093519688,0.06368799996562302,True
117,Normal,NEGATIVA,21,21,0,0.005366999888792634,0.05928469984792173,True
118,Normal,NEGATIVA,20,20,0,0.0051685001235455275,0.05930289998650551,True
119,Normal,NEGATIVA,22,22,0,0.005436399951577187,0.06141100008971989,True
120,Normal,NEGATIVA,20,20,0,0.0053662999998778105,0.05952550005167723,True
121,Normal,NEGATIVA,21,21,0,0.005204299930483103,0.060095799854025245,True
122,Normal,NEGATIVA,22,22,0,0.005295699927955866,0.06558759999461472,True
123,Normal,NEGATIVA,23,23,0,0.00530740013346076,0.058712200028821826,True
124,Normal,NEGATIVA,23,23,0,0.0052294000051915646,0.059276900021359324,True
125,Normal,NEGATIVA,20,20,0,0.005308799911290407,0.05850100005045533,True
126,Normal,NEGATIVA,22,22,0,0.005271099973469973,0.06457240018062294,True
127,Normal,REJEITADA,27,27,0,0.013334200019016862,0.05864120018668473,True
128,Normal,NEGATIVA,20,20,0,0.0055062000174075365,0.05971790011972189,True
129,Normal,NEGATIVA,22,22,0,0.005353699903935194,0.06332059996202588,True
130,Normal,NEGATIVA,21,21,0,0.005160100059583783,0.05954130017198622,True
131,Normal,NEGATIVA,23,23,0,0.005969499936327338,0.06366200000047684,True
132,Normal,NEGATIVA,22,22,0,0.005202500149607658,0.06445860001258552,True
133,Normal,NEGATIVA,21,21,0,0.005262299906462431,0.06395639991387725,True
134,Normal,NEGATIVA,20,20,0,0.007316899951547384,0.06943969987332821,True
135,Normal,NEGATIVA,21,21,0,0.005257500102743506,0.0631226000841707,True
136,Normal,NEGATIVA,20,20,0,0.005429700016975403,0.06198549992404878,True
137,Normal,NEGATIVA,21,21,0,0.005327800055965781,0.06177689996547997,True
138,Normal,NEGATIVA,21,21,0,0.00519109982997179,0.058996499981731176,True
139,Normal,NEGATIVA,20,20,0,0.005394899984821677,0.06154460017569363,True
140,Normal,NEGATIVA,21,21,0,0.005209099967032671,0.05986579996533692,True
141,Normal,NEGATIVA,21,21,0,0.0052467999048531055,0.06052639987319708,True
142,Normal,NEGATIVA,21,21,0,0.005342399934306741,0.05856629996560514,True
143,Normal,NEGATIVA,21,21,0,0.005284900078549981,0.061743499943986535,True
144,Normal,NEGATIVA,25,25,0,0.006493200082331896,0.06043320009484887,True
145,Normal,NEGATIVA,22,22,0,0.005412499886006117,0.06337260012514889,True
146,Normal,NEGATIVA,21,21,0,0.005182499997317791,0.058032199973240495,True
147,Normal,NEGATIVA,22,22,0,0.005283100064843893,0.06888879998587072,True
148,Normal,NEGATIVA,23,23,0,0.005250400165095925,0.05612129997462034,True
149,Normal,NEGATIVA,21,21,0,0.005219700047746301,0.060956599889323115,True
150,Normal,NEGATIVA,24,24,0,0.0052958999294787645,0.05857339990325272,True
151,Normal,NEGATIVA,27,27,0,0.00535460002720356,0.05931669985875487,True
152,Normal,NEGATIVA,25,25,0,0.0053449999541044235,0.06425700010731816,True
153,Normal,NEGATIVA,22,22,0,0.00532370014116168,0.0648303001653403,True
154,Normal,NEGATIVA,21,21,0,0.0051790999714285135,0.05971150007098913,True
155,Normal,NEGATIVA,22,22,0,0.00518410000950098,0.06217829999513924,True
156,Normal,NEGATIVA,19,19,0,0.005113400053232908,0.05759719992056489,True
157,Normal,NEGATIVA,22,22,0,0.0053721999283879995,0.0580939999781549,True
158,Normal,NEGATIVA,23,23,0,0.005246599903330207,0.05987650016322732,True
159,Normal,NEGATIVA,23,23,0,0.005326099926605821,0.06133119994774461,True
160,Normal,NEGATIVA,22,22,0,0.005202800035476685,0.061485799960792065,True
161,Normal,NEGATIVA,21,21,0,0.005219100043177605,0.06350510008633137,True
162,Normal,NEGATIVA,21,21,0,0.005487800110131502,0.0624918001703918,True
163,Normal,REJEITADA,22,22,0,0.012700599851086736,0.06888330006040633,True
164,Normal,NEGATIVA,23,23,0,0.005638699978590012,0.05996809992939234,True
165,Normal,NEGATIVA,19,19,0,0.005275599891319871,0.06074730004183948,True
166,Normal,NEGATIVA,20,20,0,0.006254799896851182,0.06463050004094839,True
167,Normal,NEGATIVA,22,22,0,0.00524790002964437,0.06293479981832206,True
168,Normal,NEGATIVA,24,24,0,0.005314999958500266,0.06018920009955764,True
169,Normal,NEGATIVA,20,20,0,0.005186900030821562,0.0553184999153018,True
170,Normal,NEGATIVA,23,23,0,0.0052475999109447,0.05750370002351701,True
171,Normal,NEGATIVA,22,22,0,0.005216999910771847,0.059526000171899796,True
172,Normal,NEGATIVA,22,22,0,0.005602500168606639,0.057334500132128596,True
173,Normal,NEGATIVA,22,22,0,0.005394400097429752,0.06171209993772209,True
174,Normal,NEGATIVA,21,21,0,0.00548960012383759,0.05820200010202825,True
175,Normal,NEGATIVA,20,20,0,0.005238499958068132,0.05804030015133321,True
176,Normal,NEGATIVA,23,23,0,0.005291300127282739,0.06190180010162294,True
177,Normal,NEGATIVA,23,23,0,0.0053882000502198935,0.07016440015286207,True
178,Normal,NEGATIVA,21,21,0,0.005674900021404028,0.0670310000423342,True
179,Normal,NEGATIVA,19,19,0,0.005282500060275197,0.06441250001080334,True
180,Normal,NEGATIVA,19,19,0,0.006113500101491809,0.061567500000819564,True
181,Normal,NEGATIVA,20,20,0,0.005274099996313453,0.061096400022506714,True
182,Normal,NEGATIVA,21,21,0,0.005584100028499961,0.06580700003542006,True
183,Normal,NEGATIVA,26,26,0,0.008868000004440546,0.0688968999311328,True
184,Normal,NEGATIVA,20,20,0,0.006248599849641323,0.07280650013126433,True
185,Normal,NEGATIVA,22,22,0,0.006058800034224987,0.06945819989778101,True
186,Normal,NEGATIVA,26,26,0,0.007311899913474917,0.07314580003730953,True
187,Normal,NEGATIVA,24,24,0,0.007424300070852041,0.07644769991748035,True
188,Normal,NEGATIVA,20,20,0,0.006733600050210953,0.07353319996036589,True
189,Normal,NEGATIVA,21,21,0,0.006491699954494834,0.06578200007788837,True
190,Normal,NEGATIVA,25,25,0,0.005813699914142489,0.06500649987719953,True
191,Normal,NEGATIVA,20,20,0,0.005628800019621849,0.06470460002310574,True
192,Normal,NEGATIVA,23,23,0,0.0055367001332342625,0.06282470002770424,True
193,Normal,NEGATIVA,22,22,0,0.006378800142556429,0.06319599994458258,True
194,Normal,NEGATIVA,23,23,0,0.006034600082784891,0.06921550002880394,True
195,Normal,NEGATIVA,23,23,0,0.006950800074264407,0.06738019990734756,True
196,Normal,NEGATIVA,23,23,0,0.006234900094568729,0.06244130013510585,True
197,Normal,REJEITADA,26,26,0,0.013946800027042627,0.06363260000944138,True
198,Normal,NEGATIVA,23,23,0,0.005899100098758936,0.06099959998391569,True
199,Normal,NEGATIVA,19,19,0,0.005412400001659989,0.06504879985004663,True
200,Normal,NEGATIVA,22,22,0,0.0051660998724401,0.060566999949514866,True
201,Normal,NEGATIVA,21,21,0,0.0057113999500870705,0.06336829997599125,True
202,Normal,NEGATIVA,22,22,0,0.00591910001821816,0.060224900022149086,True
203,Normal,NEGATIVA,21,21,0,0.005283799953758717,0.07158379978500307,True
204,Normal,NEGATIVA,21,21,0,0.005171800032258034,0.06162440008483827,True
205,Normal,NEGATIVA,21,21,0,0.005271200090646744,0.062377599999308586,True
206,Normal,NEGATIVA,20,20,0,0.005285599967464805,0.06236810004338622,True
207,Normal,NEGATIVA,27,27,0,0.0056946000549942255,0.0596966000739485,True
208,Normal,NEGATIVA,20,20,0,0.005570600042119622,0.05899620009586215,True
209,Normal,REJEITADA,26,26,0,0.013123499928042293,0.06552910013124347,True
210,Normal,NEGATIVA,21,21,0,0.007498500170186162,0.0609154999256134,True
211,Normal,NEGATIVA,23,23,0,0.005578699987381697,0.05773940007202327,True
212,Normal,NEGATIVA,22,22,0,0.0053865001536905766,0.06352280010469258,True
213,Normal,NEGATIVA,22,22,0,0.005670200102031231,0.06467070011422038,True
214,Normal,NEGATIVA,22,22,0,0.005727600073441863,0.057851500110700727,True
215,Normal,NEGATIVA,20,20,0,0.005300699966028333,0.056418900145217776,True
216,Normal,NEGATIVA,23,23,0,0.005295200040563941,0.05749329994432628,True
217,Normal,NEGATIVA,21,21,0,0.005196799989789724,0.07342229993082583,True
218,Normal,NEGATIVA,23,23,0,0.0066877000499516726,0.06172250001691282,True
219,Normal,NEGATIVA,23,23,0,0.005390999838709831,0.06757479999214411,True
220,Normal,NEGATIVA,24,24,0,0.005484499968588352,0.06207090010866523,True
221,Normal,NEGATIVA,22,22,0,0.00541410013101995,0.06449540005996823,True
222,Normal,NEGATIVA,21,21,0,0.005646399920806289,0.08204000000841916,True
223,Normal,NEGATIVA,17,17,0,0.010008399840444326,0.0695619999896735,True
224,Normal,NEGATIVA,22,22,0,0.006538299843668938,0.07001050002872944,True
225,Normal,NEGATIVA,22,22,0,0.005923999939113855,0.07235629996284842,True
226,Normal,NEGATIVA,20,20,0,0.005788200069218874,0.06913390010595322,True
227,Normal,NEGATIVA,21,21,0,0.00595170003362,0.06584629998542368,True
228,Normal,NEGATIVA,21,21,0,0.006216099951416254,0.07147269998677075,True
229,Normal,NEGATIVA,21,21,0,0.0065876999869942665,0.06530620018020272,True
230,Normal,NEGATIVA,21,21,0,0.005649499827995896,0.06665729987435043,True
231,Normal,NEGATIVA,21,21,0,0.005752299912273884,0.06814890005625784,True
232,Normal,NEGATIVA,23,23,0,0.0061015000101178885,0.06720789987593889,True
233,Normal,NEGATIVA,22,22,0,0.006058000028133392,0.06367940013296902,True
234,Normal,NEGATIVA,21,21,0,0.00583800021559,0.06636869977228343,True
235,Normal,NEGATIVA,21,21,0,0.0059304998721927404,0.06344490009360015,True
236,Normal,NEGATIVA,22,22,0,0.005690499907359481,0.05890369997359812,True
237,Normal,NEGATIVA,24,24,0,0.006250699982047081,0.061262400122359395,True
238,Normal,NEGATIVA,19,19,0,0.006326100090518594,0.1135791998822242,True
239,Normal,NEGATIVA,24,24,0,0.009928699815645814,0.0860997000709176,True
240,Normal,NEGATIVA,18,18,0,0.0063124001026153564,0.15089900000020862,True
241,Normal,NEGATIVA,20,20,0,0.006335000041872263,0.08569779992103577,True
242,Normal,NEGATIVA,23,23,0,0.0066015999764204025,0.0807887997943908,True
243,Normal,NEGATIVA,22,22,0,0.010414999909698963,0.09296380006708205,True
244,Normal,NEGATIVA,24,24,0,0.008268800098448992,0.08412949997000396,True
245,Normal,NEGATIVA,23,23,0,0.005717399995774031,0.06827179994434118,True
246,Normal,NEGATIVA,20,20,0,0.007627599872648716,0.08041010005399585,True
247,Normal,NEGATIVA,22,22,0,0.006723199971020222,0.07471020007506013,True
248,Normal,NEGATIVA,20,20,0,0.007968799909576774,0.08571650017984211,True
249,Normal,NEGATIVA,21,21,0,0.007879699813202024,0.08163330005481839,True
250,Normal,NEGATIVA,21,21,0,0.007959800073876977,0.08860599994659424,True
251,Normal,NEGATIVA,21,21,0,0.008729199878871441,0.08217000006698072,True
252,Normal,NEGATIVA,19,19,0,0.0055819000117480755,0.07066900003701448,True
253,Normal,NEGATIVA,22,22,0,0.005651699844747782,0.07594350003637373,True
254,Normal,NEGATIVA,21,21,0,0.0058027999475598335,0.0738346001598984,True
255,Normal,NEGATIVA,26,26,0,0.006144799990579486,0.07359799998812377,True
256,Normal,NEGATIVA,20,20,0,0.005598099902272224,0.0630537997931242,True
257,Normal,NEGATIVA,21,21,0,0.005383200012147427,0.061769999796524644,True
258,Normal,NEGATIVA,20,20,0,0.005251399939879775,0.06530510005541146,True
259,Normal,NEGATIVA,23,23,0,0.00554440007545054,0.06689530005678535,True
260,Normal,NEGATIVA,22,22,0,0.005292600020766258,0.06485079997219145,True
261,Normal,NEGATIVA,22,22,0,0.00526720006018877,0.06764370016753674,True
262,Normal,NEGATIVA,20,20,0,0.005615700036287308,0.059091199887916446,True
263,Normal,NEGATIVA,24,24,0,0.005255100084468722,0.06877080001868308,True
264,Normal,NEGATIVA,22,22,0,0.005211200099438429,0.07269570021890104,True
265,Normal,NEGATIVA,21,21,0,0.005404100054875016,0.06439729989506304,True
266,Normal,NEGATIVA,22,22,0,0.005306600127369165,0.06523580010980368,True
267,Normal,NEGATIVA,21,21,0,0.00540479994378984,0.06294990004971623,True
268,Normal,NEGATIVA,22,22,0,0.005257599987089634,0.07035359996370971,True
269,Normal,NEGATIVA,21,21,0,0.005207199836149812,0.06957829999737442,True
270,Normal,NEGATIVA,21,21,0,0.005618799943476915,0.06234920001588762,True
271,Normal,NEGATIVA,21,21,0,0.005850000074133277,0.06838189996778965,True
272,Normal,NEGATIVA,20,20,0,0.005620500072836876,0.05997479986399412,True
273,Normal,NEGATIVA,24,24,0,0.0058657999616116285,0.0696274999063462,True
274,Normal,NEGATIVA,23,23,0,0.005849000066518784,0.06927690003067255,True
275,Normal,NEGATIVA,20,20,0,0.007222600048407912,0.07403230015188456,True
276,Normal,NEGATIVA,22,22,0,0.006447900086641312,0.06745660002343357,True
277,Normal,NEGATIVA,21,21,0,0.006436599884182215,0.0740999998524785,True
278,Normal,NEGATIVA,23,23,0,0.006513099884614348,0.06756020011380315,True
279,Normal,NEGATIVA,20,20,0,0.00600789999589324,0.07314030011184514,True
280,Normal,NEGATIVA,21,21,0,0.007068500155583024,0.06810929998755455,True
281,Normal,NEGATIVA,22,22,0,0.005935499910265207,0.07477589999325573,True
282,Normal,NEGATIVA,24,24,0,0.0061205001547932625,0.07641740003600717,True
283,Normal,NEGATIVA,20,20,0,0.006002300186082721,0.07423430006019771,True
284,Normal,NEGATIVA,24,24,0,0.005908299935981631,0.06890569999814034,True
285,Normal,NEGATIVA,21,21,0,0.0066334998700767756,0.07407019985839725,True
286,Normal,NEGATIVA,24,24,0,0.005770500050857663,0.06922800000756979,True
287,Normal,NEGATIVA,20,20,0,0.006810599938035011,0.07279110001400113,True
288,Normal,NEGATIVA,21,21,0,0.00590580003336072,0.07551540015265346,True
289,Normal,NEGATIVA,21,21,0,0.005570600042119622,0.06717439997009933,True
290,Normal,NEGATIVA,21,21,0,0.005784100154414773,0.06498479982838035,True
291,Normal,NEGATIVA,23,23,0,0.005952599924057722,0.07714559999294579,True
292,Normal,NEGATIVA,22,22,0,0.006162900011986494,0.07136880001053214,True
293,Normal,NEGATIVA,22,22,0,0.006652700016275048,0.07617809996008873,True
294,Normal,NEGATIVA,22,22,0,0.0060442001558840275,0.06751099997200072,True
295,Normal,NEGATIVA,19,19,0,0.006012700032442808,0.08093009982258081,True
296,Normal,NEGATIVA,23,23,0,0.005744500085711479,0.06626260001212358,True
297,Normal,NEGATIVA,24,24,0,0.0055958000011742115,0.07470820005983114,True
298,Normal,NEGATIVA,20,20,0,0.005917999893426895,0.07035499997437,True
299,Normal,NEGATIVA,24,24,0,0.00874139997176826,0.0773686000611633,True
300,Normal,NEGATIVA,22,22,0,0.005890000145882368,0.07203359995037317,True
301,Normal,NEGATIVA,23,23,0,0.009553899988532066,0.07512050005607307,True
302,Normal,NEGATIVA,22,22,0,0.0059148999862372875,0.07844720012508333,True
303,Normal,NEGATIVA,19,19,0,0.00634239986538887,0.08820810006000102,True
304,Normal,NEGATIVA,21,21,0,0.00647569983266294,0.07501800009049475,True
305,Normal,NEGATIVA,21,21,0,0.007046899991109967,0.07019110000692308,True
306,Normal,NEGATIVA,22,22,0,0.006212899927049875,0.11722579994238913,True
307,Normal,NEGATIVA,24,24,0,0.006550499936565757,0.07074720016680658,True
308,Normal,NEGATIVA,22,22,0,0.006521799834445119,0.07150159985758364,True
309,Normal,NEGATIVA,22,22,0,0.006350400159135461,0.0712745999917388,True
310,Normal,NEGATIVA,20,20,0,0.0051552001386880875,0.06800600001588464,True
311,Normal,NEGATIVA,22,22,0,0.00534369982779026,0.06523389997892082,True
312,Normal,NEGATIVA,23,23,0,0.006630099844187498,0.06624269997701049,True
313,Normal,NEGATIVA,21,21,0,0.005214100005105138,0.06474799988791347,True
314,Normal,NEGATIVA,23,23,0,0.005232900148257613,0.06019099988043308,True
315,Normal,NEGATIVA,23,23,0,0.005241099977865815,0.06677630008198321,True
316,Normal,NEGATIVA,22,22,0,0.005394799867644906,0.06972790020518005,True
317,Normal,NEGATIVA,21,21,0,0.005172200035303831,0.06938769994303584,True
318,Normal,NEGATIVA,22,22,0,0.005372599931433797,0.06168789998628199,True
319,Normal,NEGATIVA,22,22,0,0.005309700034558773,0.06507190014235675,True
320,Normal,NEGATIVA,19,19,0,0.005293699912726879,0.06744599994271994,True
321,Normal,NEGATIVA,22,22,0,0.0052732001058757305,0.06697099981829524,True
322,Normal,NEGATIVA,22,22,0,0.005297800060361624,0.061630799900740385,True
323,Normal,NEGATIVA,22,22,0,0.006235199980437756,0.07831290015019476,True
324,Normal,NEGATIVA,24,24,0,0.005324600031599402,0.06552270008251071,True
325,Normal,NEGATIVA,20,20,0,0.005115800071507692,0.06663269991986454,True
326,Normal,REJEITADA,23,23,0,0.012753400020301342,0.06405939999967813,True
327,Normal,NEGATIVA,19,19,0,0.005105300107970834,0.06624690000899136,True
328,Normal,NEGATIVA,21,21,0,0.005188100039958954,0.06011910014785826,True
329,Normal,NEGATIVA,21,21,0,0.005176499951630831,0.0660939000081271,True
330,Normal,NEGATIVA,22,22,0,0.005202299915254116,0.06030190014280379,True
331,Normal,NEGATIVA,21,21,0,0.005129400175064802,0.06808330002240837,True
332,Normal,NEGATIVA,24,24,0,0.005387299926951528,0.06309149996377528,True
333,Normal,NEGATIVA,19,19,0,0.005169699899852276,0.06401790003292263,True
334,Normal,NEGATIVA,22,22,0,0.005227499874308705,0.0572132000233978,True
335,Normal,NEGATIVA,23,23,0,0.005226199980825186,0.06731890002265573,True
336,Normal,NEGATIVA,22,22,0,0.005256500095129013,0.06702399998903275,True
337,Normal,NEGATIVA,22,22,0,0.0055056000128388405,0.06992949987761676,True
338,Normal,NEGATIVA,21,21,0,0.0057224000338464975,0.06704199989326298,True
339,Normal,NEGATIVA,21,21,0,0.0057634999975562096,0.06486429995857179,True
340,Normal,NEGATIVA,22,22,0,0.005754800047725439,0.06396009982563555,True
341,Normal,NEGATIVA,22,22,0,0.0059581000823527575,0.06776279979385436,True
342,Normal,NEGATIVA,19,19,0,0.005573000060394406,0.07349249999970198,True
343,Normal,NEGATIVA,20,20,0,0.0066362000070512295,0.08168639987707138,True
344,Normal,NEGATIVA,21,21,0,0.0063985001761466265,0.06990709993988276,True
