id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
34,Sem Doença,NEGATIVA,4,4,0,0.004480800125747919,0.03996190009638667,True
35,Sem Doença,NEGATIVA,4,4,0,0.00435160007327795,0.041999900015071034,True
36,Com Doença,POSITIVA,6,6,0,0.004847400123253465,0.04551100009121001,True
37,Com Doença,POSITIVA,4,4,0,0.004307700088247657,0.04279240011237562,True
38,Com Doença,POSITIVA,5,5,0,0.004644199972972274,0.03964450000785291,True
39,Sem Doença,NEGATIVA,4,4,0,0.004358300007879734,0.04652370000258088,True
40,Com Doença,POSITIVA,6,6,0,0.004446999868378043,0.04265379998832941,True
41,Sem Doença,NEGATIVA,4,4,0,0.005425600102171302,0.03965029981918633,True
42,Com Doença,NEGATIVA,8,7,1,0.004602300003170967,0.04326050006784499,False
43,Sem Doença,NEGATIVA,5,5,0,0.004908700007945299,0.041448700008913875,True
44,Sem Doença,NEGATIVA,4,4,0,0.004384699976071715,0.04451279994100332,True
45,Sem Doença,NEGATIVA,4,4,0,0.0043432998936623335,0.03859720006585121,True
46,Sem Doença,NEGATIVA,4,4,0,0.004677199991419911,0.04688300006091595,True
47,Com Doença,POSITIVA,9,9,0,0.004938399884849787,0.0419622000772506,True
48,Sem Doença,NEGATIVA,4,4,0,0.004534800071269274,0.04279450001195073,True
49,Com Doença,POSITIVA,3,3,0,0.0042941998690366745,0.03862600005231798,True
50,Com Doença,NEGATIVA,4,4,0,0.004695799900218844,0.0480702999047935,True
51,Com Doença,POSITIVA,5,5,0,0.005160300061106682,0.042346199974417686,True
52,Com Doença,POSITIVA,4,4,0,0.00436950009316206,0.038304700050503016,True
53,Sem Doença,POSITIVA,6,6,0,0.004423199919983745,0.040532900020480156,True
54,Com Doença,POSITIVA,3,3,0,0.004317900165915489,0.04512949986383319,True
55,Sem Doença,NEGATIVA,4,4,0,0.004686499945819378,0.04002139996737242,True
56,Com Doença,POSITIVA,4,4,0,0.00437980005517602,0.03844489995390177,True
57,Sem Doença,REJEITADA,12,12,0,0.010394299868494272,0.040287400130182505,True
58,Sem Doença,NEGATIVA,4,4,0,0.004397799959406257,0.04199739987961948,True
59,Com Doença,POSITIVA,7,7,0,0.00452449987642467,0.04208599985577166,True
60,Sem Doença,NEGATIVA,4,4,0,0.004599499981850386,0.04028160008601844,True
61,Com Doença,POSITIVA,3,3,0,0.0043802999425679445,0.03957229992374778,True
62,Sem Doença,NEGATIVA,4,4,0,0.004380000056698918,0.03691729996353388,True
63,Com Doença,POSITIVA,4,4,0,0.005240800091996789,0.0392645001411438,True
64,Com Doença,NEGATIVA,4,4,0,0.004446900216862559,0.04303239984437823,True
65,Com Doença,POSITIVA,3,3,0,0.0043785001616925,0.0410086999181658,True
66,Sem Doença,NEGATIVA,5,5,0,0.0049819000996649265,0.041120999958366156,True
67,Sem Doença,REJEITADA,12,12,0,0.010709000052884221,0.04295459995046258,True
68,Com Doença,POSITIVA,5,5,0,0.004532699938863516,0.03785319998860359,True
69,Sem Doença,NEGATIVA,4,4,0,0.004719399847090244,0.04386780015192926,True
70,Sem Doença,NEGATIVA,5,5,0,0.004937799880281091,0.047362999990582466,True
71,Com Doença,POSITIVA,4,4,0,0.004605199908837676,0.03936039982363582,True
72,Com Doença,POSITIVA,3,3,0,0.004370999988168478,0.043358700117096305,True
73,Com Doença,NEGATIVA,10,5,5,0.004625000059604645,0.040671000024303794,False
74,Sem Doença,NEGATIVA,4,4,0,0.004462499869987369,0.04625030001625419,True
75,Sem Doença,NEGATIVA,4,4,0,0.0044921999797225,0.042875299928709865,True
76,Com Doença,POSITIVA,3,3,0,0.005151099991053343,0.04061370017006993,True
77,Sem Doença,NEGATIVA,5,5,0,0.00441779987886548,0.041576200164854527,True
78,Sem Doença,NEGATIVA,8,6,2,0.005803100066259503,0.04379649995826185,False
79,Sem Doença,NEGATIVA,4,4,0,0.004529499914497137,0.034434299916028976,True
80,Sem Doença,NEGATIVA,8,7,1,0.004752000095322728,0.037992099998518825,False
81,Sem Doença,NEGATIVA,4,4,0,0.004335199948400259,0.035565300146117806,True
82,Sem Doença,POSITIVA,3,3,0,0.004967800108715892,0.039281300036236644,True
83,Sem Doença,NEGATIVA,4,4,0,0.004371100105345249,0.04361849999986589,True
84,Sem Doença,NEGATIVA,4,4,0,0.0044074999168515205,0.03630179981701076,True
85,Sem Doença,NEGATIVA,4,4,0,0.004726000130176544,0.039128700038418174,True
86,Sem Doença,REJEITADA,12,12,0,0.010414900025352836,0.0407751000020653,True
87,Com Doença,POSITIVA,5,5,0,0.004357999889180064,0.04183129989542067,True
88,Sem Doença,NEGATIVA,4,4,0,0.004618899896740913,0.03946210001595318,True
89,Sem Doença,NEGATIVA,4,4,0,0.0044507000129669905,0.05192900006659329,True
