id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
27,3,NEGATIVA,16,16,0,0.01589149999927031,0.08899160000146367,True
28,3,REJEITADA,38,36,2,0.13566960000025574,0.09247460000187857,False
29,3,NEGATIVA,20,20,0,0.014810500000749016,0.08482260000164388,True
30,3,NEGATIVA,20,20,0,0.016501900001458125,0.09413940000013099,True
31,3,POSITIVA,15,15,0,0.016526100000191946,0.09667170000102487,True
32,8,NEGATIVA,22,22,0,0.014461999999184627,0.0932526999968104,True
33,3,NEGATIVA,30,30,0,0.015043900002638111,0.09287229999972624,True
34,8,POSITIVA,20,20,0,0.014788899999985006,0.10277790000327514,True
35,8,POSITIVA,17,17,0,0.014433300002565375,0.09269420000055106,True
36,8,POSITIVA,15,15,0,0.015987200000381563,0.09513570000126492,True
37,3,NEGATIVA,15,15,0,0.0152038000014727,0.10970570000063162,True
38,3,NEGATIVA,17,17,0,0.01746649999768124,0.09228929999881075,True
39,8,POSITIVA,14,14,0,0.015902899998764042,0.09790050000083284,True
40,3,NEGATIVA,15,15,0,0.014628400000219699,0.09924030000183848,True
41,3,NEGATIVA,18,18,0,0.016694999998435378,0.08515750000151456,True
42,3,REJEITADA,38,33,5,0.12843079999947804,0.0990042999983416,False
43,3,NEGATIVA,17,17,0,0.015824300000531366,0.08545029999731923,True
44,8,NEGATIVA,24,24,0,0.015546999999060063,0.08607729999857838,True
45,8,POSITIVA,20,20,0,0.014401799999177456,0.1204957000009017,True
46,8,POSITIVA,10,10,0,0.01509749999968335,0.10349850000056904,True
47,3,NEGATIVA,32,32,0,0.01707700000042678,0.0912620999988576,True
48,3,NEGATIVA,17,17,0,0.016921399997954722,0.09811980000085896,True
49,8,POSITIVA,17,17,0,0.017152100001112558,0.10748279999825172,True
50,3,NEGATIVA,17,17,0,0.014797899999393849,0.10369599999830825,True
51,8,POSITIVA,20,20,0,0.014997000002040295,0.09129469999970752,True
52,3,NEGATIVA,18,18,0,0.014687900002172682,0.09796519999872544,True
53,3,NEGATIVA,16,16,0,0.015360899997176602,0.13404000000082306,True
54,8,POSITIVA,19,19,0,0.01555450000159908,0.08593560000008438,True
55,3,NEGATIVA,15,15,0,0.014915799998561852,0.09770209999987856,True
56,3,NEGATIVA,15,15,0,0.01615459999811719,0.08568430000013905,True
57,8,POSITIVA,12,12,0,0.014874100001179613,0.10089180000068154,True
58,8,REJEITADA,784,33,751,0.23227780000161147,0.08555840000190074,False
59,8,POSITIVA,15,15,0,0.01509509999959846,0.09135149999929126,True
60,3,NEGATIVA,20,20,0,0.014401200001884717,0.08576700000048731,True
61,8,POSITIVA,24,24,0,0.015435999997862382,0.08755480000036187,True
62,8,POSITIVA,15,15,0,0.014794800001254771,0.10017489999881946,True
63,8,NEGATIVA,21,21,0,0.01638170000296668,0.0949295999998867,True
64,3,NEGATIVA,18,18,0,0.015195299998595146,0.08466349999798695,True
65,8,POSITIVA,18,18,0,0.014720500003022607,0.09446179999940796,True
66,3,NEGATIVA,16,16,0,0.014747900000656955,0.09442420000050333,True
67,8,POSITIVA,21,21,0,0.0159179000002041,0.09627539999928558,True
68,3,NEGATIVA,18,18,0,0.015060000001540175,0.08065520000309334,True
69,8,POSITIVA,24,24,0,0.01508280000052764,0.08939200000168057,True
70,3,NEGATIVA,22,22,0,0.015028600002551684,0.08932189999904949,True
71,8,REJEITADA,784,39,745,0.2813773999987461,0.10321040000053472,False
72,8,REJEITADA,784,34,750,0.1733834000006027,0.08588370000143186,False
73,3,NEGATIVA,18,18,0,0.014369799999258248,0.08918839999751071,True
74,3,NEGATIVA,19,19,0,0.01470300000073621,0.09590029999890248,True
75,8,POSITIVA,25,25,0,0.015008400001534028,0.10438649999923655,True
76,3,NEGATIVA,15,15,0,0.014602999999624444,0.09639439999955357,True
77,3,NEGATIVA,19,19,0,0.014567300000635441,0.10367069999847445,True
78,8,POSITIVA,14,14,0,0.015115499998501036,0.10267160000148579,True
79,8,POSITIVA,12,12,0,0.01526449999801116,0.10444359999746666,True
80,8,POSITIVA,22,22,0,0.01577719999841065,0.08709799999996903,True
81,8,POSITIVA,25,25,0,0.014994400000432506,0.09402250000130152,True
82,3,NEGATIVA,17,17,0,0.014833099998213584,0.08810140000059619,True
83,8,POSITIVA,15,15,0,0.014618100001825951,0.09332290000020294,True
84,3,NEGATIVA,16,16,0,0.01464520000081393,0.11088509999899543,True
85,8,POSITIVA,25,25,0,0.016381199999159435,0.09483820000241394,True
86,3,REJEITADA,784,33,751,0.2128865999984555,0.09982549999767798,False
87,8,POSITIVA,19,19,0,0.01644039999882807,0.08863229999769828,True
88,8,POSITIVA,18,18,0,0.014581200000975514,0.0843858000007458,True
89,3,NEGATIVA,21,21,0,0.014734299998963252,0.0840210999995179,True
90,8,POSITIVA,12,12,0,0.01452429999699234,0.09096119999958319,True
91,3,NEGATIVA,17,17,0,0.015028300000267336,0.09493759999895701,True
92,3,NEGATIVA,18,18,0,0.015008799997303868,0.10099169999739388,True
93,3,NEGATIVA,17,17,0,0.014972500001022127,0.0824852000005194,True
94,8,POSITIVA,19,19,0,0.014829600000666687,0.08164009999745758,True
95,8,POSITIVA,14,14,0,0.0144758999995247,0.09767490000012913,True
96,8,POSITIVA,29,29,0,0.014832300003035925,0.08180189999984577,True
97,3,NEGATIVA,15,15,0,0.014262599997891812,0.07927579999886802,True
98,8,POSITIVA,14,14,0,0.014288300000771414,0.09252900000137743,True
99,8,POSITIVA,15,15,0,0.01443460000155028,0.08953700000347453,True
100,3,NEGATIVA,16,16,0,0.015764100000524195,0.08362630000192439,True
101,8,POSITIVA,14,14,0,0.014832799999567214,0.09181420000095386,True
102,8,POSITIVA,13,13,0,0.014500100001896499,0.07983550000062678,True
103,8,POSITIVA,22,22,0,0.01479260000269278,0.07744110000203364,True
104,3,NEGATIVA,19,19,0,0.0156490000008489,0.08425310000166064,True
105,3,NEGATIVA,16,16,0,0.014711600000737235,0.08954779999839957,True
106,3,NEGATIVA,17,17,0,0.015406100003019674,0.10689040000215755,True
107,3,NEGATIVA,17,17,0,0.015580399998725625,0.08875650000118185,True
108,3,NEGATIVA,21,23,-2,0.015263500001310604,0.08741309999822988,False
109,3,NEGATIVA,24,24,0,0.01571900000271853,0.09449859999949695,True
110,8,POSITIVA,14,14,0,0.014831100001174491,0.09875390000161133,True
111,3,POSITIVA,31,31,0,0.014784499999223044,0.09268709999741986,True
112,3,NEGATIVA,15,15,0,0.015118499999516644,0.09982479999962379,True
113,3,NEGATIVA,16,16,0,0.01566080000338843,0.08837399999902118,True
114,3,NEGATIVA,16,16,0,0.014744799998879898,0.09562259999802336,True
115,3,NEGATIVA,15,15,0,0.014661799999885261,0.08439409999846248,True
116,3,NEGATIVA,22,22,0,0.014662800000223797,0.09020560000135447,True
117,3,POSITIVA,31,31,0,0.015462600000319071,0.09596120000060182,True
118,8,POSITIVA,14,14,0,0.017201499998918734,0.09392889999799081,True
119,8,REJEITADA,784,35,749,0.30468520000067656,0.09250750000137486,False
120,3,NEGATIVA,25,25,0,0.015901900002063485,0.09352679999938118,True
121,3,REJEITADA,784,35,749,0.4029562000032456,0.08724490000167862,False
122,3,NEGATIVA,22,22,0,0.015097399998921901,0.08824420000019018,True
123,3,NEGATIVA,18,18,0,0.014557000002241693,0.0898747999999614,True
124,8,POSITIVA,14,14,0,0.014939100001356564,0.08683509999900707,True
125,8,NEGATIVA,33,33,0,0.01532260000021779,0.10532489999968675,True
126,3,POSITIVA,12,12,0,0.014012499999807915,0.08605960000204504,True
127,3,NEGATIVA,20,20,0,0.014871600000333274,0.09337950000190176,True
128,3,NEGATIVA,16,16,0,0.014597800000046846,0.08078439999735565,True
129,3,NEGATIVA,16,16,0,0.015588300000672461,0.11200710000048275,True
130,8,REJEITADA,784,35,749,0.303371199999674,0.11896899999919697,False
131,8,POSITIVA,14,14,0,0.019649500001833076,0.12674049999986892,True
132,8,POSITIVA,15,15,0,0.019138899999234127,0.1207284999982221,True
133,8,POSITIVA,21,21,0,0.01603830000021844,0.09099190000051749,True
134,3,NEGATIVA,16,16,0,0.016161300001840573,0.09292569999888656,True
135,3,NEGATIVA,19,19,0,0.01663110000299639,0.08728550000159885,True
136,3,NEGATIVA,17,17,0,0.01645260000077542,0.10073190000184695,True
137,3,NEGATIVA,26,26,0,0.015507399999478366,0.08786659999896074,True
138,3,NEGATIVA,17,17,0,0.018200000002252636,0.08820700000069337,True
139,3,NEGATIVA,18,18,0,0.016316599998390302,0.10130519999802345,True
140,8,POSITIVA,31,31,0,0.017907800000102725,0.10232239999822923,True
141,3,NEGATIVA,19,19,0,0.01609660000030999,0.101409999999305,True
142,3,NEGATIVA,18,18,0,0.016369000000850065,0.1123818999985815,True
143,8,POSITIVA,21,21,0,0.016156500001670793,0.09110479999799281,True
144,3,NEGATIVA,19,19,0,0.016860499999893364,0.08829690000129631,True
145,8,POSITIVA,27,27,0,0.015354700000898447,0.09392310000112047,True
146,3,NEGATIVA,16,16,0,0.015147900001466041,0.0951253999992332,True
147,3,NEGATIVA,15,15,0,0.01577730000281008,0.08873149999999441,True
148,3,NEGATIVA,18,18,0,0.015542799999821,0.10365799999999581,True
149,8,POSITIVA,17,17,0,0.017568300001585158,0.11761850000038976,True
150,3,NEGATIVA,15,15,0,0.017464900000049965,0.11626309999701334,True
151,8,POSITIVA,16,16,0,0.016153799999301555,0.10660189999907743,True
152,3,NEGATIVA,16,16,0,0.01780739999958314,0.15136079999865615,True
153,8,POSITIVA,23,23,0,0.016810000000987202,0.16038299999854644,True
154,3,NEGATIVA,15,15,0,0.017736200003128033,0.10759219999818015,True
155,3,NEGATIVA,34,34,0,0.016714900000806665,0.10114980000071228,True
156,3,NEGATIVA,16,16,0,0.015492400001676288,0.08628440000029514,True
157,8,POSITIVA,9,9,0,0.015016499997727806,0.09184559999994235,True
158,8,POSITIVA,14,14,0,0.01443229999858886,0.08281319999878178,True
159,3,NEGATIVA,18,18,0,0.015872200001467718,0.09896709999884479,True
160,3,NEGATIVA,15,15,0,0.01565649999974994,0.1105701999986195,True
161,8,POSITIVA,17,17,0,0.015396899998449953,0.11914090000209399,True
162,3,NEGATIVA,28,28,0,0.017056100001354935,0.1036614999975427,True
163,3,NEGATIVA,16,16,0,0.01541219999853638,0.09682850000172039,True
164,3,NEGATIVA,18,18,0,0.014984199999162229,0.08922789999996894,True
165,3,NEGATIVA,18,18,0,0.01525469999978668,0.09188050000011572,True
166,3,NEGATIVA,17,17,0,0.014802199999394361,0.10134939999989001,True
167,8,POSITIVA,14,14,0,0.016874199998710537,0.09553550000055111,True
168,3,POSITIVA,16,16,0,0.016378100001020357,0.08864399999947636,True
169,3,NEGATIVA,17,17,0,0.015960000000632135,0.09117310000146972,True
170,3,NEGATIVA,16,16,0,0.015861199997743824,0.10163560000000871,True
171,3,NEGATIVA,16,16,0,0.015730799997982103,0.09720519999973476,True
172,3,NEGATIVA,21,24,-3,0.01624230000015814,0.10426089999964461,False
173,3,NEGATIVA,17,17,0,0.015587800000503194,0.09703829999853042,True
174,3,NEGATIVA,18,18,0,0.01466680000157794,0.10649449999982608,True
175,3,NEGATIVA,15,15,0,0.015843299999687588,0.10040830000070855,True
176,3,NEGATIVA,18,18,0,0.015884399999777088,0.11299399999916204,True
177,3,NEGATIVA,15,15,0,0.015461399998457637,0.09919519999675686,True
178,3,NEGATIVA,16,16,0,0.016160899998794775,0.09819740000239108,True
179,8,POSITIVA,17,17,0,0.016042700000980403,0.08768219999910798,True
180,8,POSITIVA,18,18,0,0.01641120000203955,0.09166389999882085,True
181,8,POSITIVA,19,19,0,0.01665570000113803,0.08777910000208067,True
182,8,POSITIVA,18,18,0,0.01592539999910514,0.09390340000027209,True
183,8,POSITIVA,18,18,0,0.015660699998989003,0.08843069999784348,True
184,8,POSITIVA,35,35,0,0.016433699998742668,0.09216119999837247,True
185,3,NEGATIVA,26,28,-2,0.01621799999702489,0.13490869999805,False
186,8,POSITIVA,13,13,0,0.014417099999263883,0.09419999999954598,True
187,3,NEGATIVA,18,18,0,0.0147876000010001,0.09617749999961234,True
188,8,POSITIVA,22,22,0,0.015120600000955164,0.09074989999862737,True
189,3,NEGATIVA,17,17,0,0.015372300000308314,0.12032290000206558,True
190,3,REJEITADA,784,38,746,0.19826959999772953,0.08210920000055921,False
191,8,POSITIVA,15,15,0,0.014615100000810344,0.08693889999995008,True
192,8,POSITIVA,14,14,0,0.014734100001078332,0.08633699999700184,True
193,3,NEGATIVA,15,15,0,0.01517489999969257,0.08333340000172029,True
194,3,NEGATIVA,21,21,0,0.014388800002052449,0.09572639999896637,True
195,3,NEGATIVA,25,25,0,0.016388899999583373,0.0879105999993044,True
196,8,POSITIVA,13,13,0,0.01415880000058678,0.09236679999958142,True
197,8,NEGATIVA,18,18,0,0.015173600000707665,0.11745919999884791,True
198,3,NEGATIVA,26,26,0,0.014213499998732004,0.09406240000316757,True
199,8,POSITIVA,14,14,0,0.015824900001462083,0.10149820000151522,True
200,8,POSITIVA,12,12,0,0.014708799997606548,0.11167660000137403,True
201,8,POSITIVA,14,14,0,0.01571189999958733,0.1159473000006983,True
202,8,POSITIVA,15,15,0,0.014474400002654875,0.1139779000004637,True
203,3,NEGATIVA,17,17,0,0.014927700001862831,0.09428009999828646,True
204,8,POSITIVA,19,19,0,0.015369099997769808,0.0893525999999838,True
205,8,NEGATIVA,27,27,0,0.015388899999379646,0.08924419999675592,True
206,3,NEGATIVA,18,18,0,0.014602600000216626,0.07863120000183699,True
207,8,POSITIVA,15,15,0,0.014838999999483349,0.09197360000325716,True
208,8,POSITIVA,17,17,0,0.015068100001371931,0.09201980000216281,True
209,3,NEGATIVA,16,16,0,0.014101200002187397,0.09312820000195643,True
210,8,POSITIVA,17,17,0,0.015251699998771073,0.09724239999923157,True
211,3,NEGATIVA,17,17,0,0.015593100000842242,0.08881590000237338,True
212,8,REJEITADA,784,33,751,0.21845509999911883,0.08683969999765395,False
213,3,NEGATIVA,18,18,0,0.015478199999051867,0.09803040000042529,True
214,3,NEGATIVA,17,17,0,0.014137699999992037,0.09241280000060215,True
215,8,POSITIVA,21,21,0,0.01583990000290214,0.0862477000009676,True
216,3,NEGATIVA,17,17,0,0.015028400001028785,0.08309189999999944,True
217,8,REJEITADA,784,34,750,0.27522010000029695,0.09201190000021597,False
218,3,NEGATIVA,18,18,0,0.014776899999560555,0.09203859999979613,True
219,8,POSITIVA,17,17,0,0.014269700001023011,0.09160740000152146,True
220,3,NEGATIVA,16,16,0,0.015559999999823049,0.08622850000028848,True
221,3,NEGATIVA,18,18,0,0.015251099997840356,0.09695619999911287,True
222,8,REJEITADA,784,36,748,0.31272850000095787,0.09437169999728212,False
223,3,NEGATIVA,16,18,-2,0.016158900001755683,0.09084499999880791,False
224,3,NEGATIVA,17,17,0,0.017082400001527276,0.08350350000182516,True
225,8,POSITIVA,22,22,0,0.015650100001948886,0.09021969999957946,True
226,3,NEGATIVA,15,16,-1,0.01615500000116299,0.08488469999792869,False
227,3,POSITIVA,22,22,0,0.017068299999664305,0.08767169999919133,True
228,8,NEGATIVA,22,22,0,0.015142299998842645,0.08376209999914863,True
229,3,NEGATIVA,15,15,0,0.01613809999980731,0.09426630000234582,True
230,3,NEGATIVA,19,19,0,0.01474870000311057,0.0928027000009024,True
231,3,REJEITADA,784,36,748,0.37366199999814853,0.09293840000100317,False
232,3,NEGATIVA,16,16,0,0.01372790000095847,0.08863990000099875,True
233,3,REJEITADA,784,34,750,0.2935105999968073,0.09925049999947078,False
234,3,NEGATIVA,15,15,0,0.015991800002666423,0.08618879999994533,True
235,3,REJEITADA,784,34,750,0.1916153000020131,0.09784270000091055,False
236,3,NEGATIVA,19,19,0,0.015655799998057773,0.09763049999673967,True
237,3,NEGATIVA,17,17,0,0.015136900001380127,0.10188659999766969,True
238,8,POSITIVA,22,22,0,0.013553500000853091,0.09845050000149058,True
239,8,POSITIVA,25,25,0,0.014564799999789102,0.09669750000102795,True
240,8,POSITIVA,15,15,0,0.01478779999888502,0.10312879999764846,True
241,8,POSITIVA,20,20,0,0.015672300000005635,0.10605230000146548,True
242,3,NEGATIVA,20,20,0,0.014510799999698065,0.11222609999822453,True
243,8,POSITIVA,20,20,0,0.015782600003149128,0.10755190000054426,True
244,3,NEGATIVA,21,21,0,0.013762599999608938,0.08761430000231485,True
245,8,POSITIVA,15,15,0,0.014445099997828947,0.0892682000012428,True
246,8,POSITIVA,22,22,0,0.014360400000441587,0.08586429999922984,True
247,8,POSITIVA,19,19,0,0.014490800000203308,0.09576670000024023,True
248,3,NEGATIVA,17,17,0,0.014892300001520198,0.09301430000050459,True
249,3,NEGATIVA,16,16,0,0.015459300000657095,0.10299509999822476,True
250,8,POSITIVA,14,14,0,0.014338299999508308,0.11451519999900484,True
251,3,NEGATIVA,18,18,0,0.016153500000655185,0.09596260000034817,True
252,8,POSITIVA,20,20,0,0.017024900000251364,0.09431530000074417,True
253,8,POSITIVA,18,18,0,0.013913899998442503,0.09775999999692431,True
254,3,NEGATIVA,18,18,0,0.014794000002439134,0.08780059999844525,True
255,3,NEGATIVA,16,16,0,0.014028899997356348,0.08643149999988964,True
256,3,NEGATIVA,19,19,0,0.01428479999958654,0.09730380000110017,True
257,3,POSITIVA,31,31,0,0.015666799998143688,0.09247229999891715,True
258,8,POSITIVA,14,14,0,0.014457199999014847,0.10523939999984577,True
259,8,POSITIVA,19,19,0,0.014402499997231644,0.09929399999964517,True
260,3,POSITIVA,15,15,0,0.014875299999403069,0.08363349999854108,True
261,8,POSITIVA,27,27,0,0.014460000002145534,0.0873314999989816,True
262,3,POSITIVA,26,26,0,0.014755199998035096,0.08100249999915832,True
263,3,NEGATIVA,18,18,0,0.014380099997651996,0.08687459999782732,True
264,8,POSITIVA,19,19,0,0.015211699999781558,0.1012205000006361,True
265,8,POSITIVA,12,12,0,0.01489439999932074,0.0909278999970411,True
266,3,NEGATIVA,18,18,0,0.013863200001651421,0.1171303999981319,True
267,8,POSITIVA,16,16,0,0.015754000000015367,0.12344040000243695,True
268,8,POSITIVA,22,22,0,0.014503200000035577,0.10124440000072354,True
269,3,NEGATIVA,18,18,0,0.014713300002767937,0.1174274000004516,True
270,8,POSITIVA,12,12,0,0.01611590000175056,0.08433100000183913,True
271,8,POSITIVA,17,17,0,0.014585599998099497,0.12082050000026356,True
272,3,NEGATIVA,21,21,0,0.016750999999203486,0.08795509999981732,True
273,3,NEGATIVA,15,15,0,0.015497500000492437,0.0877559000000474,True
274,3,NEGATIVA,17,17,0,0.01598549999835086,0.10297569999966072,True
275,8,POSITIVA,25,25,0,0.014321599999675527,0.09069920000183629,True
276,3,NEGATIVA,19,19,0,0.014566300000296906,0.10899640000207,True
277,3,NEGATIVA,20,20,0,0.015611900002113543,0.09475709999969695,True
278,3,NEGATIVA,18,18,0,0.014750099999218946,0.08153970000057598,True
279,8,POSITIVA,13,13,0,0.01542899999913061,0.105881399998907,True
280,3,NEGATIVA,15,15,0,0.015022200001112651,0.101009800000611,True
281,8,POSITIVA,20,20,0,0.01339430000007269,0.09487289999742643,True
282,8,NEGATIVA,22,22,0,0.015749800000776304,0.10326039999927161,True
283,3,NEGATIVA,17,17,0,0.015582299998641247,0.08722510000006878,True
284,8,POSITIVA,16,16,0,0.014610300000640564,0.09001219999845489,True
285,3,NEGATIVA,27,27,0,0.015657500000088476,0.12016760000187787,True
286,3,NEGATIVA,19,19,0,0.014425800000026356,0.09729670000160695,True
287,8,REJEITADA,784,33,751,0.3182406000014453,0.09207099999912316,False
288,8,POSITIVA,17,17,0,0.014540399999532383,0.08513920000041253,True
289,3,NEGATIVA,15,15,0,0.015769699999509612,0.0969678000001295,True
290,3,NEGATIVA,18,18,0,0.014451700000790879,0.08395750000272528,True
291,3,POSITIVA,21,21,0,0.014956499999243533,0.11007229999813717,True
292,3,NEGATIVA,18,18,0,0.015078799999173498,0.0813613999998779,True
293,8,POSITIVA,14,14,0,0.01466689999870141,0.08765280000079656,True
294,8,POSITIVA,11,11,0,0.01493800000025658,0.08486510000147973,True
295,8,POSITIVA,10,10,0,0.015037500001199078,0.08964810000179568,True
296,3,NEGATIVA,40,40,0,0.014570600000297418,0.0865440999987186,True
297,8,POSITIVA,15,15,0,0.013599300000350922,0.09137049999844749,True
298,3,NEGATIVA,17,17,0,0.014120699997874908,0.0835315999975137,True
299,3,NEGATIVA,16,16,0,0.013695099998585647,0.10332659999767202,True
300,8,POSITIVA,21,21,0,0.013526099999580765,0.10858459999872139,True
301,3,NEGATIVA,27,27,0,0.019323099997563986,0.10625049999725888,True
302,8,POSITIVA,14,14,0,0.015860399998928187,0.10909830000309739,True
303,3,NEGATIVA,15,15,0,0.01448290000189445,0.08254099999976461,True
304,8,POSITIVA,23,23,0,0.014567900001566159,0.08710509999946225,True
305,3,NEGATIVA,19,19,0,0.015116399998078123,0.09971070000028703,True
306,3,NEGATIVA,21,21,0,0.015522199999395525,0.09056629999759025,True
307,3,NEGATIVA,19,19,0,0.01587899999867659,0.1023416999996698,True
308,8,POSITIVA,15,15,0,0.01530070000080741,0.0866634999983944,True
309,3,NEGATIVA,19,19,0,0.01506820000213338,0.12782639999932144,True
310,3,NEGATIVA,17,17,0,0.015824100002646446,0.10373629999958212,True
311,8,POSITIVA,20,20,0,0.015608800000336487,0.08942359999855398,True
312,8,POSITIVA,19,19,0,0.01505860000179382,0.10389500000019325,True
313,8,POSITIVA,18,18,0,0.01369200000044657,0.0914760000014212,True
314,3,NEGATIVA,17,17,0,0.01348359999974491,0.09635509999861824,True
315,8,POSITIVA,13,13,0,0.015676200000598328,0.09741109999959008,True
316,3,NEGATIVA,23,23,0,0.017050700000254437,0.10204069999963394,True
317,3,NEGATIVA,15,15,0,0.015030999998998595,0.08513360000142711,True
318,8,POSITIVA,19,19,0,0.018478899997717235,0.09385729999848991,True
319,3,NEGATIVA,16,16,0,0.016632399998343317,0.08895529999790597,True
320,8,POSITIVA,14,14,0,0.015832000000955304,0.10030990000086604,True
321,3,NEGATIVA,15,15,0,0.015111699998669792,0.09811740000077407,True
322,3,NEGATIVA,16,16,0,0.014982299999246607,0.09517090000008466,True
323,3,NEGATIVA,19,19,0,0.015490999998291954,0.102740399997856,True
324,8,POSITIVA,13,13,0,0.015795999999681953,0.09566990000166697,True
325,8,POSITIVA,29,29,0,0.01468869999735034,0.08592029999999795,True
326,3,NEGATIVA,17,17,0,0.014846900001430186,0.1019921000006434,True
327,8,POSITIVA,15,15,0,0.014916899999661837,0.09922500000175205,True
328,3,NEGATIVA,21,21,0,0.014290100003563566,0.09574570000040694,True
329,3,NEGATIVA,20,20,0,0.014863600001262967,0.09439070000007632,True
330,3,NEGATIVA,16,16,0,0.014612499999202555,0.09280629999921075,True
331,3,NEGATIVA,15,15,0,0.014670500000647735,0.0862870999990264,True
332,3,NEGATIVA,17,17,0,0.013972299999295501,0.12132460000066203,True
333,8,POSITIVA,17,17,0,0.01441039999917848,0.09545499999876483,True
334,3,NEGATIVA,18,18,0,0.01657599999816739,0.09307189999890397,True
335,8,POSITIVA,13,13,0,0.013466699998389231,0.09926459999769577,True
336,8,POSITIVA,21,21,0,0.017283099998167017,0.09673050000128569,True
337,3,NEGATIVA,18,18,0,0.017028800000844058,0.11178989999825717,True
338,3,NEGATIVA,17,17,0,0.01582069999858504,0.10301149999941117,True
339,3,NEGATIVA,22,22,0,0.018058100002235733,0.09447839999847929,True
340,8,POSITIVA,14,14,0,0.015500599998631515,0.10959549999824958,True
341,3,NEGATIVA,16,16,0,0.013661699998920085,0.09415789999911794,True
342,3,NEGATIVA,22,22,0,0.01460159999987809,0.09936430000016117,True
343,3,NEGATIVA,26,26,0,0.015718099999503465,0.10004289999778848,True
344,8,POSITIVA,13,13,0,0.016381000001274515,0.11004890000185696,True
345,3,NEGATIVA,24,24,0,0.01556690000143135,0.09065660000123898,True
346,8,POSITIVA,29,29,0,0.016830600001412677,0.09846749999996973,True
347,8,POSITIVA,19,19,0,0.014899400001013419,0.09323710000171559,True
348,8,REJEITADA,784,34,750,0.25809099999969476,0.0958494000005885,False
349,3,NEGATIVA,18,18,0,0.016084099999716273,0.09510009999939939,True
350,8,REJEITADA,784,34,750,0.30736910000268836,0.09024280000085128,False
351,3,NEGATIVA,19,19,0,0.01353930000186665,0.09184509999977308,True
352,8,POSITIVA,13,13,0,0.013292199997522403,0.11202069999853848,True
353,3,NEGATIVA,17,17,0,0.01415889999771025,0.09207529999912367,True
354,3,POSITIVA,20,20,0,0.014253699999244418,0.08853280000039376,True
355,8,REJEITADA,784,35,749,0.19981800000095973,0.1008189999993192,False
356,3,NEGATIVA,17,17,0,0.01530300000013085,0.08905109999977867,True
357,3,NEGATIVA,18,18,0,0.015478499997698236,0.0897188000017195,True
358,3,NEGATIVA,16,16,0,0.01595469999665511,0.08110500000111642,True
359,8,POSITIVA,23,23,0,0.014370699998835335,0.08742789999814704,True
360,8,POSITIVA,32,32,0,0.014892600000166567,0.08765379999749712,True
361,8,POSITIVA,15,15,0,0.014983699998992961,0.09933219999948051,True
362,8,POSITIVA,24,24,0,0.015218199998344062,0.083512500001234,True
363,8,POSITIVA,17,17,0,0.01473719999921741,0.10430110000015702,True
364,3,NEGATIVA,19,19,0,0.013980799998535076,0.087760000002163,True
365,8,POSITIVA,19,19,0,0.014546999998856336,0.09241459999975632,True
366,3,NEGATIVA,15,15,0,0.013792099998681806,0.08975899999859394,True
367,3,NEGATIVA,15,15,0,0.013890899997932138,0.10802350000085426,True
368,8,POSITIVA,17,17,0,0.014210500001354376,0.09152670000185026,True
