id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
99,Não Spam,NEGATIVA,26,26,0,0.008558100089430809,0.04725139983929694,True
100,Spam,NEGATIVA,27,27,0,0.006484900135546923,0.04745290009304881,True
101,Spam,POSITIVA,31,31,0,0.007795999990776181,0.04831290012225509,True
102,Não Spam,REJEITADA,55,55,0,0.022437499836087227,0.05262209987267852,True
103,Não Spam,NEGATIVA,29,29,0,0.007359799928963184,0.04532260005362332,True
104,Não Spam,NEGATIVA,25,25,0,0.006438900018110871,0.04915159987285733,True
105,Spam,POSITIVA,30,35,-5,0.006708499975502491,0.04997239983640611,False
106,Não Spam,NEGATIVA,25,25,0,0.006428600056096911,0.04263520007953048,True
107,Spam,POSITIVA,32,35,-3,0.006717400159686804,0.0490191001445055,False
108,Spam,POSITIVA,29,32,-3,0.006754299858585,0.04976799990981817,False
109,Não Spam,NEGATIVA,27,27,0,0.006368800066411495,0.04643580014817417,True
110,Não Spam,NEGATIVA,25,25,0,0.006453299894928932,0.050256700022146106,True
111,Spam,NEGATIVA,25,25,0,0.006536700064316392,0.04727889993228018,True
112,Spam,POSITIVA,35,31,4,0.00710470019839704,0.04305509990081191,False
113,Não Spam,NEGATIVA,29,29,0,0.00763599993661046,0.0478641998488456,True
114,Não Spam,NEGATIVA,25,25,0,0.007095900131389499,0.04453209997154772,True
115,Spam,NEGATIVA,27,27,0,0.006285100011155009,0.04682200006209314,True
116,Spam,POSITIVA,30,29,1,0.007096799788996577,0.048804800026118755,False
117,Spam,POSITIVA,32,32,0,0.007294700015336275,0.04640530003234744,True
118,Não Spam,NEGATIVA,26,26,0,0.00636060000397265,0.04830050002783537,True
119,Não Spam,NEGATIVA,27,27,0,0.007059199968352914,0.05000100005418062,True
120,Spam,POSITIVA,32,30,2,0.00678689987398684,0.04635469987988472,False
121,Não Spam,NEGATIVA,24,24,0,0.006512199994176626,0.04972270014695823,True
122,Spam,NEGATIVA,27,27,0,0.0064767999574542046,0.04511369997635484,True
123,Spam,POSITIVA,31,34,-3,0.00681809987872839,0.04889039997942746,False
124,Spam,NEGATIVA,27,27,0,0.006468900013715029,0.05023110006004572,True
125,Spam,POSITIVA,33,30,3,0.006813599960878491,0.04611460003070533,False
126,Spam,POSITIVA,31,36,-5,0.00676360004581511,0.04853859986178577,False
127,Não Spam,NEGATIVA,28,28,0,0.00634730001911521,0.046331399818882346,True
128,Spam,REJEITADA,54,54,0,0.020350500009953976,0.043322599958628416,True
129,Spam,POSITIVA,32,32,0,0.006838300032541156,0.047167700016871095,True
130,Não Spam,NEGATIVA,25,25,0,0.006387100089341402,0.04806260019540787,True
131,Não Spam,NEGATIVA,28,28,0,0.00641189981251955,0.05379889998584986,True
132,Não Spam,POSITIVA,30,30,0,0.007010499946773052,0.05800900002941489,True
133,Spam,NEGATIVA,24,24,0,0.007945099845528603,0.05146220000460744,True
134,Não Spam,NEGATIVA,25,25,0,0.00659899995662272,0.04932999983429909,True
135,Não Spam,NEGATIVA,24,24,0,0.0062704000156372786,0.05006050015799701,True
136,Não Spam,NEGATIVA,24,24,0,0.0062495998572558165,0.04998339992016554,True
137,Spam,POSITIVA,30,35,-5,0.0070974999107420444,0.04713419987820089,False
138,Não Spam,NEGATIVA,26,26,0,0.00636660004965961,0.047520099906250834,True
139,Não Spam,NEGATIVA,24,24,0,0.006422600010409951,0.051696599926799536,True
140,Spam,NEGATIVA,25,25,0,0.006371399853378534,0.0521849999204278,True
141,Não Spam,NEGATIVA,26,26,0,0.006474500056356192,0.04922510008327663,True
142,Spam,NEGATIVA,24,24,0,0.00639559980481863,0.04492649994790554,True
143,Spam,POSITIVA,29,24,5,0.007043999852612615,0.05003069993108511,False
144,Não Spam,POSITIVA,32,28,4,0.007945199962705374,0.04667200008407235,False
145,Não Spam,NEGATIVA,24,24,0,0.006231100065633655,0.046885300194844604,True
146,Não Spam,NEGATIVA,25,25,0,0.006333300145342946,0.04696399997919798,True
147,Spam,POSITIVA,31,32,-1,0.007510099792852998,0.0458509000018239,False
148,Spam,POSITIVA,31,28,3,0.006745900027453899,0.04448809986934066,False
149,Não Spam,NEGATIVA,25,25,0,0.006405099993571639,0.06861680001020432,True
150,Spam,NEGATIVA,25,25,0,0.006294899852946401,0.04170900001190603,True
151,Não Spam,NEGATIVA,26,26,0,0.007034699898213148,0.04586150008253753,True
152,Não Spam,NEGATIVA,25,25,0,0.006359599996358156,0.04552130005322397,True
153,Não Spam,NEGATIVA,25,25,0,0.0068524000234901905,0.04738670005463064,True
154,Spam,POSITIVA,32,35,-3,0.006934900069609284,0.04879990010522306,False
155,Não Spam,NEGATIVA,25,25,0,0.006615599850192666,0.052571400068700314,True
156,Spam,POSITIVA,31,28,3,0.006853400031104684,0.04989939997904003,False
157,Não Spam,NEGATIVA,24,24,0,0.006278099957853556,0.047221500193700194,True
158,Não Spam,NEGATIVA,26,26,0,0.006702200043946505,0.04155689990147948,True
159,Não Spam,NEGATIVA,29,29,0,0.006417500087991357,0.04520880011841655,True
160,Spam,POSITIVA,31,28,3,0.007537500001490116,0.044458100106567144,False
161,Spam,POSITIVA,33,31,2,0.0068644999992102385,0.05149480002000928,False
162,Spam,NEGATIVA,25,25,0,0.007385600125417113,0.04856839985586703,True
163,Spam,POSITIVA,33,30,3,0.006899300031363964,0.04772809986025095,False
164,Spam,POSITIVA,29,29,0,0.006748399930074811,0.049450800055637956,True
165,Não Spam,NEGATIVA,26,26,0,0.0066021999809890985,0.050127699971199036,True
166,Não Spam,NEGATIVA,23,23,0,0.006297199986875057,0.04444100009277463,True
167,Spam,REJEITADA,55,55,0,0.022607299964874983,0.04503650008700788,True
168,Spam,POSITIVA,30,28,2,0.006714400136843324,0.04798050015233457,False
169,Não Spam,REJEITADA,55,55,0,0.022026199847459793,0.04367609997279942,True
170,Não Spam,NEGATIVA,29,29,0,0.006527400109916925,0.04342760005965829,True
171,Spam,POSITIVA,29,26,3,0.006697900127619505,0.04938789992593229,False
172,Não Spam,NEGATIVA,35,35,0,0.006829400081187487,0.04870739998295903,True
173,Não Spam,NEGATIVA,28,28,0,0.008361600106582046,0.048970399890094995,True
174,Não Spam,NEGATIVA,26,26,0,0.006293299840763211,0.05352299986407161,True
175,Não Spam,POSITIVA,35,28,7,0.006739599863067269,0.044741300167515874,False
176,Spam,POSITIVA,30,29,1,0.006928200135007501,0.04761289991438389,False
177,Spam,POSITIVA,33,31,2,0.006929099792614579,0.05395819991827011,False
178,Não Spam,NEGATIVA,25,25,0,0.006386999972164631,0.0524872001260519,True
179,Não Spam,POSITIVA,32,30,2,0.006802499992772937,0.049021200044080615,False
180,Spam,POSITIVA,32,33,-1,0.006797899957746267,0.04887409997172654,False
181,Não Spam,NEGATIVA,27,27,0,0.006537100067362189,0.046394200064241886,True
182,Não Spam,NEGATIVA,30,30,0,0.006453800015151501,0.04987360001541674,True
183,Não Spam,NEGATIVA,25,25,0,0.006298599997535348,0.04963629995472729,True
184,Não Spam,NEGATIVA,24,24,0,0.006409200141206384,0.0448038000613451,True
185,Não Spam,NEGATIVA,24,24,0,0.006692400202155113,0.045985700096935034,True
186,Spam,POSITIVA,30,28,2,0.006907899864017963,0.04739649989642203,False
187,Spam,POSITIVA,23,23,0,0.006222200114279985,0.04875850002281368,True
188,Não Spam,NEGATIVA,29,29,0,0.0065686998423188925,0.04487470001913607,True
189,Não Spam,NEGATIVA,25,25,0,0.0064230000134557486,0.0480385001283139,True
190,Spam,REJEITADA,54,54,0,0.020749100018292665,0.04741170001216233,True
191,Spam,REJEITADA,55,55,0,0.025017800042405725,0.04798149992711842,True
192,Não Spam,NEGATIVA,21,21,0,0.006252499995753169,0.04532329994253814,True
193,Não Spam,NEGATIVA,25,25,0,0.0064796998631209135,0.04736789991147816,True
194,Spam,REJEITADA,55,55,0,0.02092769998125732,0.04518999997526407,True
195,Não Spam,NEGATIVA,25,25,0,0.006467200117185712,0.05165780009701848,True
196,Não Spam,NEGATIVA,24,24,0,0.006335000041872263,0.047595399897545576,True
197,Não Spam,NEGATIVA,27,27,0,0.006592300022020936,0.04686290002427995,True
198,Spam,POSITIVA,29,27,2,0.007041000062599778,0.04913290007971227,False
199,Não Spam,NEGATIVA,26,26,0,0.008015200030058622,0.048983899876475334,True
200,Não Spam,POSITIVA,32,31,1,0.006884699920192361,0.04911500005982816,False
201,Spam,NEGATIVA,26,26,0,0.006379799917340279,0.04645620007067919,True
202,Spam,POSITIVA,31,32,-1,0.006974899908527732,0.04637259989976883,False
203,Não Spam,NEGATIVA,25,25,0,0.006495599867776036,0.05470309988595545,True
204,Spam,POSITIVA,33,32,1,0.007151499856263399,0.043347900034859776,False
205,Não Spam,NEGATIVA,29,29,0,0.006373900221660733,0.04561140015721321,True
206,Spam,POSITIVA,33,28,5,0.006766000064089894,0.0535778000485152,False
207,Spam,POSITIVA,31,28,3,0.0071319998241961,0.049701299984008074,False
208,Não Spam,NEGATIVA,26,26,0,0.006372400093823671,0.043256199918687344,True
209,Não Spam,NEGATIVA,26,26,0,0.006532599916681647,0.05111110000871122,True
210,Spam,REJEITADA,55,55,0,0.021439099917188287,0.04797360021620989,True
211,Spam,POSITIVA,29,24,5,0.006788899889215827,0.040398099925369024,False
212,Não Spam,NEGATIVA,27,27,0,0.00700199999846518,0.043342400109395385,True
213,Não Spam,REJEITADA,55,55,0,0.022289599990472198,0.04628120013512671,True
214,Não Spam,NEGATIVA,25,25,0,0.006622200133278966,0.04465300007723272,True
215,Não Spam,NEGATIVA,24,24,0,0.006254699779674411,0.04792889999225736,True
216,Não Spam,NEGATIVA,25,25,0,0.006378500023856759,0.04793159989640117,True
217,Spam,POSITIVA,28,28,0,0.006613299949094653,0.047894000075757504,True
218,Spam,POSITIVA,29,31,-2,0.00675729988142848,0.048701899824664,False
219,Não Spam,NEGATIVA,28,28,0,0.006553699960932136,0.05746269994415343,True
220,Não Spam,NEGATIVA,24,24,0,0.00638890010304749,0.0462287999689579,True
221,Spam,REJEITADA,54,54,0,0.023510299855843186,0.047867200104519725,True
222,Spam,POSITIVA,31,34,-3,0.006743900012224913,0.052868699887767434,False
223,Não Spam,NEGATIVA,26,26,0,0.006393100135028362,0.04824359994381666,True
224,Spam,REJEITADA,55,55,0,0.021011600038036704,0.049672900000587106,True
225,Spam,POSITIVA,32,33,-1,0.006822000024840236,0.049682100070640445,False
226,Spam,POSITIVA,28,28,0,0.006562900030985475,0.036903100088238716,True
227,Spam,POSITIVA,29,30,-1,0.00719309994019568,0.042651599971577525,False
228,Não Spam,NEGATIVA,25,25,0,0.006275699939578772,0.052233200054615736,True
229,Não Spam,POSITIVA,31,27,4,0.006902799941599369,0.04551579989492893,False
230,Spam,POSITIVA,33,32,1,0.00676789996214211,0.04621539986692369,False
231,Não Spam,REJEITADA,55,55,0,0.02060159994289279,0.04749260004609823,True
232,Não Spam,NEGATIVA,24,24,0,0.006271200021728873,0.047821300104260445,True
233,Não Spam,POSITIVA,30,28,2,0.007530100177973509,0.04696870013140142,False
234,Spam,POSITIVA,31,28,3,0.006960000144317746,0.0463105000089854,False
235,Não Spam,NEGATIVA,25,25,0,0.006432899972423911,0.04847340006381273,True
236,Spam,POSITIVA,29,31,-2,0.007786100031808019,0.0462291999720037,False
237,Não Spam,NEGATIVA,24,24,0,0.006381000159308314,0.056464599911123514,True
238,Spam,POSITIVA,36,29,7,0.006817299872636795,0.048603100003674626,False
239,Spam,POSITIVA,31,34,-3,0.00684769987128675,0.0470424999948591,False
240,Spam,POSITIVA,31,28,3,0.006753099849447608,0.0464157999958843,False
241,Não Spam,NEGATIVA,25,25,0,0.006757300114259124,0.044343699933961034,True
242,Não Spam,NEGATIVA,25,25,0,0.00628619990311563,0.04629700002260506,True
243,Não Spam,NEGATIVA,23,23,0,0.006349300034344196,0.044681800063699484,True
244,Não Spam,NEGATIVA,25,25,0,0.006230500061064959,0.04928450006991625,True
245,Não Spam,NEGATIVA,26,26,0,0.006400800077244639,0.04790080012753606,True
246,Não Spam,NEGATIVA,25,25,0,0.0062778000719845295,0.04550880007445812,True
247,Spam,POSITIVA,33,30,3,0.0069200999569147825,0.04616410005837679,False
248,Não Spam,NEGATIVA,29,29,0,0.006363000022247434,0.04692100011743605,True
249,Não Spam,NEGATIVA,24,24,0,0.006460400065407157,0.0478708001319319,True
250,Spam,POSITIVA,30,29,1,0.006823000032454729,0.05210850015282631,False
251,Spam,REJEITADA,55,55,0,0.02072279993444681,0.048969099996611476,True
252,Não Spam,NEGATIVA,27,27,0,0.0063702999614179134,0.04881169996224344,True
253,Spam,POSITIVA,34,33,1,0.0070142000913619995,0.04294910002499819,False
254,Não Spam,NEGATIVA,23,23,0,0.00615050015039742,0.039296300150454044,True
255,Não Spam,NEGATIVA,24,24,0,0.006455899914726615,0.04817320010624826,True
256,Spam,REJEITADA,55,55,0,0.020407799864187837,0.05666170013137162,True
257,Não Spam,NEGATIVA,23,23,0,0.007015000097453594,0.047460899921134114,True
258,Não Spam,NEGATIVA,25,25,0,0.006565900053828955,0.04778230004012585,True
259,Spam,NEGATIVA,28,28,0,0.006382499821484089,0.045965899946168065,True
260,Não Spam,NEGATIVA,24,24,0,0.0064332999754697084,0.05328649980947375,True
261,Não Spam,NEGATIVA,28,28,0,0.006441200152039528,0.04863209999166429,True
262,Não Spam,NEGATIVA,28,28,0,0.00655449996702373,0.04521969985216856,True
263,Spam,NEGATIVA,26,26,0,0.0068132998421788216,0.04651340004056692,True
264,Spam,NEGATIVA,25,25,0,0.006364299915730953,0.04460710007697344,True
265,Não Spam,POSITIVA,32,32,0,0.006795000052079558,0.04709239979274571,True
266,Não Spam,NEGATIVA,24,24,0,0.006355399964377284,0.03721429989673197,True
267,Não Spam,NEGATIVA,23,23,0,0.006573599996045232,0.04873749986290932,True
268,Não Spam,NEGATIVA,24,24,0,0.006351300049573183,0.0495068000163883,True
269,Não Spam,NEGATIVA,24,24,0,0.006859499961137772,0.04700840008445084,True
270,Não Spam,NEGATIVA,25,25,0,0.006402299972251058,0.047462299931794405,True
271,Spam,REJEITADA,55,55,0,0.025107600027695298,0.0485485999379307,True
272,Não Spam,NEGATIVA,27,27,0,0.006513100117444992,0.04028520011343062,True
273,Não Spam,NEGATIVA,27,27,0,0.006374699994921684,0.04735240014269948,True
274,Não Spam,NEGATIVA,28,28,0,0.006473700050264597,0.04542160010896623,True
275,Spam,POSITIVA,31,33,-2,0.006700600031763315,0.04831920005381107,False
276,Spam,POSITIVA,28,30,-2,0.006778799928724766,0.04487790004350245,False
277,Não Spam,NEGATIVA,24,24,0,0.00613489979878068,0.03938040020875633,True
278,Não Spam,NEGATIVA,26,26,0,0.00639920006506145,0.04551100009121001,True
279,Não Spam,NEGATIVA,24,24,0,0.006269700126722455,0.04629190010018647,True
280,Spam,POSITIVA,33,30,3,0.007006099913269281,0.05331970006227493,False
281,Spam,POSITIVA,28,28,0,0.006743300007656217,0.04777930001728237,True
282,Não Spam,NEGATIVA,29,29,0,0.006828400073572993,0.048428199952468276,True
283,Não Spam,REJEITADA,54,54,0,0.02090659993700683,0.05044590006582439,True
284,Spam,POSITIVA,31,28,3,0.007483199937269092,0.05199589999392629,False
285,Spam,REJEITADA,55,55,0,0.024276599986478686,0.04529729997739196,True
286,Não Spam,REJEITADA,55,55,0,0.020820299861952662,0.05713140009902418,True
287,Não Spam,POSITIVA,31,28,3,0.007086800178512931,0.04824290005490184,False
288,Não Spam,NEGATIVA,24,24,0,0.006345499772578478,0.050038899993523955,True
289,Não Spam,NEGATIVA,26,26,0,0.006351799936965108,0.04940390004776418,True
290,Não Spam,NEGATIVA,25,25,0,0.0063050000462681055,0.043963100062683225,True
291,Não Spam,NEGATIVA,27,27,0,0.007685699965804815,0.04885150003246963,True
292,Não Spam,NEGATIVA,25,25,0,0.0063211999367922544,0.047994300024583936,True
293,Spam,POSITIVA,31,34,-3,0.006775999907404184,0.04661359987221658,False
294,Não Spam,NEGATIVA,27,27,0,0.006385699845850468,0.04540070006623864,True
295,Não Spam,NEGATIVA,27,27,0,0.006323900073766708,0.04452260001562536,True
296,Spam,REJEITADA,55,55,0,0.02069100015796721,0.04775219992734492,True
297,Não Spam,NEGATIVA,28,28,0,0.007334999972954392,0.04772000014781952,True
298,Não Spam,NEGATIVA,26,26,0,0.006525499979034066,0.041580599965527654,True
299,Spam,POSITIVA,31,30,1,0.0067709998693317175,0.04566289996728301,False
300,Spam,POSITIVA,32,31,1,0.006729099899530411,0.044579099863767624,False
301,Não Spam,NEGATIVA,27,27,0,0.006537599954754114,0.047686300007626414,True
302,Não Spam,NEGATIVA,30,30,0,0.0066402999218553305,0.04488800000399351,True
303,Spam,POSITIVA,28,32,-4,0.006878899876028299,0.05073909997008741,False
304,Spam,POSITIVA,27,27,0,0.006567500066012144,0.04322879994288087,True
305,Não Spam,NEGATIVA,24,24,0,0.006266799988225102,0.04710399988107383,True
306,Não Spam,NEGATIVA,25,25,0,0.007129899924620986,0.04893409996293485,True
307,Spam,REJEITADA,55,55,0,0.02050230000168085,0.048729500034824014,True
308,Spam,NEGATIVA,30,30,0,0.006554299965500832,0.042154000140726566,True
309,Spam,POSITIVA,31,28,3,0.0067708001006394625,0.05096470005810261,False
310,Spam,POSITIVA,31,29,2,0.00699569983407855,0.040509300073608756,False
311,Não Spam,NEGATIVA,25,25,0,0.006555899977684021,0.048467100132256746,True
312,Spam,NEGATIVA,24,24,0,0.006478599971160293,0.050280299969017506,True
313,Spam,REJEITADA,55,55,0,0.02352279983460903,0.044911300064995885,True
314,Não Spam,NEGATIVA,24,24,0,0.00627950020134449,0.04878790001384914,True
315,Não Spam,NEGATIVA,26,26,0,0.006263199960812926,0.04996700002811849,True
316,Não Spam,POSITIVA,29,29,0,0.0067477000411599874,0.04519629990682006,True
317,Spam,NEGATIVA,27,27,0,0.0067587001249194145,0.04661620012484491,True
318,Spam,NEGATIVA,24,24,0,0.0063390000723302364,0.04742179997265339,True
319,Não Spam,NEGATIVA,24,24,0,0.006268800003454089,0.04836160014383495,True
320,Não Spam,NEGATIVA,24,24,0,0.00632210006006062,0.048454999923706055,True
321,Não Spam,NEGATIVA,24,24,0,0.006868999917060137,0.047193000093102455,True
322,Spam,POSITIVA,31,32,-1,0.006756700109690428,0.04534130007959902,False
323,Não Spam,NEGATIVA,24,24,0,0.006427799817174673,0.05262250010855496,True
324,Não Spam,NEGATIVA,25,25,0,0.006680000107735395,0.04495660006068647,True
325,Não Spam,NEGATIVA,24,24,0,0.006209000013768673,0.04852229985408485,True
326,Não Spam,POSITIVA,34,27,7,0.007048599887639284,0.049227100098505616,False
327,Não Spam,POSITIVA,28,27,1,0.006710399873554707,0.04664730001240969,False
328,Spam,REJEITADA,54,54,0,0.020536400144919753,0.049492300022393465,True
329,Spam,POSITIVA,23,23,0,0.006232200190424919,0.04851629980839789,True
330,Não Spam,NEGATIVA,24,24,0,0.006319799926131964,0.04050829983316362,True
331,Não Spam,NEGATIVA,24,24,0,0.0062830999959260225,0.04428349994122982,True
332,Spam,POSITIVA,32,30,2,0.006927000125870109,0.04596840008161962,False
333,Spam,NEGATIVA,26,26,0,0.006454699905589223,0.04703220003284514,True
334,Não Spam,NEGATIVA,25,25,0,0.006414799951016903,0.05045830016024411,True
335,Spam,POSITIVA,30,41,-11,0.0069513998460024595,0.04168020002543926,False
336,Não Spam,NEGATIVA,24,24,0,0.006320900050923228,0.0485105998814106,True
337,Não Spam,NEGATIVA,26,26,0,0.007027700077742338,0.05021040001884103,True
338,Não Spam,NEGATIVA,27,27,0,0.006998399971053004,0.0462204001378268,True
