indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
100227,NEGATIVA,17,17,0,0.0,0.04581090004649013,True
100229,NEGATIVA,18,18,0,0.0,0.052221199963241816,True
100242,NEGATIVA,16,16,0,0.0,0.04902889998629689,True
100247,NEGATIVA,17,17,0,0.0,0.05299230001401156,True
100250,NEGATIVA,18,18,0,0.0,0.047093500033952296,True
100253,NEGATIVA,17,17,0,0.0,0.04450850002467632,True
100254,NEGATIVA,18,18,0,0.0,0.0465324999531731,True
100266,NEGATIVA,18,18,0,0.0,0.04618349997326732,True
100279,NEGATIVA,16,16,0,0.0,0.05274660000577569,True
100282,NEGATIVA,18,18,0,0.0,0.047514199977740645,True
100285,NEGATIVA,18,18,0,0.0,0.04954530007671565,True
100293,NEGATIVA,16,17,-1,0.0,0.04593219992239028,False
100304,NEGATIVA,17,17,0,0.0,0.04385460005141795,True
100311,NEGATIVA,17,17,0,0.0,0.04862220003269613,True
100312,NEGATIVA,17,17,0,0.0,0.043672199943102896,True
100317,NEGATIVA,16,16,0,0.0,0.053579799947328866,True
100319,NEGATIVA,18,18,0,0.0,0.047263900050893426,True
100323,NEGATIVA,16,16,0,0.0,0.04611480003222823,True
100324,NEGATIVA,16,16,0,0.0,0.04345269990153611,True
10033,NEGATIVA,18,18,0,0.0,0.05549539998173714,True
100333,NEGATIVA,19,19,0,0.0,0.060567200067453086,True
100334,NEGATIVA,18,18,0,0.0,0.05533599993214011,True
100344,NEGATIVA,17,17,0,0.0,0.04668090003542602,True
100349,NEGATIVA,17,17,0,0.0,0.04939790000207722,True
10035,NEGATIVA,20,20,0,0.0,0.044746399973519146,True
100352,NEGATIVA,16,16,0,0.0,0.047908299951814115,True
100355,NEGATIVA,18,18,0,0.0,0.04812399996444583,True
10036,NEGATIVA,18,18,0,0.0,0.05316899996250868,True
100394,NEGATIVA,17,17,0,0.0,0.05123209999874234,True
100396,NEGATIVA,17,17,0,0.0,0.06530769995879382,True
100397,NEGATIVA,18,18,0,0.0,0.05004229990299791,True
100404,NEGATIVA,17,17,0,0.0,0.04735620005521923,True
100409,NEGATIVA,18,18,0,0.0,0.05314059997908771,True
100418,NEGATIVA,16,16,0,0.0,0.04821779998019338,True
100420,NEGATIVA,18,18,0,0.0,0.058138599968515337,True
100425,NEGATIVA,17,17,0,0.0,0.04376839997712523,True
100426,NEGATIVA,17,17,0,0.0,0.04674469993915409,True
100428,NEGATIVA,19,19,0,0.0,0.05759440001565963,True
100432,NEGATIVA,17,17,0,0.0,0.05455529992468655,True
100440,NEGATIVA,16,16,0,0.0,0.048492299974896014,True
100445,NEGATIVA,16,16,0,0.0,0.04968610010109842,True
100460,NEGATIVA,17,17,0,0.0,0.04703969997353852,True
100472,NEGATIVA,16,16,0,0.0,0.056802600040100515,True
100474,NEGATIVA,18,18,0,0.0,0.04795009992085397,True
10048,NEGATIVA,18,18,0,0.0,0.05457380006555468,True
100493,NEGATIVA,17,17,0,0.0,0.05232040002010763,True
1005,NEGATIVA,17,17,0,0.0,0.05245570000261068,True
10050,NEGATIVA,19,19,0,0.0,0.053557700011879206,True
100508,NEGATIVA,16,16,0,0.0,0.047231300035491586,True
100515,NEGATIVA,16,16,0,0.0,0.04706460004672408,True
100525,NEGATIVA,18,18,0,0.0,0.05494209995958954,True
100526,NEGATIVA,17,17,0,0.0,0.04873560008127242,True
100535,NEGATIVA,18,18,0,0.0,0.04698770004324615,True
100538,NEGATIVA,17,17,0,0.0,0.047236999962478876,True
10054,NEGATIVA,18,18,0,0.0,0.05655050009954721,True
100541,NEGATIVA,18,18,0,0.0,0.04746800009161234,True
100546,NEGATIVA,19,19,0,0.0,0.04563229996711016,True
100551,NEGATIVA,16,16,0,0.0,0.04897890007123351,True
100552,NEGATIVA,18,18,0,0.0,0.044172899913974106,True
100556,NEGATIVA,17,17,0,0.0,0.04548650002107024,True
100568,NEGATIVA,16,16,0,0.0,0.05272170004900545,True
100572,NEGATIVA,19,19,0,0.0,0.04938330000732094,True
100579,NEGATIVA,17,17,0,0.0,0.04241829994134605,True
10058,NEGATIVA,19,19,0,0.0,0.057313900091685355,True
100582,NEGATIVA,17,17,0,0.0,0.047468499979004264,True
10059,NEGATIVA,19,19,0,0.0,0.044814700027927756,True
100593,NEGATIVA,19,19,0,0.0,0.041469400050118566,True
100594,NEGATIVA,17,17,0,0.0,0.05212300003040582,True
100595,NEGATIVA,17,17,0,0.0,0.05093729996588081,True
100598,NEGATIVA,17,18,-1,0.0,0.044196999981068075,False
1006,NEGATIVA,18,18,0,0.0,0.048739599995315075,True
100600,NEGATIVA,17,17,0,0.0,0.049729199963621795,True
100606,NEGATIVA,17,17,0,0.0,0.056967000011354685,True
10062,NEGATIVA,19,19,0,0.0,0.0492258999729529,True
100624,NEGATIVA,18,18,0,0.0,0.04789259994868189,True
10063,NEGATIVA,17,17,0,0.0,0.053402400109916925,True
100630,NEGATIVA,18,18,0,0.0,0.0456411000341177,True
100636,NEGATIVA,18,18,0,0.0,0.0467071000020951,True
100654,NEGATIVA,17,17,0,0.0,0.05203839996829629,True
100663,NEGATIVA,17,17,0,0.0,0.05588300002273172,True
10067,NEGATIVA,19,19,0,0.0,0.044332200079225004,True
100676,NEGATIVA,18,18,0,0.0,0.0480350999860093,True
10068,NEGATIVA,17,17,0,0.0,0.04353959998115897,True
100687,NEGATIVA,18,18,0,0.0,0.04296360001899302,True
100691,NEGATIVA,16,16,0,0.0,0.06281230004969984,True
100693,NEGATIVA,19,19,0,0.0,0.04568840004503727,True
100694,NEGATIVA,16,16,0,0.0,0.05430230009369552,True
100697,NEGATIVA,16,16,0,0.0,0.050224000005982816,True
1007,NEGATIVA,17,17,0,0.0,0.04915029997937381,True
100706,NEGATIVA,16,16,0,0.0,0.04440410004463047,True
100710,NEGATIVA,17,17,0,0.0,0.04508479998912662,True
100738,NEGATIVA,17,17,0,0.0,0.04580999992322177,True
100742,NEGATIVA,16,16,0,0.0,0.05005920003168285,True
100744,NEGATIVA,17,17,0,0.0,0.05447460000868887,True
100748,NEGATIVA,18,18,0,0.0,0.04863670002669096,True
100749,NEGATIVA,17,17,0,0.0,0.04871349991299212,True
100752,NEGATIVA,17,17,0,0.0,0.050347000011242926,True
100753,NEGATIVA,18,18,0,0.0,0.05770489992573857,True
100762,NEGATIVA,18,18,0,0.0,0.04585429991129786,True
100775,NEGATIVA,17,17,0,0.0,0.1744088000850752,True
100782,NEGATIVA,18,18,0,0.0,0.04952240001875907,True
100788,NEGATIVA,16,16,0,0.0,0.04840229998808354,True
100789,NEGATIVA,17,17,0,0.0,0.04629969992674887,True
10079,NEGATIVA,18,18,0,0.0,0.05097490001935512,True
100805,NEGATIVA,16,16,0,0.0,0.04822630004491657,True
100807,NEGATIVA,16,16,0,0.0,0.05456019996199757,True
100814,NEGATIVA,17,17,0,0.0,0.044001300004310906,True
100817,NEGATIVA,18,18,0,0.0,0.052308700047433376,True
10082,NEGATIVA,19,19,0,0.0,0.04971249995287508,True
100823,NEGATIVA,16,16,0,0.0,0.04759470000863075,True
100829,NEGATIVA,17,17,0,0.0,0.04507300001569092,True
10083,NEGATIVA,19,19,0,0.0,0.04767110000830144,True
100833,NEGATIVA,16,16,0,0.0,0.04786279995460063,True
100834,NEGATIVA,19,19,0,0.0,0.05291560001205653,True
100842,NEGATIVA,17,17,0,0.0,0.04445729998406023,True
100846,NEGATIVA,16,16,0,0.0,0.045174699975177646,True
100848,NEGATIVA,16,16,0,0.0,0.05356569995637983,True
100854,NEGATIVA,19,19,0,0.0,0.04951080004684627,True
100855,NEGATIVA,16,16,0,0.0,0.04112230008468032,True
100863,NEGATIVA,17,17,0,0.0,0.04440690006595105,True
10087,NEGATIVA,18,18,0,0.0,0.04923330002930015,True
100896,NEGATIVA,18,18,0,0.0,0.05408989998977631,True
100897,NEGATIVA,18,18,0,0.0,0.04811500001233071,True
100903,NEGATIVA,18,18,0,0.0,0.08703930000774562,True
100909,NEGATIVA,18,18,0,0.0,0.057915099896490574,True
100910,NEGATIVA,18,18,0,0.0,0.053776999935507774,True
100915,NEGATIVA,18,18,0,0.0,0.04816830006893724,True
100919,NEGATIVA,18,18,0,0.0,0.051803800044581294,True
10093,NEGATIVA,18,18,0,0.0,0.04607460007537156,True
100935,NEGATIVA,18,18,0,0.0,0.046892300015315413,True
10095,NEGATIVA,19,19,0,0.0,0.049810900003649294,True
100953,NEGATIVA,16,16,0,0.0,0.044219099916517735,True
100966,NEGATIVA,18,18,0,0.0,0.04292400006670505,True
100970,NEGATIVA,17,17,0,0.0,0.04329659999348223,True
100980,NEGATIVA,17,17,0,0.0,0.04762720002327114,True
100987,NEGATIVA,17,17,0,0.0,0.05434969998896122,True
100989,NEGATIVA,19,19,0,0.0,0.049108700011856854,True
100993,NEGATIVA,18,18,0,0.0,0.06053639994934201,True
101,NEGATIVA,17,17,0,0.0,0.05085940007120371,True
101000,NEGATIVA,16,16,0,0.0,0.04390110005624592,True
101010,NEGATIVA,18,18,0,0.0,0.04593270004261285,True
101014,NEGATIVA,17,17,0,0.0,0.046721599996089935,True
10102,NEGATIVA,22,22,0,0.0,0.06463060004170984,True
101020,NEGATIVA,17,17,0,0.0,0.04968820000067353,True
101026,NEGATIVA,17,17,0,0.0,0.049597500008530915,True
101027,NEGATIVA,17,17,0,0.0,0.05176009994465858,True
101040,NEGATIVA,16,16,0,0.0,0.048341199988499284,True
101049,NEGATIVA,19,19,0,0.0,0.0460806000046432,True
101053,NEGATIVA,17,17,0,0.0,0.05311830004211515,True
101066,NEGATIVA,19,19,0,0.0,0.04563340009190142,True
101070,NEGATIVA,18,18,0,0.0,0.0453609999967739,True
101071,NEGATIVA,15,15,0,0.0,0.04772799997590482,True
101077,NEGATIVA,16,16,0,0.0,0.04952110000886023,True
101081,NEGATIVA,17,17,0,0.0,0.0510948000010103,True
101082,NEGATIVA,18,18,0,0.0,0.047390100080519915,True
101086,NEGATIVA,16,16,0,0.0,0.04854059999343008,True
101101,NEGATIVA,17,17,0,0.0,0.04604280006606132,True
101106,NEGATIVA,17,17,0,0.0,0.04562109999824315,True
10113,NEGATIVA,19,19,0,0.0,0.06159719999413937,True
101140,NEGATIVA,17,17,0,0.0,0.046481900033541024,True
101153,NEGATIVA,18,18,0,0.0,0.05141650000587106,True
101154,NEGATIVA,16,16,0,0.0,0.04391020000912249,True
101158,NEGATIVA,18,18,0,0.0,0.05007650004699826,True
101160,NEGATIVA,19,19,0,0.0,0.04464940004982054,True
101163,NEGATIVA,16,16,0,0.0,0.05169909994583577,True
101187,NEGATIVA,17,17,0,0.0,0.058660599985159934,True
101197,NEGATIVA,17,17,0,0.0,0.050091100041754544,True
101203,NEGATIVA,18,18,0,0.0,0.0535902000265196,True
101213,NEGATIVA,18,18,0,0.0,0.04622200003359467,True
10122,NEGATIVA,17,17,0,0.0,0.052116300095804036,True
101221,NEGATIVA,18,18,0,0.0,0.049600400030612946,True
101226,NEGATIVA,17,17,0,0.0,0.047838700003921986,True
101227,NEGATIVA,17,17,0,0.0,0.04501989996060729,True
101228,NEGATIVA,17,17,0,0.0,0.04804580006748438,True
101232,NEGATIVA,16,16,0,0.0,0.04496049997396767,True
101238,NEGATIVA,18,18,0,0.0,0.044311300036497414,True
101246,NEGATIVA,17,17,0,0.0,0.05417810007929802,True
101247,NEGATIVA,16,16,0,0.0,0.047893600072711706,True
101250,NEGATIVA,16,16,0,0.0,0.06080370000563562,True
101263,NEGATIVA,17,17,0,0.0,0.046604900038801134,True
101285,NEGATIVA,16,16,0,0.0,0.045069599989801645,True
101305,NEGATIVA,16,16,0,0.0,0.04762059997301549,True
101312,NEGATIVA,18,18,0,0.0,0.05149610002990812,True
101321,NEGATIVA,19,19,0,0.0,0.06174459995236248,True
101334,NEGATIVA,18,18,0,0.0,0.04700660007074475,True
101342,NEGATIVA,17,17,0,0.0,0.04501610004808754,True
10135,NEGATIVA,18,18,0,0.0,0.050367599935270846,True
101351,NEGATIVA,17,17,0,0.0,0.04998739995062351,True
101357,NEGATIVA,19,19,0,0.0,0.04208739998284727,True
10136,NEGATIVA,19,19,0,0.0,0.04957440006546676,True
101361,NEGATIVA,21,21,0,0.0,0.04794189997483045,True
101365,NEGATIVA,17,17,0,0.0,0.050139799946919084,True
101373,NEGATIVA,16,16,0,0.0,0.04605849995277822,True
101376,NEGATIVA,18,18,0,0.0,0.047035599942319095,True
101379,NEGATIVA,17,17,0,0.0,0.04640840005595237,True
101398,NEGATIVA,17,17,0,0.0,0.042790699983015656,True
101399,NEGATIVA,17,17,0,0.0,0.047572100069373846,True
101403,NEGATIVA,17,17,0,0.0,0.047389299958013,True
101404,NEGATIVA,17,17,0,0.0,0.05309009994380176,True
101418,NEGATIVA,18,18,0,0.0,0.04723839997313917,True
101421,NEGATIVA,17,17,0,0.0,0.051883599953725934,True
101423,NEGATIVA,17,17,0,0.0,0.05440500006079674,True
101425,NEGATIVA,18,18,0,0.0,0.04927339998539537,True
101427,NEGATIVA,17,17,0,0.0,0.044714099960401654,True
101431,NEGATIVA,17,17,0,0.0,0.04702109994832426,True
101437,NEGATIVA,18,18,0,0.0,0.04416120005771518,True
101438,NEGATIVA,19,19,0,0.0,0.04175880004186183,True
101439,NEGATIVA,18,18,0,0.0,0.0476502999663353,True
10144,NEGATIVA,18,18,0,0.0,0.056370000005699694,True
101454,NEGATIVA,18,18,0,0.0,0.047152599901892245,True
101455,NEGATIVA,17,17,0,0.0,0.05052910000085831,True
101462,NEGATIVA,17,17,0,0.0,0.05480559996794909,True
101470,NEGATIVA,18,18,0,0.0,0.05176990001928061,True
101471,NEGATIVA,18,18,0,0.0,0.04869900003541261,True
101479,NEGATIVA,17,17,0,0.0,0.05185190006159246,True
101489,NEGATIVA,18,18,0,0.0,0.047135000000707805,True
101493,NEGATIVA,16,16,0,0.0,0.04927339998539537,True
101500,NEGATIVA,17,17,0,0.0,0.05304529995191842,True
101510,NEGATIVA,17,17,0,0.0,0.04770340002141893,True
101511,NEGATIVA,16,16,0,0.0,0.05524760007392615,True
101516,NEGATIVA,15,15,0,0.0,0.04625369992572814,True
101529,NEGATIVA,17,17,0,0.0,0.05063359998166561,True
101533,NEGATIVA,17,17,0,0.0,0.04840420000255108,True
101537,NEGATIVA,18,18,0,0.0,0.05104829999618232,True
10154,NEGATIVA,17,17,0,0.0,0.04512629995588213,True
101547,NEGATIVA,18,18,0,0.0,0.04945329995825887,True
101551,NEGATIVA,16,16,0,0.0,0.04198730003554374,True
101554,NEGATIVA,17,17,0,0.0,0.04386720003094524,True
101557,NEGATIVA,17,17,0,0.0,0.05333030002657324,True
101566,NEGATIVA,18,18,0,0.0,0.05527259991504252,True
101567,NEGATIVA,17,17,0,0.0,0.04977739998139441,True
101569,NEGATIVA,19,19,0,0.0,0.057194900000467896,True
101571,NEGATIVA,17,17,0,0.0,0.04563589999452233,True
101573,NEGATIVA,18,18,0,0.0,0.04328320000786334,True
101577,NEGATIVA,18,18,0,0.0,0.04977489996235818,True
101581,NEGATIVA,19,19,0,0.0,0.05343830003403127,True
101587,NEGATIVA,16,16,0,0.0,0.04854770004749298,True
101588,NEGATIVA,18,18,0,0.0,0.05086600000504404,True
101597,NEGATIVA,19,19,0,0.0,0.05404130008537322,True
101598,NEGATIVA,18,18,0,0.0,0.05295709997881204,True
1016,NEGATIVA,18,18,0,0.0,0.04998659994453192,True
101600,NEGATIVA,18,18,0,0.0,0.05187229998409748,True
101610,NEGATIVA,17,17,0,0.0,0.04327259992714971,True
101621,NEGATIVA,18,18,0,0.0,0.05615259998012334,True
101631,NEGATIVA,18,18,0,0.0,0.04525299998931587,True
101637,NEGATIVA,16,16,0,0.0,0.05455020000226796,True
101639,NEGATIVA,17,17,0,0.0,0.04994980001356453,True
101646,NEGATIVA,17,17,0,0.0,0.05065310001373291,True
101649,NEGATIVA,18,18,0,0.0,0.044041199958883226,True
101659,NEGATIVA,17,17,0,0.0,0.055772899999283254,True
101665,NEGATIVA,17,17,0,0.0,0.0463420000160113,True
101666,NEGATIVA,19,19,0,0.0,0.05648319993633777,True
101671,NEGATIVA,17,17,0,0.0,0.05833710008300841,True
101673,NEGATIVA,17,17,0,0.0,0.04689549992326647,True
101676,NEGATIVA,17,17,0,0.0,0.05115029995795339,True
101680,NEGATIVA,15,15,0,0.0,0.0488097999477759,True
101698,NEGATIVA,17,17,0,0.0,0.04469259991310537,True
101699,NEGATIVA,17,17,0,0.0,0.058805500040762126,True
10170,NEGATIVA,18,18,0,0.0,0.04945940000470728,True
101700,NEGATIVA,18,18,0,0.0,0.048291899962350726,True
101704,NEGATIVA,18,18,0,0.0,0.05611450003925711,True
101716,NEGATIVA,18,18,0,0.0,0.042663199943490326,True
101724,NEGATIVA,16,16,0,0.0,0.04513839993160218,True
101733,NEGATIVA,16,16,0,0.0,0.04972220002673566,True
101737,NEGATIVA,17,17,0,0.0,0.05585620005149394,True
101738,NEGATIVA,18,18,0,0.0,0.04384980001486838,True
101741,NEGATIVA,22,22,0,0.0,0.05717679997906089,True
101748,NEGATIVA,17,17,0,0.0,0.05527209991123527,True
101749,NEGATIVA,16,16,0,0.0,0.042302500107325613,True
10175,NEGATIVA,18,18,0,0.0,0.04557069996371865,True
101753,NEGATIVA,16,16,0,0.0,0.053828999982215464,True
101762,NEGATIVA,16,16,0,0.0,0.045115599990822375,True
101765,NEGATIVA,17,17,0,0.0,0.05233149998821318,True
10177,NEGATIVA,19,19,0,0.0,0.05494679999537766,True
101773,NEGATIVA,16,16,0,0.0,0.0445003000786528,True
101781,NEGATIVA,17,17,0,0.0,0.04799250001087785,True
101789,NEGATIVA,16,16,0,0.0,0.050369300064630806,True
101790,NEGATIVA,18,18,0,0.0,0.04954049992375076,True
101791,NEGATIVA,17,17,0,0.0,0.04661259998101741,True
101796,NEGATIVA,17,17,0,0.0,0.0451001999899745,True
101800,NEGATIVA,18,18,0,0.0,0.04841280006803572,True
101808,NEGATIVA,18,18,0,0.0,0.06291139998938888,True
101813,NEGATIVA,17,17,0,0.0,0.049042500089854,True
101814,NEGATIVA,18,18,0,0.0,0.04636329994536936,True
101818,NEGATIVA,16,16,0,0.0,0.05337569990660995,True
101835,NEGATIVA,18,18,0,0.0,0.05098649999126792,True
101843,NEGATIVA,18,18,0,0.0,0.04774190008174628,True
10186,NEGATIVA,18,18,0,0.0,0.04756440001074225,True
101861,NEGATIVA,18,18,0,0.0,0.059831000049598515,True
101871,NEGATIVA,18,18,0,0.0,0.051172099891118705,True
101878,NEGATIVA,16,16,0,0.0,0.050458099925890565,True
101883,NEGATIVA,19,19,0,0.0,0.05234179995022714,True
101890,NEGATIVA,18,18,0,0.0,0.04565979994367808,True
101894,NEGATIVA,16,16,0,0.0,0.0484400000423193,True
101899,NEGATIVA,17,17,0,0.0,0.056664399919100106,True
101900,NEGATIVA,18,18,0,0.0,0.046155599993653595,True
101905,NEGATIVA,16,16,0,0.0,0.048928000032901764,True
10191,NEGATIVA,19,19,0,0.0,0.04647550010122359,True
101916,NEGATIVA,16,16,0,0.0,0.047798699932172894,True
101918,NEGATIVA,17,17,0,0.0,0.05492200003936887,True
101922,NEGATIVA,17,17,0,0.0,0.05964990006759763,True
101929,NEGATIVA,16,16,0,0.0,0.04459349997341633,True
101934,NEGATIVA,17,17,0,0.0,0.05169460002798587,True
101935,NEGATIVA,18,18,0,0.0,0.044844299904070795,True
101945,NEGATIVA,16,16,0,0.0,0.05082540004514158,True
101953,NEGATIVA,17,17,0,0.0,0.05304389994125813,True
101962,NEGATIVA,18,18,0,0.0,0.059998200042173266,True
101974,NEGATIVA,18,18,0,0.0,0.04484700004104525,True
101977,NEGATIVA,19,19,0,0.0,0.049607799970544875,True
101979,NEGATIVA,18,18,0,0.0,0.04570120002608746,True
101983,NEGATIVA,18,18,0,0.0,0.05312900000717491,True
101985,NEGATIVA,17,17,0,0.0,0.0437341999495402,True
101988,NEGATIVA,18,18,0,0.0,0.0479421999771148,True
101991,NEGATIVA,16,16,0,0.0,0.054823099984787405,True
101995,NEGATIVA,18,18,0,0.0,0.04370880010537803,True
102,NEGATIVA,21,21,0,0.0,0.04692719993181527,True
10200,NEGATIVA,17,17,0,0.0,0.04641439998522401,True
102009,NEGATIVA,17,17,0,0.0,0.048982600099407136,True
102011,NEGATIVA,19,19,0,0.0,0.04492089990526438,True
102013,NEGATIVA,19,19,0,0.0,0.05536130000837147,True
102014,NEGATIVA,18,18,0,0.0,0.043512600008398294,True
102017,NEGATIVA,17,17,0,0.0,0.0911974998889491,True
102027,NEGATIVA,19,19,0,0.0,0.057829200057312846,True
102039,NEGATIVA,17,17,0,0.0,0.043805800029076636,True
102056,NEGATIVA,16,16,0,0.0,0.0499147999798879,True
102058,NEGATIVA,18,18,0,0.0,0.05871110002044588,True
102061,NEGATIVA,19,19,0,0.0,0.051366900093853474,True
102063,NEGATIVA,18,18,0,0.0,0.046554400003515184,True
102083,NEGATIVA,17,17,0,0.0,0.04656250006519258,True
102086,NEGATIVA,19,19,0,0.0,0.05016159999649972,True
102098,NEGATIVA,20,20,0,0.0,0.061899099964648485,True
102099,NEGATIVA,18,18,0,0.0,0.05025319999549538,True
102102,NEGATIVA,19,19,0,0.0,0.0508417000528425,True
102107,NEGATIVA,16,16,0,0.0,0.05032889998983592,True
102111,NEGATIVA,18,19,-1,0.0,0.051336699980311096,False
102120,NEGATIVA,16,16,0,0.0,0.05673660000320524,True
102140,NEGATIVA,18,18,0,0.0,0.0451579000800848,True
102143,NEGATIVA,16,16,0,0.0,0.05039540003053844,True
102149,NEGATIVA,17,17,0,0.0,0.0750662999926135,True
102156,NEGATIVA,18,18,0,0.0,0.05814139998983592,True
102160,NEGATIVA,19,19,0,0.0,0.046803100034594536,True
102167,NEGATIVA,16,16,0,0.0,0.04576080001424998,True
102174,NEGATIVA,17,17,0,0.0,0.04734920000191778,True
102175,NEGATIVA,17,17,0,0.0,0.04790460004005581,True
102191,NEGATIVA,19,19,0,0.0,0.052513600094243884,True
102225,NEGATIVA,18,18,0,0.0,0.04777740000281483,True
102232,NEGATIVA,18,18,0,0.0,0.04967510001733899,True
10226,NEGATIVA,19,19,0,0.0,0.05471330008003861,True
102261,NEGATIVA,16,16,0,0.0,0.0527758999960497,True
10227,NEGATIVA,18,18,0,0.0,0.05429490003734827,True
102273,NEGATIVA,16,16,0,0.0,0.04665989999193698,True
102282,NEGATIVA,17,17,0,0.0,0.04818840010557324,True
102283,NEGATIVA,18,18,0,0.0,0.042478099931031466,True
102284,NEGATIVA,17,17,0,0.0,0.04570180003065616,True
102291,NEGATIVA,18,18,0,0.0,0.04816830006893724,True
102293,NEGATIVA,18,18,0,0.0,0.048185199964791536,True
102309,NEGATIVA,18,18,0,0.0,0.049627100001089275,True
102311,NEGATIVA,18,18,0,0.0,0.049582800013013184,True
102312,NEGATIVA,18,18,0,0.0,0.043811599956825376,True
102314,NEGATIVA,19,19,0,0.0,0.04459439998026937,True
102315,NEGATIVA,17,17,0,0.0,0.05684350000228733,True
102319,NEGATIVA,19,19,0,0.0,0.05522830004338175,True
102321,NEGATIVA,16,16,0,0.0,0.0429042000323534,True
102322,NEGATIVA,19,19,0,0.0,0.04630249994806945,True
102329,NEGATIVA,18,18,0,0.0,0.053705999976955354,True
102339,NEGATIVA,19,19,0,0.0,0.05053640005644411,True
102356,NEGATIVA,20,20,0,0.0,0.05288440000731498,True
102359,NEGATIVA,18,18,0,0.0,0.041112200007773936,True
102361,NEGATIVA,16,16,0,0.0,0.051390500040724874,True
102366,NEGATIVA,18,18,0,0.0,0.042527100071311,True
10237,NEGATIVA,19,19,0,0.0,0.052908799960277975,True
102374,NEGATIVA,17,17,0,0.0,0.04391030000988394,True
102379,NEGATIVA,16,16,0,0.0,0.048173399991355836,True
102384,NEGATIVA,16,16,0,0.0,0.04902350006159395,True
10240,NEGATIVA,19,19,0,0.0,0.04858459997922182,True
102440,NEGATIVA,18,18,0,0.0,0.05978230002801865,True
102465,NEGATIVA,16,16,0,0.0,0.048491999972611666,True
102476,NEGATIVA,17,17,0,0.0,0.057367000030353665,True
102478,NEGATIVA,17,17,0,0.0,0.04403919994365424,True
102487,NEGATIVA,17,17,0,0.0,0.04416100005619228,True
102489,NEGATIVA,17,17,0,0.0,0.05805839993990958,True
10249,NEGATIVA,17,17,0,0.0,0.0440569999627769,True
102495,NEGATIVA,19,19,0,0.0,0.049290700000710785,True
102499,NEGATIVA,19,19,0,0.0,0.04906490002758801,True
10250,NEGATIVA,22,22,0,0.0,0.05409930006135255,True
102542,NEGATIVA,18,18,0,0.0,0.0494681999552995,True
102543,NEGATIVA,16,16,0,0.0,0.04511379997711629,True
102553,NEGATIVA,18,18,0,0.0,0.05036849994212389,True
102556,NEGATIVA,16,16,0,0.0,0.05004910007119179,True
102558,NEGATIVA,17,17,0,0.0,0.047810900025069714,True
102585,NEGATIVA,17,17,0,0.0,0.05339829996228218,True
102586,NEGATIVA,19,19,0,0.0,0.05298640008550137,True
102588,NEGATIVA,17,17,0,0.0,0.0665594000602141,True
102589,NEGATIVA,18,18,0,0.0,0.04354260000400245,True
102591,NEGATIVA,18,18,0,0.0,0.04908699996303767,True
102597,NEGATIVA,17,17,0,0.0,0.04237639997154474,True
