indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
284,POSITIVA,25,25,0,0.0,0.04683010000735521,True
288,POSITIVA,19,19,0,0.0,0.04878919996554032,True
291,REJEITADA,23,23,0,0.0,0.05046890000812709,True
292,POSITIVA,20,20,0,0.0,0.04095460003009066,True
295,POSITIVA,17,17,0,0.0,0.0429160000057891,True
296,POSITIVA,14,14,0,0.0,0.04973580001387745,True
298,POSITIVA,21,21,0,0.0,0.046663699962664396,True
305,POSITIVA,15,15,0,0.0,0.046807600010652095,True
307,POSITIVA,13,13,0,0.0,0.040106399974320084,True
308,POSITIVA,15,15,0,0.0,0.05352929997025058,True
310,POSITIVA,15,15,0,0.0,0.08238030003849417,True
316,POSITIVA,14,14,0,0.0,0.050261099997442216,True
320,POSITIVA,17,17,0,0.0,0.04936299996916205,True
321,NEGATIVA,16,16,0,0.0,0.047586700005922467,True
326,POSITIVA,18,18,0,0.0,0.04246450000209734,True
328,NEGATIVA,21,21,0,0.0,0.04773900000145659,True
334,POSITIVA,15,15,0,0.0,0.04742020001867786,True
340,REJEITADA,23,23,0,0.0,0.043903900019358844,True
343,NEGATIVA,15,15,0,0.0,0.04651230003219098,True
344,POSITIVA,17,17,0,0.0,0.04307509999489412,True
345,POSITIVA,15,15,0,0.0,0.05952530005015433,True
348,POSITIVA,15,15,0,0.0,0.04919089999748394,True
349,POSITIVA,16,16,0,0.0,0.045120000024326146,True
353,NEGATIVA,25,25,0,0.0,0.04935970000224188,True
354,POSITIVA,16,16,0,0.0,0.04823380004381761,True
355,POSITIVA,23,23,0,0.0,0.0452361999778077,True
358,POSITIVA,15,15,0,0.0,0.04747500002849847,True
359,POSITIVA,15,15,0,0.0,0.05563379998784512,True
361,POSITIVA,18,18,0,0.0,0.041328900028020144,True
363,REJEITADA,22,22,0,0.0,0.04155720002017915,True
37,POSITIVA,15,15,0,0.0,0.04470160003984347,True
370,NEGATIVA,17,17,0,0.0,0.04702419997192919,True
372,NEGATIVA,14,14,0,0.0,0.04783960001077503,True
375,REJEITADA,23,23,0,0.0,0.04948370001511648,True
38,REJEITADA,25,25,0,0.0,0.050582500000018626,True
385,REJEITADA,23,23,0,0.0,0.04690769995795563,True
390,POSITIVA,15,15,0,0.0,0.04772229999070987,True
397,POSITIVA,22,22,0,0.0,0.052170999988447875,True
398,POSITIVA,15,15,0,0.0,0.04123329999856651,True
399,POSITIVA,17,17,0,0.0,0.07531830004882067,True
403,POSITIVA,18,18,0,0.0,0.04880220000632107,True
406,REJEITADA,23,23,0,0.0,0.047720399976242334,True
408,NEGATIVA,18,18,0,0.0,0.05744859995320439,True
41,POSITIVA,24,24,0,0.0,0.0439397000009194,True
412,POSITIVA,14,14,0,0.0,0.04810779995750636,True
415,POSITIVA,17,17,0,0.0,0.044137599994428456,True
417,NEGATIVA,13,13,0,0.0,0.04503840004326776,True
423,REJEITADA,23,23,0,0.0,0.04762480000499636,True
428,POSITIVA,14,14,0,0.0,0.043423899973277,True
431,POSITIVA,18,18,0,0.0,0.04685420001624152,True
433,NEGATIVA,17,17,0,0.0,0.04166170000098646,True
434,POSITIVA,23,23,0,0.0,0.04966929997317493,True
439,POSITIVA,19,19,0,0.0,0.047615199990104884,True
440,POSITIVA,29,29,0,0.0,0.0473463999805972,True
444,NEGATIVA,19,19,0,0.0,0.042829500045627356,True
445,POSITIVA,19,19,0,0.0,0.04491950001101941,True
447,POSITIVA,23,23,0,0.0,0.04460810002638027,True
452,POSITIVA,16,16,0,0.0,0.07390379998832941,True
460,NEGATIVA,18,18,0,0.0,0.04540640005143359,True
461,NEGATIVA,6,6,0,0.0,0.05446670000674203,True
464,POSITIVA,22,22,0,0.0,0.04471929999999702,True
466,REJEITADA,22,22,0,0.0,0.04198730003554374,True
467,POSITIVA,14,14,0,0.0,0.039413099992088974,True
468,NEGATIVA,15,15,0,0.0,0.04623770003672689,True
48,POSITIVA,20,20,0,0.0,0.05142249999335036,True
483,POSITIVA,21,21,0,0.0,0.05098180001368746,True
484,REJEITADA,26,25,1,0.0,0.052014000015333295,False
488,POSITIVA,19,19,0,0.0,0.04576569999335334,True
492,NEGATIVA,19,19,0,0.0,0.0500647000153549,True
494,POSITIVA,17,17,0,0.0,0.048314300016500056,True
495,POSITIVA,27,27,0,0.0,0.049166200042236596,True
496,REJEITADA,25,25,0,0.0,0.04866959998616949,True
498,NEGATIVA,16,16,0,0.0,0.04744799999753013,True
501,REJEITADA,23,23,0,0.0,0.05043980001937598,True
504,POSITIVA,17,17,0,0.0,0.039718100044410676,True
506,POSITIVA,18,18,0,0.0,0.04394419997697696,True
507,POSITIVA,16,16,0,0.0,0.04590409999946132,True
508,REJEITADA,22,22,0,0.0,0.0434497999958694,True
509,NEGATIVA,20,20,0,0.0,0.04050359997199848,True
51,POSITIVA,18,18,0,0.0,0.044160099991131574,True
513,REJEITADA,22,22,0,0.0,0.04316760000074282,True
516,NEGATIVA,17,17,0,0.0,0.04366239998489618,True
518,POSITIVA,26,26,0,0.0,0.04391359997680411,True
519,POSITIVA,19,19,0,0.0,0.04762739996658638,True
523,POSITIVA,25,25,0,0.0,0.050127100024838,True
526,REJEITADA,26,26,0,0.0,0.048209300031885505,True
527,POSITIVA,18,18,0,0.0,0.05013590003363788,True
528,POSITIVA,23,23,0,0.0,0.04583749995799735,True
534,POSITIVA,17,17,0,0.0,0.047247499984223396,True
535,NEGATIVA,13,13,0,0.0,0.04957269999431446,True
536,REJEITADA,22,22,0,0.0,0.046437099983450025,True
537,POSITIVA,19,19,0,0.0,0.047626500017941,True
540,POSITIVA,17,17,0,0.0,0.04692499997327104,True
541,REJEITADA,22,22,0,0.0,0.047087600047234446,True
542,POSITIVA,27,27,0,0.0,0.04746279999380931,True
548,POSITIVA,14,14,0,0.0,0.04100490000564605,True
549,POSITIVA,16,16,0,0.0,0.04546270001446828,True
553,POSITIVA,14,14,0,0.0,0.055932899995241314,True
564,NEGATIVA,11,11,0,0.0,0.04445210000267252,True
567,NEGATIVA,10,10,0,0.0,0.04190970002673566,True
568,POSITIVA,13,13,0,0.0,0.050794499984476715,True
64,NEGATIVA,29,29,0,0.0,0.041581899975426495,True
65,NEGATIVA,27,27,0,0.0,0.043517200043424964,True
66,POSITIVA,15,15,0,0.0,0.04052300000330433,True
7,REJEITADA,23,23,0,0.0,0.060795600002165884,True
70,NEGATIVA,15,15,0,0.0,0.05341659998521209,True
73,REJEITADA,23,23,0,0.0,0.049944400030653924,True
74,POSITIVA,19,19,0,0.0,0.04809310002019629,True
77,NEGATIVA,14,14,0,0.0,0.055710699991323054,True
8,NEGATIVA,24,24,0,0.0,0.0482276999973692,True
83,NEGATIVA,18,18,0,0.0,0.037432100041769445,True
84,POSITIVA,17,17,0,0.0,0.04547810001531616,True
85,NEGATIVA,17,17,0,0.0,0.05019179999362677,True
86,REJEITADA,24,24,0,0.0,0.04844829998910427,True
95,NEGATIVA,15,15,0,0.0,0.046149900008458644,True
96,POSITIVA,16,16,0,0.0,0.044306800002232194,True
98,POSITIVA,17,17,0,0.0,0.04736580001190305,True
