indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
1179,REJEITADA,45,44,1,0.0,0.0531611000187695,False
1185,REJEITADA,46,43,3,0.0,0.0556101999245584,False
1188,REJEITADA,44,42,2,0.0,0.0538933000061661,False
1191,REJEITADA,42,40,2,0.0,0.04803389997687191,False
1195,REJEITADA,44,41,3,0.0,0.049015399999916553,False
1199,REJEITADA,43,42,1,0.0,0.048233300098218024,False
1201,REJEITADA,44,42,2,0.0,0.052031600032933056,False
121,REJEITADA,45,43,2,0.0,0.050510199973359704,False
1211,REJEITADA,44,40,4,0.0,0.051281599909998477,False
1213,REJEITADA,43,42,1,0.0,0.055164100020192564,False
1214,REJEITADA,43,40,3,0.0,0.0465162000618875,False
1216,REJEITADA,43,40,3,0.0,0.04788809991441667,False
1219,REJEITADA,45,43,2,0.0,0.04887200007215142,False
1224,REJEITADA,42,40,2,0.0,0.048400400090031326,False
1225,REJEITADA,44,42,2,0.0,0.05099230003543198,False
1226,REJEITADA,41,40,1,0.0,0.047705500037409365,False
1227,REJEITADA,44,42,2,0.0,0.045272700022906065,False
123,REJEITADA,45,42,3,0.0,0.05297479999717325,False
1230,REJEITADA,44,42,2,0.0,0.03947389998938888,False
1233,REJEITADA,45,45,0,0.0,0.049175200052559376,True
1236,REJEITADA,44,40,4,0.0,0.05060890002641827,False
124,REJEITADA,45,43,2,0.0,0.04592369997408241,False
1241,REJEITADA,43,41,2,0.0,0.048775400035083294,False
1249,REJEITADA,43,42,1,0.0,0.054655699990689754,False
125,REJEITADA,39,39,0,0.0,0.04432980006095022,True
1257,REJEITADA,44,42,2,0.0,0.05358029995113611,False
126,REJEITADA,42,40,2,0.0,0.04308800003491342,False
1263,REJEITADA,42,39,3,0.0,0.04992570006288588,False
1273,REJEITADA,46,42,4,0.0,0.049561999971047044,False
1274,REJEITADA,44,42,2,0.0,0.048376199905760586,False
1277,REJEITADA,41,40,1,0.0,0.0445001000771299,False
1278,REJEITADA,41,40,1,0.0,0.045160199981182814,False
1283,REJEITADA,42,40,2,0.0,0.049633300048299134,False
1285,REJEITADA,43,40,3,0.0,0.04731759999413043,False
1289,REJEITADA,44,40,4,0.0,0.0465950999641791,False
1291,REJEITADA,43,40,3,0.0,0.04743459995370358,False
1298,REJEITADA,43,40,3,0.0,0.055526599986478686,False
1299,REJEITADA,42,40,2,0.0,0.04783769999630749,False
130,REJEITADA,43,41,2,0.0,0.05054089997429401,False
1300,REJEITADA,44,41,3,0.0,0.06272200006060302,False
1302,REJEITADA,41,40,1,0.0,0.0535902000265196,False
1306,REJEITADA,42,40,2,0.0,0.056923899916000664,False
131,REJEITADA,44,40,4,0.0,0.045017900061793625,False
1313,REJEITADA,45,40,5,0.0,0.04556570004206151,False
1314,REJEITADA,43,40,3,0.0,0.04852289997506887,False
1317,REJEITADA,45,42,3,0.0,0.04958749993238598,False
1320,REJEITADA,44,41,3,0.0,0.05009919998701662,False
1324,REJEITADA,43,41,2,0.0,0.05648409994319081,False
1325,REJEITADA,44,40,4,0.0,0.05082650005351752,False
1327,REJEITADA,47,43,4,0.0,0.055294300080277026,False
1333,REJEITADA,43,41,2,0.0,0.05165030003990978,False
1334,REJEITADA,45,43,2,0.0,0.0496539999730885,False
1336,REJEITADA,45,43,2,0.0,0.04309970000758767,False
1337,REJEITADA,42,40,2,0.0,0.049152999999932945,False
1347,NEGATIVA,29,29,0,0.0,0.049296600045636296,True
1348,REJEITADA,44,42,2,0.0,0.04801770008634776,False
1350,REJEITADA,44,41,3,0.0,0.05238200002349913,False
1355,REJEITADA,48,43,5,0.0,0.04712050000671297,False
1356,REJEITADA,42,41,1,0.0,0.04870219994336367,False
1366,REJEITADA,44,42,2,0.0,0.0527689999435097,False
1367,REJEITADA,44,42,2,0.0,0.05309469997882843,False
1373,REJEITADA,43,41,2,0.0,0.04591790004633367,False
1377,REJEITADA,42,40,2,0.0,0.055011400021612644,False
1384,REJEITADA,44,40,4,0.0,0.05374840006697923,False
1385,REJEITADA,41,41,0,0.0,0.05270510003902018,True
1386,REJEITADA,43,41,2,0.0,0.04815779998898506,False
1387,REJEITADA,46,44,2,0.0,0.05057349998969585,False
1395,REJEITADA,44,42,2,0.0,0.04682299995329231,False
1398,REJEITADA,41,40,1,0.0,0.048171999980695546,False
1399,REJEITADA,43,41,2,0.0,0.04829870001412928,False
1400,REJEITADA,42,41,1,0.0,0.044790899963118136,False
1401,REJEITADA,46,43,3,0.0,0.04439279995858669,False
1403,REJEITADA,44,42,2,0.0,0.04687369999010116,False
1404,REJEITADA,42,40,2,0.0,0.051856899983249605,False
1405,REJEITADA,43,40,3,0.0,0.04860799992457032,False
1409,REJEITADA,45,42,3,0.0,0.05304570007137954,False
141,REJEITADA,45,43,2,0.0,0.04859989997930825,False
1418,REJEITADA,46,44,2,0.0,0.04595260007772595,False
142,REJEITADA,41,40,1,0.0,0.04759080009534955,False
1424,REJEITADA,46,46,0,0.0,0.051166199962608516,True
1429,REJEITADA,45,42,3,0.0,0.048396000056527555,False
1437,REJEITADA,42,41,1,0.0,0.04860999993979931,False
1440,REJEITADA,45,41,4,0.0,0.048010900034569204,False
1442,REJEITADA,44,41,3,0.0,0.04989779996685684,False
1447,REJEITADA,43,40,3,0.0,0.04988700000103563,False
1449,REJEITADA,42,41,1,0.0,0.04704890004359186,False
1450,REJEITADA,44,40,4,0.0,0.052347499993629754,False
1451,REJEITADA,45,44,1,0.0,0.057052999967709184,False
1454,REJEITADA,44,42,2,0.0,0.04717569996137172,False
1455,REJEITADA,44,42,2,0.0,0.05323149997275323,False
1457,REJEITADA,45,44,1,0.0,0.04535310005303472,False
1458,REJEITADA,44,42,2,0.0,0.04692430002614856,False
1459,REJEITADA,41,40,1,0.0,0.05292529996950179,False
1460,REJEITADA,43,41,2,0.0,0.04853280005045235,False
1466,REJEITADA,44,41,3,0.0,0.04291929991450161,False
1468,REJEITADA,45,42,3,0.0,0.05181269999593496,False
1472,REJEITADA,43,41,2,0.0,0.048258300055749714,False
1473,REJEITADA,45,42,3,0.0,0.051396200084127486,False
1475,REJEITADA,44,40,4,0.0,0.04983850009739399,False
1477,REJEITADA,44,42,2,0.0,0.05364880000706762,False
1478,REJEITADA,46,46,0,0.0,0.047376399976201355,True
1483,REJEITADA,44,44,0,0.0,0.052870300016365945,True
1492,REJEITADA,44,41,3,0.0,0.05630850000306964,False
1496,REJEITADA,45,43,2,0.0,0.058981799986213446,False
1499,REJEITADA,42,41,1,0.0,0.04611969995312393,False
1500,REJEITADA,43,40,3,0.0,0.046001399983651936,False
1508,REJEITADA,45,43,2,0.0,0.04560970002785325,False
1509,REJEITADA,42,41,1,0.0,0.04916880000382662,False
1511,REJEITADA,45,45,0,0.0,0.04513030010275543,True
1512,REJEITADA,45,43,2,0.0,0.04560720000881702,False
1514,REJEITADA,45,44,1,0.0,0.04644349997397512,False
1515,REJEITADA,43,40,3,0.0,0.04476339998655021,False
1522,NEGATIVA,28,28,0,0.0,0.04455180000513792,True
1523,REJEITADA,42,40,2,0.0,0.04798149992711842,False
1529,REJEITADA,42,40,2,0.0,0.049856900004670024,False
153,REJEITADA,45,43,2,0.0,0.05122969998046756,False
1530,REJEITADA,45,42,3,0.0,0.050176799995824695,False
1531,REJEITADA,45,41,4,0.0,0.05182100005913526,False
1533,NEGATIVA,28,28,0,0.0,0.0458199999993667,True
1534,REJEITADA,43,40,3,0.0,0.04375620000064373,False
1535,REJEITADA,44,40,4,0.0,0.04373369994573295,False
1537,REJEITADA,44,40,4,0.0,0.04812569997739047,False
1543,REJEITADA,43,40,3,0.0,0.04619180003646761,False
1545,REJEITADA,43,42,1,0.0,0.05132730002515018,False
1546,REJEITADA,44,41,3,0.0,0.060776000027544796,False
1547,REJEITADA,43,39,4,0.0,0.051693499903194606,False
155,REJEITADA,43,41,2,0.0,0.046326200012117624,False
1551,REJEITADA,43,41,2,0.0,0.05098449997603893,False
1554,REJEITADA,44,41,3,0.0,0.04837570001836866,False
1556,NEGATIVA,28,28,0,0.0,0.04879159992560744,True
1560,REJEITADA,43,40,3,0.0,0.0525075999321416,False
1561,REJEITADA,42,41,1,0.0,0.05581799999345094,False
1563,REJEITADA,43,41,2,0.0,0.04487139999400824,False
1565,REJEITADA,45,43,2,0.0,0.052981400047428906,False
1570,REJEITADA,43,40,3,0.0,0.04781100002583116,False
1572,REJEITADA,42,41,1,0.0,0.04708819999359548,False
1575,REJEITADA,45,44,1,0.0,0.04906470002606511,False
1577,REJEITADA,44,41,3,0.0,0.04975350003223866,False
1582,REJEITADA,42,41,1,0.0,0.04534919990692288,False
1583,REJEITADA,42,41,1,0.0,0.04728049994446337,False
1589,REJEITADA,45,42,3,0.0,0.05147649999707937,False
1594,REJEITADA,44,42,2,0.0,0.050172600080259144,False
1595,REJEITADA,40,40,0,0.0,0.04651850007940084,True
1600,REJEITADA,42,40,2,0.0,0.04743020003661513,False
1602,REJEITADA,43,40,3,0.0,0.05226700007915497,False
1609,REJEITADA,44,40,4,0.0,0.04936679999809712,False
1611,REJEITADA,39,39,0,0.0,0.04818209994118661,True
1616,REJEITADA,44,42,2,0.0,0.0435971999540925,False
1618,REJEITADA,43,39,4,0.0,0.045499200001358986,False
1620,REJEITADA,39,39,0,0.0,0.04716129996813834,True
1622,REJEITADA,43,42,1,0.0,0.051205100025981665,False
163,REJEITADA,43,41,2,0.0,0.04362579993903637,False
1632,REJEITADA,42,41,1,0.0,0.04471670009661466,False
1633,REJEITADA,46,46,0,0.0,0.0526638999581337,True
1634,REJEITADA,43,41,2,0.0,0.05210210010409355,False
1635,NEGATIVA,29,29,0,0.0,0.04991220007650554,True
1639,REJEITADA,42,40,2,0.0,0.04642300005070865,False
1642,REJEITADA,43,41,2,0.0,0.0487353999633342,False
1649,NEGATIVA,28,28,0,0.0,0.04677239991724491,True
1655,REJEITADA,40,40,0,0.0,0.05444480001460761,True
1658,NEGATIVA,27,27,0,0.0,0.04659959999844432,True
1660,POSITIVA,31,31,0,0.0,0.04681620001792908,True
1663,NEGATIVA,29,29,0,0.0,0.04361470008734614,True
1666,REJEITADA,43,41,2,0.0,0.06028159998822957,False
1668,NEGATIVA,28,28,0,0.0,0.04478500003460795,True
1677,REJEITADA,45,45,0,0.0,0.0451857999432832,True
1678,REJEITADA,43,41,2,0.0,0.05213470000308007,False
1683,REJEITADA,44,43,1,0.0,0.04584230005275458,False
1685,REJEITADA,47,43,4,0.0,0.045994300046004355,False
1687,NEGATIVA,28,28,0,0.0,0.046823599957861006,True
1689,REJEITADA,45,42,3,0.0,0.05194979999214411,False
169,REJEITADA,42,42,0,0.0,0.053117600036785007,True
1690,NEGATIVA,28,28,0,0.0,0.043334599933587015,True
1691,REJEITADA,44,41,3,0.0,0.053455500048585236,False
1696,REJEITADA,44,42,2,0.0,0.05500439996831119,False
1708,REJEITADA,41,40,1,0.0,0.05007839994505048,False
1712,REJEITADA,44,41,3,0.0,0.05022029997780919,False
1713,REJEITADA,43,41,2,0.0,0.048860999988391995,False
1716,REJEITADA,42,41,1,0.0,0.047033000038936734,False
1718,REJEITADA,42,40,2,0.0,0.050854100030846894,False
172,REJEITADA,44,42,2,0.0,0.047471199999563396,False
1723,NEGATIVA,30,30,0,0.0,0.047364700003527105,True
1729,REJEITADA,44,42,2,0.0,0.05040989990811795,False
173,REJEITADA,45,43,2,0.0,0.051788700046017766,False
1730,REJEITADA,43,41,2,0.0,0.05010450002737343,False
1733,REJEITADA,45,44,1,0.0,0.05004720005672425,False
1738,REJEITADA,44,41,3,0.0,0.0501259999582544,False
1739,REJEITADA,44,43,1,0.0,0.04968749999534339,False
1742,REJEITADA,44,40,4,0.0,0.05035349994432181,False
1746,REJEITADA,43,40,3,0.0,0.04450940003152937,False
1749,REJEITADA,43,42,1,0.0,0.05213580001145601,False
1754,REJEITADA,43,40,3,0.0,0.04917350003961474,False
1759,REJEITADA,44,42,2,0.0,0.04765109997242689,False
1762,POSITIVA,21,21,0,0.0,0.053463099990040064,True
1765,REJEITADA,42,41,1,0.0,0.054448100039735436,False
1766,REJEITADA,44,41,3,0.0,0.052397599909454584,False
1768,REJEITADA,45,44,1,0.0,0.05543030006811023,False
1769,REJEITADA,39,39,0,0.0,0.052411100012250245,True
1771,REJEITADA,41,41,0,0.0,0.04837679991032928,True
1776,REJEITADA,42,40,2,0.0,0.04660619993228465,False
1778,REJEITADA,43,40,3,0.0,0.04351350001525134,False
1779,REJEITADA,42,39,3,0.0,0.05278060003183782,False
178,REJEITADA,43,41,2,0.0,0.044736200012266636,False
1783,REJEITADA,44,41,3,0.0,0.049680400057695806,False
1787,REJEITADA,44,41,3,0.0,0.05261830007657409,False
1791,REJEITADA,42,40,2,0.0,0.0544817999470979,False
18,REJEITADA,44,42,2,0.0,0.05779589992016554,False
1802,REJEITADA,45,42,3,0.0,0.04707179998513311,False
1805,REJEITADA,43,40,3,0.0,0.051086400053463876,False
1808,REJEITADA,45,43,2,0.0,0.050350200035609305,False
1814,REJEITADA,45,41,4,0.0,0.048019299982115626,False
1816,NEGATIVA,26,26,0,0.0,0.04668569995556027,True
1817,NEGATIVA,29,30,-1,0.0,0.04285959992557764,False
1818,NEGATIVA,27,27,0,0.0,0.04582330002449453,True
182,REJEITADA,45,41,4,0.0,0.041065099998377264,False
1822,REJEITADA,44,44,0,0.0,0.045562899904325604,True
1824,REJEITADA,45,42,3,0.0,0.0463924000505358,False
1829,NEGATIVA,28,28,0,0.0,0.050230099936015904,True
1832,REJEITADA,45,44,1,0.0,0.05036890006158501,False
1834,NEGATIVA,32,33,-1,0.0,0.050114900106564164,False
1837,REJEITADA,44,41,3,0.0,0.050647999974898994,False
1840,NEGATIVA,28,28,0,0.0,0.04958190000616014,True
1846,REJEITADA,45,44,1,0.0,0.05048600002191961,False
1847,REJEITADA,45,45,0,0.0,0.049216800020076334,True
1848,NEGATIVA,23,23,0,0.0,0.042596900020726025,True
1849,NEGATIVA,28,28,0,0.0,0.04463200003374368,True
1851,REJEITADA,46,44,2,0.0,0.046771900029852986,False
1853,REJEITADA,44,42,2,0.0,0.04954100004397333,False
1855,REJEITADA,45,45,0,0.0,0.04551139997784048,True
1859,NEGATIVA,26,26,0,0.0,0.04588550003245473,True
1860,NEGATIVA,27,27,0,0.0,0.04571809992194176,True
1863,NEGATIVA,30,30,0,0.0,0.042940499959513545,True
1868,REJEITADA,45,45,0,0.0,0.051850599935278296,True
1873,NEGATIVA,28,28,0,0.0,0.04211759997997433,True
1875,NEGATIVA,33,34,-1,0.0,0.05491099995560944,False
1877,NEGATIVA,26,26,0,0.0,0.04811619990505278,True
1879,NEGATIVA,28,28,0,0.0,0.04316979995928705,True
1881,NEGATIVA,27,27,0,0.0,0.050326400087215006,True
1887,NEGATIVA,28,28,0,0.0,0.04457900009583682,True
1888,REJEITADA,45,45,0,0.0,0.04905709996819496,True
189,REJEITADA,43,42,1,0.0,0.05720470007508993,False
1892,NEGATIVA,26,26,0,0.0,0.047733600018545985,True
1895,NEGATIVA,30,30,0,0.0,0.047844600048847497,True
1898,NEGATIVA,31,31,0,0.0,0.050341099966317415,True
190,REJEITADA,41,40,1,0.0,0.0533286000136286,False
1902,NEGATIVA,26,26,0,0.0,0.04258849995676428,True
1903,NEGATIVA,31,32,-1,0.0,0.041838199947960675,False
1905,NEGATIVA,28,28,0,0.0,0.0421533000189811,True
1908,NEGATIVA,28,28,0,0.0,0.04544479993637651,True
1911,NEGATIVA,30,30,0,0.0,0.04488029994536191,True
1916,REJEITADA,45,42,3,0.0,0.04911200003698468,False
1919,REJEITADA,42,41,1,0.0,0.05194799997843802,False
1921,NEGATIVA,30,30,0,0.0,0.04597699991427362,True
1923,NEGATIVA,30,30,0,0.0,0.050224400009028614,True
1927,REJEITADA,46,44,2,0.0,0.05268149997573346,False
1929,REJEITADA,46,46,0,0.0,0.04549689998384565,True
193,REJEITADA,45,42,3,0.0,0.04567790008150041,False
1930,NEGATIVA,27,27,0,0.0,0.048448999994434416,True
1932,NEGATIVA,29,29,0,0.0,0.04986649996135384,True
1935,REJEITADA,46,44,2,0.0,0.05263339995872229,False
1938,REJEITADA,44,41,3,0.0,0.04967039998155087,False
194,REJEITADA,42,41,1,0.0,0.05015229992568493,False
1940,NEGATIVA,30,30,0,0.0,0.053557700011879206,True
1943,NEGATIVA,28,28,0,0.0,0.046671600081026554,True
1946,REJEITADA,45,45,0,0.0,0.05189789994619787,True
195,REJEITADA,46,44,2,0.0,0.05236480000894517,False
1950,REJEITADA,45,43,2,0.0,0.049461100017651916,False
1956,NEGATIVA,29,29,0,0.0,0.04710419999901205,True
1957,NEGATIVA,30,30,0,0.0,0.05100890004541725,True
1959,NEGATIVA,27,28,-1,0.0,0.05008260009344667,False
1966,REJEITADA,45,44,1,0.0,0.04478699993342161,False
1967,NEGATIVA,28,28,0,0.0,0.052424499997869134,True
1973,REJEITADA,45,45,0,0.0,0.046241299947723746,True
1974,REJEITADA,44,42,2,0.0,0.04861689999233931,False
1978,NEGATIVA,27,27,0,0.0,0.049058099975809455,True
1985,REJEITADA,43,42,1,0.0,0.04287899995688349,False
1993,NEGATIVA,28,28,0,0.0,0.04315889999270439,True
1999,NEGATIVA,30,30,0,0.0,0.04326429998036474,True
200,REJEITADA,42,40,2,0.0,0.05497349996585399,False
2002,REJEITADA,45,44,1,0.0,0.05001300002913922,False
2003,NEGATIVA,28,28,0,0.0,0.050642000045627356,True
2006,NEGATIVA,29,30,-1,0.0,0.049145599943585694,False
201,REJEITADA,43,41,2,0.0,0.0492149000056088,False
2010,NEGATIVA,29,29,0,0.0,0.053490999969653785,True
2013,REJEITADA,43,42,1,0.0,0.0474398999940604,False
2014,NEGATIVA,30,30,0,0.0,0.053131300024688244,True
2015,REJEITADA,46,46,0,0.0,0.04397210001479834,True
2017,NEGATIVA,29,29,0,0.0,0.048655200051143765,True
2019,NEGATIVA,28,28,0,0.0,0.04935510002542287,True
2029,REJEITADA,46,46,0,0.0,0.04193800000939518,True
2036,NEGATIVA,29,29,0,0.0,0.0492844000691548,True
2038,NEGATIVA,32,32,0,0.0,0.046783800004050136,True
2040,REJEITADA,45,41,4,0.0,0.05282099999021739,False
2041,NEGATIVA,27,27,0,0.0,0.043439800036139786,True
2045,NEGATIVA,29,29,0,0.0,0.044787000049836934,True
2047,NEGATIVA,28,28,0,0.0,0.048877399996854365,True
2048,REJEITADA,45,45,0,0.0,0.04545099998358637,True
2054,REJEITADA,43,40,3,0.0,0.047773499973118305,False
2055,NEGATIVA,25,25,0,0.0,0.04887699999380857,True
2058,REJEITADA,43,41,2,0.0,0.04969929996877909,False
2061,REJEITADA,45,45,0,0.0,0.049976699985563755,True
2062,NEGATIVA,32,32,0,0.0,0.04954400006681681,True
2066,NEGATIVA,27,28,-1,0.0,0.04895019996911287,False
2068,REJEITADA,45,44,1,0.0,0.048486199928447604,False
2075,REJEITADA,45,43,2,0.0,0.0510907000862062,False
2077,REJEITADA,45,45,0,0.0,0.046062499983236194,True
2080,REJEITADA,44,44,0,0.0,0.0476496999617666,True
2081,REJEITADA,45,42,3,0.0,0.04868989996612072,False
2089,REJEITADA,45,43,2,0.0,0.0517448999453336,False
209,REJEITADA,40,39,1,0.0,0.051996299996972084,False
2093,NEGATIVA,28,28,0,0.0,0.04993699991609901,True
2097,NEGATIVA,28,29,-1,0.0,0.05599219992291182,False
210,REJEITADA,42,40,2,0.0,0.05166370002552867,False
2106,NEGATIVA,31,31,0,0.0,0.04611969995312393,True
2114,REJEITADA,46,46,0,0.0,0.04579479992389679,True
2115,REJEITADA,45,45,0,0.0,0.051837399951182306,True
212,REJEITADA,41,40,1,0.0,0.04906830005347729,False
2127,REJEITADA,46,43,3,0.0,0.05268850002903491,False
213,REJEITADA,43,40,3,0.0,0.048117200029082596,False
2130,REJEITADA,45,46,-1,0.0,0.045333600020967424,False
2143,NEGATIVA,28,28,0,0.0,0.05259590002242476,True
2148,NEGATIVA,24,24,0,0.0,0.04774810001254082,True
2149,REJEITADA,46,44,2,0.0,0.04854210000485182,False
2150,NEGATIVA,27,27,0,0.0,0.04368530004285276,True
2162,REJEITADA,46,46,0,0.0,0.04411610006354749,True
2169,REJEITADA,45,42,3,0.0,0.04707620001863688,False
2170,NEGATIVA,30,30,0,0.0,0.04739049996715039,True
2172,NEGATIVA,27,27,0,0.0,0.0528694000095129,True
2177,REJEITADA,45,45,0,0.0,0.05039640003815293,True
218,REJEITADA,39,40,-1,0.0,0.055566499941051006,False
2182,NEGATIVA,28,28,0,0.0,0.04902040003798902,True
2185,REJEITADA,45,45,0,0.0,0.0471862000413239,True
2186,REJEITADA,45,44,1,0.0,0.05314049997832626,False
219,REJEITADA,44,42,2,0.0,0.049693399923853576,False
2191,NEGATIVA,28,28,0,0.0,0.04528479999862611,True
2192,NEGATIVA,28,29,-1,0.0,0.04778419993817806,False
2197,NEGATIVA,28,28,0,0.0,0.04709400003775954,True
22,REJEITADA,46,44,2,0.0,0.048455000040121377,False
2201,REJEITADA,46,46,0,0.0,0.05237419996410608,True
2202,REJEITADA,46,44,2,0.0,0.05445040005724877,False
2204,NEGATIVA,37,37,0,0.0,0.05067709996365011,True
2205,NEGATIVA,29,29,0,0.0,0.05172730004414916,True
2208,NEGATIVA,28,28,0,0.0,0.04292939999140799,True
2209,NEGATIVA,25,25,0,0.0,0.045681600109674037,True
221,REJEITADA,42,40,2,0.0,0.04782019997946918,False
2210,NEGATIVA,24,24,0,0.0,0.03866740001831204,True
2212,NEGATIVA,29,29,0,0.0,0.04602360003627837,True
2213,REJEITADA,46,44,2,0.0,0.05416630010586232,False
2216,NEGATIVA,26,26,0,0.0,0.045916999923065305,True
2217,NEGATIVA,26,26,0,0.0,0.04941480001434684,True
222,REJEITADA,44,42,2,0.0,0.05121140007395297,False
2225,REJEITADA,45,44,1,0.0,0.05245899991132319,False
2230,REJEITADA,44,44,0,0.0,0.05056270002387464,True
2231,NEGATIVA,26,26,0,0.0,0.05450690002180636,True
2237,NEGATIVA,28,28,0,0.0,0.04898279998451471,True
2247,NEGATIVA,29,29,0,0.0,0.043400000082328916,True
2250,REJEITADA,43,41,2,0.0,0.05250800005160272,False
2259,REJEITADA,42,40,2,0.0,0.054910199949517846,False
226,REJEITADA,42,40,2,0.0,0.049894999945536256,False
2261,NEGATIVA,37,38,-1,0.0,0.04788660001941025,False
2265,NEGATIVA,28,28,0,0.0,0.047373599954880774,True
2268,NEGATIVA,28,28,0,0.0,0.043706599972210824,True
2272,NEGATIVA,28,28,0,0.0,0.10006169998086989,True
2279,REJEITADA,44,44,0,0.0,0.038531400030478835,True
2280,REJEITADA,45,44,1,0.0,0.055137100047431886,False
2282,NEGATIVA,28,28,0,0.0,0.04302570002619177,True
2283,NEGATIVA,32,33,-1,0.0,0.04414150002412498,False
2286,NEGATIVA,26,26,0,0.0,0.04792709997855127,True
2287,REJEITADA,45,45,0,0.0,0.046572200022637844,True
2288,REJEITADA,44,44,0,0.0,0.05152460001409054,True
2297,NEGATIVA,30,30,0,0.0,0.045691699953749776,True
2300,REJEITADA,45,44,1,0.0,0.04675320000387728,False
2301,NEGATIVA,29,29,0,0.0,0.046386700007133186,True
2305,REJEITADA,41,40,1,0.0,0.04590310005005449,False
2309,REJEITADA,45,45,0,0.0,0.048053600010462105,True
231,REJEITADA,43,41,2,0.0,0.051849399926140904,False
2312,REJEITADA,45,44,1,0.0,0.051049500005319715,False
2315,REJEITADA,45,44,1,0.0,0.05401600000914186,False
2316,REJEITADA,45,45,0,0.0,0.048598699970170856,True
2317,NEGATIVA,27,27,0,0.0,0.0501056999200955,True
232,REJEITADA,44,42,2,0.0,0.04625170002691448,False
2323,NEGATIVA,27,27,0,0.0,0.054667499964125454,True
2325,REJEITADA,46,44,2,0.0,0.05343259999062866,False
2328,REJEITADA,46,46,0,0.0,0.04634709993842989,True
2330,REJEITADA,45,45,0,0.0,0.048654899932444096,True
2336,REJEITADA,46,46,0,0.0,0.05053639994002879,True
2337,NEGATIVA,28,28,0,0.0,0.0508073999080807,True
2338,REJEITADA,45,45,0,0.0,0.04726719995960593,True
234,REJEITADA,43,40,3,0.0,0.055153499939478934,False
2349,REJEITADA,45,44,1,0.0,0.058964300085790455,False
2350,REJEITADA,45,42,3,0.0,0.04909580003004521,False
2352,NEGATIVA,30,30,0,0.0,0.044956899946555495,True
2353,NEGATIVA,31,31,0,0.0,0.051490899990312755,True
