indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
12126,NEGATIVA,47,47,0,0.0,0.05871120002120733,True
12136,NEGATIVA,47,47,0,0.0,0.05540269997436553,True
12138,NEGATIVA,38,38,0,0.0,0.06923190003726631,True
12140,NEGATIVA,78,78,0,0.0,0.06451809999998659,True
12146,NEGATIVA,82,82,0,0.0,0.053913400042802095,True
12152,NEGATIVA,38,38,0,0.0,0.06785769993439317,True
12154,NEGATIVA,35,35,0,0.0,0.05105650005862117,True
12172,NEGATIVA,44,44,0,0.0,0.04884540010243654,True
12174,NEGATIVA,36,36,0,0.0,0.06194559996947646,True
12184,NEGATIVA,60,60,0,0.0,0.06039739993866533,True
12186,NEGATIVA,46,46,0,0.0,0.05278060003183782,True
12190,NEGATIVA,80,80,0,0.0,0.05541810009162873,True
12192,NEGATIVA,33,33,0,0.0,0.0521063000196591,True
12206,NEGATIVA,80,80,0,0.0,0.05057070008479059,True
12208,NEGATIVA,33,33,0,0.0,0.05444040009751916,True
12210,NEGATIVA,39,39,0,0.0,0.05679109995253384,True
12212,NEGATIVA,60,60,0,0.0,0.06318940001074225,True
12222,NEGATIVA,35,35,0,0.0,0.051409299951046705,True
12224,NEGATIVA,89,90,-1,0.0,0.052428700029850006,False
12230,NEGATIVA,81,82,-1,0.0,0.05793280003126711,False
12234,NEGATIVA,39,39,0,0.0,0.05099210003390908,True
12236,NEGATIVA,60,60,0,0.0,0.05052589997649193,True
12238,NEGATIVA,45,45,0,0.0,0.06072330009192228,True
12246,NEGATIVA,44,44,0,0.0,0.05254689999856055,True
12248,NEGATIVA,34,34,0,0.0,0.06137539993505925,True
12250,NEGATIVA,81,81,0,0.0,0.05092609999701381,True
12256,NEGATIVA,43,43,0,0.0,0.05321019992697984,True
12258,NEGATIVA,34,35,-1,0.0,0.062030999921262264,False
12260,NEGATIVA,82,82,0,0.0,0.06452050001826137,True
12268,NEGATIVA,57,57,0,0.0,0.05052250006701797,True
12276,NEGATIVA,40,40,0,0.0,0.061002700007520616,True
12280,NEGATIVA,87,87,0,0.0,0.053003499982878566,True
12298,NEGATIVA,34,34,0,0.0,0.06249889999162406,True
12316,NEGATIVA,41,41,0,0.0,0.059627800015732646,True
12318,NEGATIVA,98,99,-1,0.0,0.053926900029182434,False
12324,NEGATIVA,35,36,-1,0.0,0.055094200070016086,False
12328,NEGATIVA,35,35,0,0.0,0.05395709990989417,True
12332,NEGATIVA,62,62,0,0.0,0.05173760000616312,True
12336,NEGATIVA,36,36,0,0.0,0.05222660000436008,True
12338,NEGATIVA,60,60,0,0.0,0.05445329996291548,True
12344,NEGATIVA,107,110,-3,0.0,0.05057179997675121,False
12481,POSITIVA,79,79,0,0.0,0.053091200068593025,True
12489,POSITIVA,77,77,0,0.0,0.04823860002215952,True
12495,POSITIVA,75,75,0,0.0,0.05076010001357645,True
12511,POSITIVA,89,89,0,0.0,0.050907099968753755,True
12515,POSITIVA,83,83,0,0.0,0.05232569994404912,True
12517,POSITIVA,78,78,0,0.0,0.06884860002901405,True
12527,POSITIVA,74,74,0,0.0,0.05060770001728088,True
12531,POSITIVA,75,75,0,0.0,0.05318479996640235,True
12541,POSITIVA,74,74,0,0.0,0.08677330007776618,True
12573,POSITIVA,74,74,0,0.0,0.05344869999680668,True
12583,POSITIVA,78,78,0,0.0,0.04944529989734292,True
12595,POSITIVA,56,56,0,0.0,0.055206699995324016,True
12605,POSITIVA,62,62,0,0.0,0.053771100006997585,True
12611,POSITIVA,60,60,0,0.0,0.06038699997588992,True
12629,POSITIVA,62,62,0,0.0,0.05760169995483011,True
12641,POSITIVA,60,60,0,0.0,0.050713200005702674,True
12645,POSITIVA,56,56,0,0.0,0.05567410006187856,True
12655,POSITIVA,61,61,0,0.0,0.057414700044319034,True
12663,POSITIVA,56,56,0,0.0,0.049221200053580105,True
12665,POSITIVA,62,62,0,0.0,0.06670349999330938,True
12669,POSITIVA,61,61,0,0.0,0.06428839999716729,True
12675,POSITIVA,60,60,0,0.0,0.07668820000253618,True
12679,POSITIVA,60,60,0,0.0,0.05486130004283041,True
12681,POSITIVA,62,62,0,0.0,0.05179649998899549,True
12683,POSITIVA,59,59,0,0.0,0.04908839997369796,True
12685,POSITIVA,61,61,0,0.0,0.05123430001549423,True
12701,POSITIVA,59,59,0,0.0,0.06388859997969121,True
12703,POSITIVA,61,61,0,0.0,0.05684440000914037,True
12710,NEGATIVA,55,55,0,0.0,0.06930899992585182,True
12716,NEGATIVA,47,47,0,0.0,0.05128110002260655,True
12718,NEGATIVA,40,40,0,0.0,0.05729969998355955,True
12724,NEGATIVA,46,46,0,0.0,0.059061900014057755,True
12730,NEGATIVA,54,54,0,0.0,0.06434709997847676,True
12734,NEGATIVA,48,48,0,0.0,0.049215000006370246,True
12738,NEGATIVA,30,30,0,0.0,0.062148199998773634,True
12754,NEGATIVA,29,29,0,0.0,0.04887479997705668,True
12766,NEGATIVA,48,48,0,0.0,0.056417100015096366,True
12768,NEGATIVA,40,40,0,0.0,0.06361249997280538,True
12782,NEGATIVA,34,34,0,0.0,0.051936700008809566,True
12786,NEGATIVA,39,39,0,0.0,0.05418390000704676,True
12788,NEGATIVA,31,31,0,0.0,0.05909420002717525,True
12794,NEGATIVA,29,29,0,0.0,0.05218370002694428,True
12808,NEGATIVA,29,29,0,0.0,0.056648600031621754,True
12814,NEGATIVA,39,39,0,0.0,0.05550669995136559,True
12822,NEGATIVA,32,32,0,0.0,0.04988659999798983,True
12953,POSITIVA,78,78,0,0.0,0.08212279994040728,True
12961,POSITIVA,65,65,0,0.0,0.0548436000244692,True
12983,POSITIVA,72,72,0,0.0,0.061118099954910576,True
12989,POSITIVA,66,66,0,0.0,0.04950940003618598,True
12999,POSITIVA,66,66,0,0.0,0.050326099968515337,True
13013,POSITIVA,66,66,0,0.0,0.05185190006159246,True
13015,POSITIVA,65,65,0,0.0,0.060829600086435676,True
13023,POSITIVA,63,63,0,0.0,0.06028660002630204,True
13027,POSITIVA,65,65,0,0.0,0.052252399967983365,True
13041,POSITIVA,64,64,0,0.0,0.05374630005098879,True
13043,POSITIVA,65,65,0,0.0,0.053822799935005605,True
13047,POSITIVA,61,61,0,0.0,0.06898780004121363,True
13051,POSITIVA,62,62,0,0.0,0.05905999999959022,True
13053,POSITIVA,63,63,0,0.0,0.0942608000477776,True
13067,POSITIVA,64,64,0,0.0,0.06901929993182421,True
13069,POSITIVA,62,62,0,0.0,0.056202600011602044,True
13077,POSITIVA,62,62,0,0.0,0.05199710000306368,True
13081,POSITIVA,61,61,0,0.0,0.05139280005823821,True
13089,POSITIVA,61,61,0,0.0,0.05894499993883073,True
13107,POSITIVA,61,61,0,0.0,0.05854690005071461,True
13113,POSITIVA,61,61,0,0.0,0.061076699988916516,True
13115,POSITIVA,60,60,0,0.0,0.05120420001912862,True
13131,POSITIVA,62,62,0,0.0,0.05795839999336749,True
13139,POSITIVA,60,60,0,0.0,0.061993999988771975,True
13153,POSITIVA,60,60,0,0.0,0.05880370002705604,True
13163,POSITIVA,59,59,0,0.0,0.07046449999324977,True
13167,POSITIVA,61,61,0,0.0,0.06004949996713549,True
13169,POSITIVA,61,61,0,0.0,0.05172410001978278,True
13185,POSITIVA,61,61,0,0.0,0.053114800015464425,True
13189,POSITIVA,57,57,0,0.0,0.05292500008363277,True
13191,POSITIVA,66,66,0,0.0,0.05477629997767508,True
13197,POSITIVA,65,65,0,0.0,0.058463399996981025,True
13205,POSITIVA,65,65,0,0.0,0.058344700024463236,True
13215,POSITIVA,66,66,0,0.0,0.052098600077442825,True
13223,POSITIVA,68,68,0,0.0,0.06649710005149245,True
13235,POSITIVA,64,64,0,0.0,0.059155200025998056,True
13237,POSITIVA,60,60,0,0.0,0.05961699993349612,True
13253,POSITIVA,62,62,0,0.0,0.06355140008963645,True
13261,POSITIVA,59,59,0,0.0,0.05531309999059886,True
13269,POSITIVA,63,63,0,0.0,0.052429000032134354,True
13287,POSITIVA,62,62,0,0.0,0.05099769996013492,True
13295,POSITIVA,60,60,0,0.0,0.0726015999680385,True
13297,POSITIVA,62,62,0,0.0,0.05730499990750104,True
13309,POSITIVA,58,58,0,0.0,0.051188700017519295,True
13321,POSITIVA,63,63,0,0.0,0.05747729993890971,True
13325,POSITIVA,64,64,0,0.0,0.04894770006649196,True
13327,POSITIVA,62,62,0,0.0,0.0503630000166595,True
13333,POSITIVA,64,64,0,0.0,0.0525587999727577,True
13343,POSITIVA,66,66,0,0.0,0.049435899942182004,True
13345,POSITIVA,60,60,0,0.0,0.050667300005443394,True
13363,POSITIVA,62,62,0,0.0,0.058466400019824505,True
13367,POSITIVA,63,63,0,0.0,0.05186519993003458,True
13385,POSITIVA,63,63,0,0.0,0.07273599994368851,True
13387,POSITIVA,60,60,0,0.0,0.059706300031393766,True
13389,POSITIVA,62,62,0,0.0,0.053150299936532974,True
13397,POSITIVA,57,57,0,0.0,0.04918830003589392,True
13403,POSITIVA,60,60,0,0.0,0.05230850004591048,True
13407,POSITIVA,61,61,0,0.0,0.05641019996255636,True
13409,POSITIVA,61,61,0,0.0,0.05928019993007183,True
13413,POSITIVA,62,62,0,0.0,0.06446099991444498,True
13421,POSITIVA,60,60,0,0.0,0.05186670005787164,True
13423,POSITIVA,62,62,0,0.0,0.05471529997885227,True
13425,POSITIVA,61,61,0,0.0,0.0500786000629887,True
13427,POSITIVA,61,61,0,0.0,0.051470299949869514,True
13447,POSITIVA,59,59,0,0.0,0.05730970005970448,True
13457,POSITIVA,59,59,0,0.0,0.05785109999123961,True
13465,POSITIVA,56,56,0,0.0,0.048540999996475875,True
13469,POSITIVA,63,63,0,0.0,0.059693100047297776,True
13471,POSITIVA,59,59,0,0.0,0.051422700053080916,True
13473,POSITIVA,61,61,0,0.0,0.04974209994543344,True
13493,POSITIVA,58,58,0,0.0,0.056452599936164916,True
13507,POSITIVA,59,59,0,0.0,0.049858400016091764,True
13513,POSITIVA,61,61,0,0.0,0.050787299987860024,True
13519,POSITIVA,60,60,0,0.0,0.05227500002365559,True
13521,POSITIVA,63,63,0,0.0,0.05280120007228106,True
13537,POSITIVA,61,61,0,0.0,0.059758299961686134,True
13539,POSITIVA,62,63,-1,0.0,0.048929500044323504,False
13543,POSITIVA,61,61,0,0.0,0.051610899972729385,True
13545,POSITIVA,61,61,0,0.0,0.04952739994041622,True
13549,POSITIVA,56,56,0,0.0,0.05219499999657273,True
16,NEGATIVA,61,61,0,0.0,0.05381960002705455,True
1690,NEGATIVA,22,22,0,0.0,0.0493460000725463,True
1697,NEGATIVA,23,23,0,0.0,0.061929200077429414,True
1699,NEGATIVA,23,23,0,0.0,0.05136099993251264,True
1702,NEGATIVA,23,23,0,0.0,0.04866620001848787,True
1703,NEGATIVA,23,23,0,0.0,0.05541459994856268,True
1715,NEGATIVA,26,26,0,0.0,0.056516299955546856,True
1719,NEGATIVA,27,27,0,0.0,0.053456999943591654,True
172,POSITIVA,60,60,0,0.0,0.06442149996291846,True
1728,NEGATIVA,27,27,0,0.0,0.048783999984152615,True
1736,NEGATIVA,27,27,0,0.0,0.0469449000665918,True
1752,NEGATIVA,33,33,0,0.0,0.05296000000089407,True
1765,NEGATIVA,38,38,0,0.0,0.059520000009797513,True
1770,NEGATIVA,37,37,0,0.0,0.053137099952436984,True
1772,NEGATIVA,38,38,0,0.0,0.08958500006701797,True
179,POSITIVA,64,64,0,0.0,0.08708030008710921,True
1791,NEGATIVA,45,45,0,0.0,0.05452709994278848,True
1792,NEGATIVA,45,45,0,0.0,0.05500469997059554,True
1794,NEGATIVA,45,45,0,0.0,0.04841290006879717,True
1804,NEGATIVA,45,45,0,0.0,0.05265890003647655,True
1807,NEGATIVA,45,45,0,0.0,0.04963349993340671,True
1808,NEGATIVA,45,45,0,0.0,0.04904840001836419,True
1813,NEGATIVA,40,40,0,0.0,0.06027280003763735,True
1814,NEGATIVA,40,40,0,0.0,0.04677000001538545,True
1819,NEGATIVA,40,40,0,0.0,0.05545169999822974,True
1823,NEGATIVA,40,40,0,0.0,0.05025920004118234,True
1824,NEGATIVA,40,40,0,0.0,0.06304060004185885,True
1826,NEGATIVA,40,40,0,0.0,0.05282330000773072,True
1827,NEGATIVA,40,40,0,0.0,0.05461970006581396,True
1830,NEGATIVA,40,40,0,0.0,0.05796820006798953,True
1831,NEGATIVA,40,40,0,0.0,0.051289700088091195,True
1832,NEGATIVA,40,40,0,0.0,0.06523440009914339,True
1834,NEGATIVA,35,35,0,0.0,0.06333359994459897,True
1835,NEGATIVA,34,34,0,0.0,0.05067200004123151,True
1838,NEGATIVA,34,34,0,0.0,0.05179069994483143,True
1839,NEGATIVA,34,34,0,0.0,0.05300179996993393,True
1847,NEGATIVA,34,34,0,0.0,0.053702899953350425,True
1852,NEGATIVA,34,34,0,0.0,0.05194789997767657,True
