indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
698,REJEITADA,8,8,0,0.0,0.02599029999691993,True
699,REJEITADA,6,6,0,0.0,0.020608199993148446,True
700,NEGATIVA,5,6,-1,0.0,0.028722599963657558,False
707,NEGATIVA,5,6,-1,0.0,0.028440100024454296,False
71,REJEITADA,6,6,0,0.0,0.02541529998416081,True
712,POSITIVA,4,5,-1,0.0,0.02120640000794083,False
713,NEGATIVA,4,5,-1,0.0,0.0203291000216268,False
717,NEGATIVA,4,5,-1,0.0,0.02196759998332709,False
722,REJEITADA,7,7,0,0.0,0.025087499991059303,True
724,NEGATIVA,4,5,-1,0.0,0.03328710002824664,False
727,NEGATIVA,5,6,-1,0.0,0.03424319997429848,False
730,NEGATIVA,5,5,0,0.0,0.028352399996947497,True
734,NEGATIVA,4,4,0,0.0,0.027115400007460266,True
736,NEGATIVA,4,5,-1,0.0,0.022120899986475706,False
740,POSITIVA,5,6,-1,0.0,0.02122970001073554,False
742,NEGATIVA,4,4,0,0.0,0.030442300019785762,True
743,POSITIVA,6,7,-1,0.0,0.024209700000938028,False
745,NEGATIVA,5,7,-2,0.0,0.031211800000164658,False
746,POSITIVA,4,6,-2,0.0,0.023156700015533715,False
749,REJEITADA,6,6,0,0.0,0.02317390003008768,True
75,NEGATIVA,2,2,0,0.0,0.03168970003025606,True
756,REJEITADA,6,6,0,0.0,0.019474600034300238,True
761,POSITIVA,3,3,0,0.0,0.02895509998779744,True
763,NEGATIVA,5,7,-2,0.0,0.019273200014140457,False
767,NEGATIVA,4,4,0,0.0,0.028221899992786348,True
78,REJEITADA,6,6,0,0.0,0.020125800045207143,True
80,NEGATIVA,4,4,0,0.0,0.01964760001283139,True
81,NEGATIVA,2,2,0,0.0,0.025312700017821044,True
82,NEGATIVA,4,5,-1,0.0,0.027107900008559227,False
83,NEGATIVA,3,4,-1,0.0,0.026586399995721877,False
86,REJEITADA,5,5,0,0.0,0.02749869995750487,True
87,NEGATIVA,4,5,-1,0.0,0.019299699983093888,False
88,POSITIVA,3,4,-1,0.0,0.03614639997249469,False
89,NEGATIVA,4,4,0,0.0,0.02263299998594448,True
93,NEGATIVA,5,5,0,0.0,0.03238019999116659,True
94,NEGATIVA,5,6,-1,0.0,0.01989230001345277,False
97,NEGATIVA,3,3,0,0.0,0.019071999995503575,True
98,NEGATIVA,4,4,0,0.0,0.03531109995674342,True
99,REJEITADA,5,5,0,0.0,0.029829600010998547,True
