indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
2833,POSITIVA,2883,2882,1,0.0,0.34850060008466244,False
2868,NEGATIVA,3349,3325,24,0.0,0.39182339992839843,False
2884,POSITIVA,2829,2809,20,0.0,0.3846128999721259,False
2967,POSITIVA,2731,2730,1,0.0,0.33779959997627884,False
3028,POSITIVA,2792,2792,0,0.0,0.3651473999489099,True
3074,NEGATIVA,3450,3417,33,0.0,0.37161980010569096,False
3075,NEGATIVA,3640,3488,152,0.0,0.3985897999955341,False
316,POSITIVA,2806,2806,0,0.0,0.356624300009571,True
319,POSITIVA,2837,2834,3,0.0,0.3909416999667883,False
3205,POSITIVA,2880,2865,15,0.0,0.3468934999546036,False
3212,POSITIVA,2835,2834,1,0.0,0.33585260005202144,False
3230,REJEITADA,6562,6436,126,0.0,0.44695550005417317,False
3246,POSITIVA,2887,2867,20,0.0,0.36250690009910613,False
3269,POSITIVA,2841,2841,0,0.0,0.36920670000836253,True
3297,POSITIVA,2949,2880,69,0.0,0.30866630002856255,False
333,NEGATIVA,3438,3430,8,0.0,0.39821279991883785,False
3346,POSITIVA,2823,2823,0,0.0,0.36265459994319826,True
3359,REJEITADA,6561,6474,87,0.0,0.4240555000724271,False
3395,POSITIVA,2873,2866,7,0.0,0.38529260002542287,False
34,REJEITADA,6529,6432,97,0.0,0.513754399958998,False
3417,NEGATIVA,3520,3499,21,0.0,0.3424525000154972,False
3429,POSITIVA,2923,2906,17,0.0,0.34900459996424615,False
3435,NEGATIVA,3434,3407,27,0.0,0.3813594999955967,False
3438,NEGATIVA,3358,3353,5,0.0,0.35570980003103614,False
3512,NEGATIVA,3422,3413,9,0.0,0.39231470006052405,False
3549,REJEITADA,6507,6444,63,0.0,0.3473983999574557,False
3585,POSITIVA,2749,2746,3,0.0,0.37445190001744777,False
3602,REJEITADA,6556,6450,106,0.0,0.4961814000271261,False
3663,POSITIVA,2840,2824,16,0.0,0.379956700024195,False
3670,NEGATIVA,3512,3496,16,0.0,0.3891229999717325,False
3683,POSITIVA,2929,2843,86,0.0,0.3725891000358388,False
3717,POSITIVA,2902,2886,16,0.0,0.35129430005326867,False
3731,REJEITADA,6484,6422,62,0.0,0.45487129990942776,False
3745,POSITIVA,2780,2767,13,0.0,0.38014769996516407,False
3803,POSITIVA,2798,2798,0,0.0,0.369766499963589,True
3828,POSITIVA,2741,2739,2,0.0,0.3248846000060439,False
3869,POSITIVA,2843,2838,5,0.0,0.3067839000141248,False
3997,REJEITADA,6539,6387,152,0.0,0.4360996999312192,False
4028,NEGATIVA,3473,3472,1,0.0,0.3358423999743536,False
4046,POSITIVA,2799,2799,0,0.0,0.3446861000265926,True
4058,POSITIVA,2778,2778,0,0.0,0.3734275000169873,True
4071,NEGATIVA,3587,3587,0,0.0,0.36118669994175434,True
4127,POSITIVA,2827,2825,2,0.0,0.3655729000456631,False
4140,POSITIVA,2947,2907,40,0.0,0.34990000003017485,False
4144,POSITIVA,2736,2737,-1,0.0,0.4252425000304356,False
4159,POSITIVA,2822,2813,9,0.0,0.3809100000653416,False
4196,NEGATIVA,3745,3682,63,0.0,0.3592004000674933,False
4199,NEGATIVA,3491,3480,11,0.0,0.36867840006016195,False
420,NEGATIVA,3390,3387,3,0.0,0.3864655999932438,False
4215,POSITIVA,2794,2794,0,0.0,0.37176839995663613,True
4223,POSITIVA,2887,2884,3,0.0,0.42053509992547333,False
4273,POSITIVA,2825,2818,7,0.0,0.3926998000824824,False
4325,REJEITADA,6545,6448,97,0.0,0.42544889997225255,False
4331,POSITIVA,2820,2820,0,0.0,0.39057189994491637,True
4351,NEGATIVA,3680,3660,20,0.0,0.3432003998896107,False
4371,POSITIVA,2814,2814,0,0.0,0.35987209994345903,True
4383,POSITIVA,2840,2840,0,0.0,0.3573403999907896,True
4405,POSITIVA,2858,2850,8,0.0,0.35470849997363985,False
4473,POSITIVA,2755,2753,2,0.0,0.4063416999997571,False
4474,REJEITADA,6549,6460,89,0.0,0.5805895000230521,False
4568,POSITIVA,2726,2726,0,0.0,0.31624219997320324,True
4574,POSITIVA,2890,2855,35,0.0,0.3479413000168279,False
4606,NEGATIVA,3653,3618,35,0.0,0.3431015000678599,False
4642,REJEITADA,6445,6386,59,0.0,0.6170653000008315,False
4651,NEGATIVA,3453,3432,21,0.0,0.456909199943766,False
4666,NEGATIVA,3526,3444,82,0.0,0.38064669992309064,False
4679,NEGATIVA,3519,3478,41,0.0,0.37007120007183403,False
4698,NEGATIVA,3581,3557,24,0.0,0.36630619992502034,False
4728,REJEITADA,6507,6444,63,0.0,0.4047309000743553,False
4751,POSITIVA,2920,2891,29,0.0,0.37530930002685636,False
4758,REJEITADA,6588,6484,104,0.0,0.3904266000026837,False
477,NEGATIVA,3531,3484,47,0.0,0.44878430000972,False
481,NEGATIVA,3420,3396,24,0.0,0.3319801000179723,False
4879,REJEITADA,6498,6399,99,0.0,0.46372309990692884,False
4979,NEGATIVA,3678,3614,64,0.0,0.36673449992667884,False
5025,NEGATIVA,3539,3538,1,0.0,0.373497600085102,False
5055,POSITIVA,2848,2836,12,0.0,0.3820329000009224,False
5090,POSITIVA,2887,2881,6,0.0,0.325384599971585,False
5100,POSITIVA,2854,2854,0,0.0,0.3881828000303358,True
5115,NEGATIVA,3687,3686,1,0.0,0.32774869992863387,False
5213,REJEITADA,6499,6395,104,0.0,0.42400200001429766,False
5228,NEGATIVA,3735,3591,144,0.0,0.3657029999885708,False
5281,POSITIVA,2936,2936,0,0.0,0.33278050005901605,True
5340,NEGATIVA,3424,3412,12,0.0,0.39920210000127554,False
5346,REJEITADA,6507,6444,63,0.0,0.3959226000588387,False
536,POSITIVA,2844,2844,0,0.0,0.37739649997092783,True
5401,NEGATIVA,3481,3472,9,0.0,0.36488510004710406,False
5448,NEGATIVA,3424,3377,47,0.0,0.35340999998152256,False
5453,POSITIVA,2787,2781,6,0.0,0.34104229998774827,False
5514,POSITIVA,2814,2794,20,0.0,0.3650535000488162,False
5584,NEGATIVA,3481,3467,14,0.0,0.3442875000182539,False
5650,REJEITADA,6470,6416,54,0.0,0.6185663000214845,False
5655,REJEITADA,6600,6451,149,0.0,0.3424559000413865,False
5672,POSITIVA,2881,2874,7,0.0,0.4033047000411898,False
5718,REJEITADA,6539,6429,110,0.0,0.4838998999912292,False
5772,NEGATIVA,3744,3710,34,0.0,0.39251030003651977,False
5818,NEGATIVA,3414,3395,19,0.0,0.34499170002527535,False
5838,NEGATIVA,3670,3577,93,0.0,0.3537595000816509,False
5860,POSITIVA,2891,2891,0,0.0,0.32570249994751066,True
599,POSITIVA,2794,2795,-1,0.0,0.33197229995857924,False
6097,POSITIVA,2796,2782,14,0.0,0.32601819990668446,False
613,NEGATIVA,3648,3588,60,0.0,0.48497680004220456,False
6130,NEGATIVA,3503,3494,9,0.0,0.3543242000741884,False
6164,NEGATIVA,3588,3584,4,0.0,0.38467559998389333,False
6219,REJEITADA,6459,6400,59,0.0,0.4085364000638947,False
6220,POSITIVA,2866,2856,10,0.0,0.40188519994262606,False
629,REJEITADA,6448,6390,58,0.0,0.4441233999095857,False
6306,POSITIVA,2892,2891,1,0.0,0.3440118000144139,False
6308,POSITIVA,2833,2831,2,0.0,0.3511479999870062,False
6326,REJEITADA,6595,6528,67,0.0,0.3891153000295162,False
6371,POSITIVA,2769,2769,0,0.0,0.32169729995075613,True
643,REJEITADA,6502,6393,109,0.0,0.6267171999206766,False
6466,POSITIVA,2784,2781,3,0.0,0.3666103999130428,False
647,NEGATIVA,3354,3343,11,0.0,0.328179300064221,False
6499,REJEITADA,6546,6439,107,0.0,0.4184614000841975,False
6629,POSITIVA,2769,2770,-1,0.0,0.3387661000015214,False
6646,NEGATIVA,3437,3426,11,0.0,0.3954842999810353,False
6656,POSITIVA,2809,2805,4,0.0,0.36127150000538677,False
6671,POSITIVA,2873,2871,2,0.0,0.3544006000738591,False
6833,POSITIVA,2835,2831,4,0.0,0.3239464999642223,False
6852,NEGATIVA,3665,3618,47,0.0,0.39457270002458245,False
6866,POSITIVA,2844,2843,1,0.0,0.33171029994264245,False
6907,POSITIVA,2912,2912,0,0.0,0.37924899999052286,True
6920,REJEITADA,6588,6492,96,0.0,0.4096847999608144,False
6926,NEGATIVA,3630,3552,78,0.0,0.34048810007516295,False
6929,POSITIVA,2749,2749,0,0.0,0.34494209999684244,True
6938,POSITIVA,2813,2803,10,0.0,0.356768999947235,False
6954,POSITIVA,2727,2726,1,0.0,0.3926646000472829,False
6972,NEGATIVA,3627,3476,151,0.0,0.36441469995770603,False
6976,NEGATIVA,3693,3639,54,0.0,0.3750759999966249,False
6983,POSITIVA,2908,2906,2,0.0,0.3546557000372559,False
7031,NEGATIVA,3738,3616,122,0.0,0.3379614999284968,False
7059,POSITIVA,2860,2860,0,0.0,0.36643320007715374,True
7079,POSITIVA,2913,2886,27,0.0,0.35317560005933046,False
7085,POSITIVA,2878,2857,21,0.0,0.3126951999729499,False
7187,NEGATIVA,3417,3417,0,0.0,0.36279030004516244,True
7190,POSITIVA,2709,2706,3,0.0,0.3582982000662014,False
7197,POSITIVA,2734,2728,6,0.0,0.36458809999749064,False
7216,NEGATIVA,3420,3405,15,0.0,0.384604400023818,False
7218,POSITIVA,2847,2845,2,0.0,0.37775290000718087,False
7303,POSITIVA,2839,2837,2,0.0,0.3484334999229759,False
7411,REJEITADA,6507,6444,63,0.0,0.3762451000511646,False
7420,NEGATIVA,3601,3506,95,0.0,0.33747620007488877,False
7421,POSITIVA,2942,2888,54,0.0,0.37414390000049025,False
7439,POSITIVA,2771,2770,1,0.0,0.3588980999775231,False
7479,POSITIVA,2765,2763,2,0.0,0.3626189000206068,False
7548,NEGATIVA,3441,3433,8,0.0,0.35071639996021986,False
76,NEGATIVA,3495,3496,-1,0.0,0.3354461999842897,False
7608,POSITIVA,2835,2832,3,0.0,0.3358354000374675,False
764,POSITIVA,2870,2862,8,0.0,0.3268510999623686,False
7719,NEGATIVA,3660,3602,58,0.0,0.33664689993020147,False
775,POSITIVA,2815,2786,29,0.0,0.37599490000866354,False
7772,NEGATIVA,3587,3548,39,0.0,0.3806948000565171,False
7789,POSITIVA,2887,2887,0,0.0,0.3293508000206202,True
7798,POSITIVA,2847,2843,4,0.0,0.3274754999438301,False
7809,NEGATIVA,3286,3282,4,0.0,0.37876190000679344,False
7811,REJEITADA,6491,6385,106,0.0,0.46077480004169047,False
7826,NEGATIVA,3316,3313,3,0.0,0.3400113999377936,False
7862,POSITIVA,2779,2778,1,0.0,0.3978915000334382,False
7866,REJEITADA,6470,6405,65,0.0,0.5097588000353426,False
799,POSITIVA,2928,2891,37,0.0,0.3871747999219224,False
804,REJEITADA,6586,6493,93,0.0,0.43977410008665174,False
816,NEGATIVA,3528,3485,43,0.0,0.35161749995313585,False
824,REJEITADA,6530,6454,76,0.0,0.41790659993421286,False
854,POSITIVA,2923,2909,14,0.0,0.34467800008133054,False
863,REJEITADA,6599,6495,104,0.0,0.5543542000232264,False
87,REJEITADA,6591,6509,82,0.0,0.4906448998954147,False
88,NEGATIVA,3588,3417,171,0.0,0.38098030001856387,False
908,NEGATIVA,3328,3328,0,0.0,0.3206159999826923,True
915,NEGATIVA,3690,3593,97,0.0,0.35508619993925095,False
919,REJEITADA,6419,6385,34,0.0,0.43186589994002134,False
95,POSITIVA,2811,2781,30,0.0,0.36977690004277974,False
975,REJEITADA,6599,6510,89,0.0,0.48294779995922,False
981,REJEITADA,6423,6386,37,0.0,0.5042463999707252,False
