indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
100918,REJEITADA,27,22,5,0.0,0.0611459999345243,False
10093,REJEITADA,26,22,4,0.0,0.0625127999810502,False
100954,REJEITADA,27,25,2,0.0,0.04968830000143498,False
100986,REJEITADA,26,24,2,0.0,0.05842849996406585,False
100988,REJEITADA,26,23,3,0.0,0.05135970003902912,False
101006,REJEITADA,28,26,2,0.0,0.07033340004272759,False
101022,REJEITADA,26,24,2,0.0,0.04929330002050847,False
101024,REJEITADA,27,24,3,0.0,0.05032059992663562,False
101059,REJEITADA,25,24,1,0.0,0.04816570004913956,False
101071,REJEITADA,29,27,2,0.0,0.05706529994495213,False
101078,REJEITADA,26,24,2,0.0,0.0605574999935925,False
101082,REJEITADA,25,24,1,0.0,0.052345599979162216,False
101088,REJEITADA,28,26,2,0.0,0.06246600009035319,False
101089,REJEITADA,29,27,2,0.0,0.054759500082582235,False
101094,POSITIVA,19,19,0,0.0,0.05229609995149076,True
101105,POSITIVA,19,19,0,0.0,0.047289000009186566,True
101107,REJEITADA,21,20,1,0.0,0.04600179998669773,False
101140,REJEITADA,25,20,5,0.0,0.052692800061777234,False
101142,REJEITADA,25,20,5,0.0,0.04774509998969734,False
101147,REJEITADA,25,20,5,0.0,0.048304300056770444,False
10116,REJEITADA,26,23,3,0.0,0.05361059994902462,False
101189,REJEITADA,27,23,4,0.0,0.0514174000127241,False
101205,REJEITADA,25,22,3,0.0,0.05516009998973459,False
101210,REJEITADA,25,22,3,0.0,0.048351399949751794,False
101224,REJEITADA,28,26,2,0.0,0.049308700021356344,False
101231,REJEITADA,29,25,4,0.0,0.050828399951569736,False
101234,REJEITADA,27,25,2,0.0,0.054591699969023466,False
10125,REJEITADA,25,21,4,0.0,0.05347409995738417,False
101274,REJEITADA,26,23,3,0.0,0.048252100008539855,False
101275,REJEITADA,28,24,4,0.0,0.06527000002097338,False
101283,REJEITADA,29,26,3,0.0,0.05053719994612038,False
101291,REJEITADA,28,26,2,0.0,0.04927359998691827,False
101295,REJEITADA,28,26,2,0.0,0.05039109999779612,False
101297,REJEITADA,28,26,2,0.0,0.05095669999718666,False
101298,REJEITADA,28,26,2,0.0,0.05117879994213581,False
101299,REJEITADA,28,26,2,0.0,0.048473000060766935,False
101301,REJEITADA,26,26,0,0.0,0.04741090000607073,True
101318,REJEITADA,25,23,2,0.0,0.0522861999925226,False
101319,REJEITADA,25,23,2,0.0,0.04823660000693053,False
101338,REJEITADA,26,23,3,0.0,0.04856770008336753,False
101350,REJEITADA,26,25,1,0.0,0.05459680000785738,False
101363,REJEITADA,26,24,2,0.0,0.05157450004480779,False
101365,REJEITADA,26,24,2,0.0,0.05481360002886504,False
101375,POSITIVA,21,21,0,0.0,0.048693499993532896,True
101385,POSITIVA,17,17,0,0.0,0.050179900019429624,True
101389,POSITIVA,18,18,0,0.0,0.05601519998162985,True
101399,REJEITADA,24,21,3,0.0,0.059983400045894086,False
101414,REJEITADA,26,20,6,0.0,0.05113490007352084,False
101418,REJEITADA,26,21,5,0.0,0.0514056000392884,False
101426,REJEITADA,27,21,6,0.0,0.05632209999021143,False
101456,REJEITADA,24,21,3,0.0,0.05570339993573725,False
101458,REJEITADA,24,22,2,0.0,0.04890799999702722,False
101462,REJEITADA,26,22,4,0.0,0.05505149997770786,False
101471,REJEITADA,26,22,4,0.0,0.05100390000734478,False
101488,REJEITADA,27,22,5,0.0,0.04877430002670735,False
101520,REJEITADA,28,25,3,0.0,0.0462558000581339,False
101524,REJEITADA,27,25,2,0.0,0.05245279998052865,False
101530,REJEITADA,27,25,2,0.0,0.05120149999856949,False
101538,REJEITADA,26,22,4,0.0,0.05810699996072799,False
101570,REJEITADA,29,26,3,0.0,0.05551089998334646,False
101579,REJEITADA,28,26,2,0.0,0.048710000002756715,False
101589,REJEITADA,26,24,2,0.0,0.04852239997126162,False
10160,REJEITADA,23,21,2,0.0,0.060925700003281236,False
101613,REJEITADA,27,25,2,0.0,0.05439249996561557,False
101615,REJEITADA,25,23,2,0.0,0.053014300065115094,False
101616,REJEITADA,26,24,2,0.0,0.048750099958851933,False
101626,REJEITADA,26,25,1,0.0,0.04738789994735271,False
101627,REJEITADA,26,25,1,0.0,0.04763049993198365,False
101643,REJEITADA,26,24,2,0.0,0.05433209997136146,False
101648,REJEITADA,29,26,3,0.0,0.06293249991722405,False
101650,REJEITADA,28,26,2,0.0,0.05036840005777776,False
101657,POSITIVA,19,19,0,0.0,0.04900400002952665,True
101680,REJEITADA,24,21,3,0.0,0.054820199962705374,False
101694,REJEITADA,25,20,5,0.0,0.04877689993008971,False
101713,REJEITADA,25,21,4,0.0,0.05627980001736432,False
101722,REJEITADA,26,21,5,0.0,0.04786479996982962,False
101731,REJEITADA,26,21,5,0.0,0.04827380005735904,False
101735,REJEITADA,27,22,5,0.0,0.04870339995250106,False
101743,REJEITADA,25,22,3,0.0,0.05237050005234778,False
101756,REJEITADA,26,22,4,0.0,0.05070920009166002,False
101780,REJEITADA,25,22,3,0.0,0.045699400012381375,False
101783,REJEITADA,29,26,3,0.0,0.058149300049990416,False
101811,REJEITADA,27,25,2,0.0,0.05694859998766333,False
101824,REJEITADA,25,22,3,0.0,0.0484938999870792,False
101827,REJEITADA,25,23,2,0.0,0.05323890002910048,False
101829,REJEITADA,27,24,3,0.0,0.05794660001993179,False
10186,REJEITADA,24,20,4,0.0,0.053986000013537705,False
10187,REJEITADA,25,21,4,0.0,0.062003000057302415,False
101927,REJEITADA,28,26,2,0.0,0.0500515999738127,False
101934,REJEITADA,39,39,0,0.0,0.04642769997008145,True
101974,REJEITADA,25,20,5,0.0,0.05414519994519651,False
101978,REJEITADA,26,21,5,0.0,0.0490545000648126,False
101981,REJEITADA,24,21,3,0.0,0.050228500040248036,False
101989,REJEITADA,27,21,6,0.0,0.053836200037039816,False
101990,REJEITADA,25,20,5,0.0,0.05455740005709231,False
101995,REJEITADA,25,21,4,0.0,0.05614210001658648,False
102000,REJEITADA,26,21,5,0.0,0.049730699975043535,False
102025,REJEITADA,24,22,2,0.0,0.06049220007844269,False
102029,REJEITADA,27,23,4,0.0,0.05482560000382364,False
102032,REJEITADA,26,23,3,0.0,0.04737450007814914,False
102043,REJEITADA,26,22,4,0.0,0.05318960000295192,False
102044,REJEITADA,26,22,4,0.0,0.05170090007595718,False
102054,REJEITADA,26,21,5,0.0,0.05122979998122901,False
102066,REJEITADA,24,22,2,0.0,0.05648949998430908,False
102072,REJEITADA,28,26,2,0.0,0.0554577000439167,False
102076,REJEITADA,28,26,2,0.0,0.07535539998207241,False
102089,REJEITADA,29,26,3,0.0,0.06174989999271929,False
102090,REJEITADA,29,26,3,0.0,0.057100099977105856,False
102101,REJEITADA,28,26,2,0.0,0.055959600023925304,False
102111,REJEITADA,26,22,4,0.0,0.04877829994075,False
10212,REJEITADA,22,20,2,0.0,0.05202489998191595,False
102125,REJEITADA,26,24,2,0.0,0.04465649998746812,False
102126,REJEITADA,25,23,2,0.0,0.05122830008622259,False
102141,REJEITADA,30,27,3,0.0,0.06283369997981936,False
102144,REJEITADA,26,25,1,0.0,0.054868999985046685,False
102148,REJEITADA,26,24,2,0.0,0.04465470009017736,False
102152,REJEITADA,26,24,2,0.0,0.053557800012640655,False
102154,REJEITADA,26,24,2,0.0,0.05004070000723004,False
102167,REJEITADA,27,23,4,0.0,0.049296299926936626,False
102172,REJEITADA,27,23,4,0.0,0.048598900088109076,False
102173,REJEITADA,27,23,4,0.0,0.04622280003968626,False
102183,REJEITADA,27,24,3,0.0,0.053950499976053834,False
102190,REJEITADA,26,24,2,0.0,0.05219199997372925,False
102197,REJEITADA,26,25,1,0.0,0.051892700023017824,False
102207,REJEITADA,29,26,3,0.0,0.060827799956314266,False
10221,REJEITADA,23,21,2,0.0,0.04751159995794296,False
102222,POSITIVA,22,22,0,0.0,0.05420459993183613,True
102229,POSITIVA,17,17,0,0.0,0.0493742999387905,True
102244,REJEITADA,24,21,3,0.0,0.05425759998615831,False
102257,REJEITADA,25,20,5,0.0,0.05055649997666478,False
102294,REJEITADA,25,21,4,0.0,0.055566899944096804,False
102298,REJEITADA,25,22,3,0.0,0.057313499972224236,False
102301,REJEITADA,25,22,3,0.0,0.05304919998161495,False
102315,REJEITADA,25,23,2,0.0,0.06865689996629953,False
102316,REJEITADA,25,23,2,0.0,0.05303119996096939,False
102317,REJEITADA,25,23,2,0.0,0.05284340004436672,False
102318,REJEITADA,26,23,3,0.0,0.058747499948367476,False
102334,REJEITADA,26,22,4,0.0,0.05490129999816418,False
102335,REJEITADA,27,22,5,0.0,0.05551659991033375,False
102373,REJEITADA,28,26,2,0.0,0.06322010001167655,False
102376,REJEITADA,28,26,2,0.0,0.05856739997398108,False
102377,REJEITADA,28,26,2,0.0,0.05408600007649511,False
102379,REJEITADA,28,26,2,0.0,0.055900500039570034,False
102383,REJEITADA,28,26,2,0.0,0.05264819995500147,False
102430,REJEITADA,25,24,1,0.0,0.05806080007459968,False
102456,REJEITADA,25,22,3,0.0,0.05458319990430027,False
102459,REJEITADA,28,24,4,0.0,0.05099829996470362,False
102462,REJEITADA,26,24,2,0.0,0.04660250002052635,False
102469,REJEITADA,26,24,2,0.0,0.06420290004462004,False
102484,REJEITADA,30,25,5,0.0,0.05476750002708286,False
102487,REJEITADA,26,25,1,0.0,0.04766509996261448,False
102494,REJEITADA,30,26,4,0.0,0.05060920002870262,False
102497,REJEITADA,28,26,2,0.0,0.04799379990436137,False
102506,POSITIVA,19,19,0,0.0,0.05351100000552833,True
102517,POSITIVA,18,18,0,0.0,0.05974439997226,True
102521,POSITIVA,19,19,0,0.0,0.04846820002421737,True
102534,REJEITADA,24,21,3,0.0,0.05287819996010512,False
102535,REJEITADA,26,21,5,0.0,0.052090900018811226,False
10255,REJEITADA,24,20,4,0.0,0.055036399979144335,False
102561,REJEITADA,26,20,6,0.0,0.05515879997983575,False
102563,REJEITADA,27,20,7,0.0,0.06748539989348501,False
102573,REJEITADA,26,21,5,0.0,0.05579260003287345,False
102578,REJEITADA,24,21,3,0.0,0.057547600008547306,False
102585,REJEITADA,25,22,3,0.0,0.049503999995067716,False
102592,REJEITADA,25,21,4,0.0,0.0471555000403896,False
102595,REJEITADA,24,22,2,0.0,0.05648309993557632,False
102605,REJEITADA,26,22,4,0.0,0.058140499982982874,False
102620,REJEITADA,27,22,5,0.0,0.05556210002396256,False
102621,REJEITADA,27,22,5,0.0,0.045951299951411784,False
102623,REJEITADA,25,21,4,0.0,0.047758499975316226,False
10264,REJEITADA,24,21,3,0.0,0.085279899998568,False
102646,REJEITADA,29,26,3,0.0,0.056454500067047775,False
102658,REJEITADA,29,26,3,0.0,0.050803299993276596,False
102669,REJEITADA,28,26,2,0.0,0.06807110004592687,False
102680,REJEITADA,30,27,3,0.0,0.05638570000883192,False
102684,REJEITADA,31,26,5,0.0,0.05397959996480495,False
102695,REJEITADA,31,25,6,0.0,0.05880739993881434,False
102714,REJEITADA,25,23,2,0.0,0.04694439994636923,False
102715,REJEITADA,25,23,2,0.0,0.04791229998227209,False
102720,REJEITADA,27,24,3,0.0,0.04703340004198253,False
102732,REJEITADA,27,23,4,0.0,0.05633299995679408,False
102750,REJEITADA,26,23,3,0.0,0.055125399958342314,False
102761,REJEITADA,26,24,2,0.0,0.048134799930267036,False
102762,REJEITADA,24,22,2,0.0,0.05233069998212159,False
102798,POSITIVA,19,19,0,0.0,0.04840560001321137,True
10280,REJEITADA,27,21,6,0.0,0.07502270000986755,False
102808,POSITIVA,17,17,0,0.0,0.054227399989031255,True
102817,REJEITADA,24,21,3,0.0,0.05246500007342547,False
102830,REJEITADA,27,20,7,0.0,0.04630139993969351,False
10284,REJEITADA,23,20,3,0.0,0.05347120005171746,False
102844,REJEITADA,26,20,6,0.0,0.07934419997036457,False
102874,REJEITADA,25,22,3,0.0,0.06501570006366819,False
102883,REJEITADA,24,21,3,0.0,0.06085300003178418,False
102886,REJEITADA,24,22,2,0.0,0.05619110004045069,False
102888,REJEITADA,24,21,3,0.0,0.044809000100940466,False
102890,REJEITADA,24,21,3,0.0,0.05901840003207326,False
102893,REJEITADA,25,22,3,0.0,0.054179799975827336,False
102913,REJEITADA,26,21,5,0.0,0.048840400064364076,False
102914,REJEITADA,26,21,5,0.0,0.05468290008138865,False
102923,REJEITADA,25,21,4,0.0,0.04423729993868619,False
102924,REJEITADA,25,21,4,0.0,0.056387600023299456,False
102946,REJEITADA,25,23,2,0.0,0.05092850001528859,False
102948,REJEITADA,28,26,2,0.0,0.049172000028193,False
102959,REJEITADA,28,26,2,0.0,0.054485400090925395,False
102962,REJEITADA,30,26,4,0.0,0.05446390004362911,False
102978,REJEITADA,27,24,3,0.0,0.055380400037392974,False
102982,REJEITADA,26,24,2,0.0,0.04992540006060153,False
102984,REJEITADA,31,25,6,0.0,0.044563099974766374,False
102985,REJEITADA,28,25,3,0.0,0.05710390000604093,False
102987,REJEITADA,27,25,2,0.0,0.0444852999644354,False
103036,REJEITADA,26,24,2,0.0,0.057694199960678816,False
103037,REJEITADA,28,24,4,0.0,0.05073889996856451,False
103044,REJEITADA,26,23,3,0.0,0.04999969992786646,False
10305,REJEITADA,23,22,1,0.0,0.05091369990259409,False
103053,REJEITADA,26,24,2,0.0,0.06530610006302595,False
103056,REJEITADA,27,24,3,0.0,0.05062049999833107,False
103063,REJEITADA,28,26,2,0.0,0.04757350008003414,False
103071,REJEITADA,29,27,2,0.0,0.06281979999039322,False
103072,REJEITADA,29,27,2,0.0,0.04946610005572438,False
103094,POSITIVA,18,18,0,0.0,0.054113299935124815,True
103112,REJEITADA,26,21,5,0.0,0.054602600052021444,False
103114,REJEITADA,26,20,6,0.0,0.06784769997466356,False
103125,REJEITADA,25,21,4,0.0,0.06282140000257641,False
103133,REJEITADA,26,21,5,0.0,0.06408249994274229,False
103140,REJEITADA,24,21,3,0.0,0.05043990002013743,False
103158,REJEITADA,24,22,2,0.0,0.0516281999880448,False
103197,REJEITADA,26,22,4,0.0,0.048169099958613515,False
103214,REJEITADA,24,21,3,0.0,0.04839989996980876,False
103224,REJEITADA,24,21,3,0.0,0.04960049991495907,False
103253,REJEITADA,30,27,3,0.0,0.05673790001310408,False
103266,REJEITADA,29,27,2,0.0,0.046736599993892014,False
103274,REJEITADA,25,23,2,0.0,0.05144330009352416,False
103296,REJEITADA,26,24,2,0.0,0.04740979999769479,False
103298,REJEITADA,26,24,2,0.0,0.04741790005937219,False
103301,REJEITADA,27,24,3,0.0,0.0530058000003919,False
103304,REJEITADA,27,23,4,0.0,0.0489032999612391,False
103322,REJEITADA,25,23,2,0.0,0.04955849994439632,False
103330,REJEITADA,26,24,2,0.0,0.057925299974158406,False
103350,REJEITADA,26,24,2,0.0,0.04892370000015944,False
103362,REJEITADA,29,27,2,0.0,0.05452360003255308,False
103373,POSITIVA,20,20,0,0.0,0.051378199947066605,True
103378,POSITIVA,19,19,0,0.0,0.053067300003021955,True
103407,REJEITADA,25,20,5,0.0,0.049043199978768826,False
103417,REJEITADA,26,21,5,0.0,0.06573729997035116,False
103426,REJEITADA,27,21,6,0.0,0.06988890003412962,False
103434,REJEITADA,25,21,4,0.0,0.04984089999925345,False
103436,REJEITADA,26,20,6,0.0,0.05560720001813024,False
103440,REJEITADA,25,21,4,0.0,0.05149770004209131,False
103441,REJEITADA,25,21,4,0.0,0.04989300004672259,False
103442,REJEITADA,24,21,3,0.0,0.055451399995945394,False
103455,REJEITADA,25,22,3,0.0,0.04916880000382662,False
103460,REJEITADA,26,21,5,0.0,0.04538699996192008,False
103484,REJEITADA,26,23,3,0.0,0.05616719997487962,False
103503,REJEITADA,25,22,3,0.0,0.053191799903288484,False
103512,REJEITADA,24,21,3,0.0,0.0490976000437513,False
103530,REJEITADA,26,23,3,0.0,0.04653880000114441,False
103535,REJEITADA,30,26,4,0.0,0.05336169991642237,False
103551,REJEITADA,30,27,3,0.0,0.05467310000676662,False
103592,REJEITADA,27,24,3,0.0,0.04840400000102818,False
1036,REJEITADA,24,21,3,0.0,0.05063800001516938,False
103613,REJEITADA,26,24,2,0.0,0.06356849998701364,False
103616,REJEITADA,24,22,2,0.0,0.05570649995934218,False
103625,REJEITADA,26,24,2,0.0,0.059355600038543344,False
103629,REJEITADA,26,24,2,0.0,0.06009369995445013,False
103644,REJEITADA,26,25,1,0.0,0.05242780002299696,False
103649,REJEITADA,29,26,3,0.0,0.056429099990054965,False
103651,REJEITADA,29,27,2,0.0,0.054833199945278466,False
103661,POSITIVA,20,20,0,0.0,0.05972809996455908,True
103671,POSITIVA,19,19,0,0.0,0.04520219995174557,True
103676,REJEITADA,28,26,2,0.0,0.04824740008916706,False
103692,REJEITADA,26,20,6,0.0,0.05039099999703467,False
1037,REJEITADA,29,26,3,0.0,0.04979960003402084,False
103703,REJEITADA,27,20,7,0.0,0.0632513000164181,False
103714,REJEITADA,25,21,4,0.0,0.05132750002667308,False
103715,REJEITADA,24,21,3,0.0,0.04940429993439466,False
103730,REJEITADA,25,21,4,0.0,0.049397499999031425,False
103747,REJEITADA,24,22,2,0.0,0.05377350002527237,False
103762,REJEITADA,24,21,3,0.0,0.052535199909470975,False
103772,REJEITADA,26,23,3,0.0,0.054119199980050325,False
103788,REJEITADA,26,23,3,0.0,0.04675320000387728,False
10380,REJEITADA,24,21,3,0.0,0.047489000018686056,False
103801,REJEITADA,24,21,3,0.0,0.04899979999754578,False
103809,REJEITADA,26,21,5,0.0,0.04551940003875643,False
103816,REJEITADA,27,23,4,0.0,0.04327809996902943,False
103819,REJEITADA,26,23,3,0.0,0.04950199997983873,False
103845,REJEITADA,29,27,2,0.0,0.052169499918818474,False
103858,REJEITADA,26,25,1,0.0,0.048005999997258186,False
103865,REJEITADA,30,25,5,0.0,0.05475420004222542,False
103873,REJEITADA,25,23,2,0.0,0.05408200004603714,False
103888,REJEITADA,26,23,3,0.0,0.06227890006266534,False
103897,REJEITADA,25,23,2,0.0,0.04510420002043247,False
103927,REJEITADA,25,22,3,0.0,0.049257899983786047,False
103929,REJEITADA,26,24,2,0.0,0.051834900048561394,False
103935,REJEITADA,27,24,3,0.0,0.04724280000664294,False
103941,REJEITADA,26,25,1,0.0,0.05252229992765933,False
103958,POSITIVA,19,19,0,0.0,0.05214970000088215,True
103962,POSITIVA,22,22,0,0.0,0.054617300047539175,True
103976,REJEITADA,29,27,2,0.0,0.05324579996522516,False
103978,REJEITADA,30,27,3,0.0,0.05485469999257475,False
103990,REJEITADA,26,20,6,0.0,0.05568290001247078,False
104002,REJEITADA,27,20,7,0.0,0.059688500012271106,False
104011,REJEITADA,26,21,5,0.0,0.05410710000433028,False
104013,REJEITADA,24,21,3,0.0,0.05623750004451722,False
104017,REJEITADA,24,21,3,0.0,0.0556065000128001,False
104027,REJEITADA,25,20,5,0.0,0.061329100048169494,False
104055,REJEITADA,26,23,3,0.0,0.057937199948355556,False
104069,REJEITADA,26,23,3,0.0,0.050278899958357215,False
10407,REJEITADA,22,20,2,0.0,0.053052500006742775,False
104081,REJEITADA,25,23,2,0.0,0.05885350005701184,False
104083,REJEITADA,26,23,3,0.0,0.05125790007878095,False
104100,REJEITADA,27,22,5,0.0,0.050239000003784895,False
104125,REJEITADA,27,24,3,0.0,0.05218960007186979,False
104140,REJEITADA,30,28,2,0.0,0.051949999993667006,False
104172,REJEITADA,26,23,3,0.0,0.05456859990954399,False
104181,REJEITADA,26,24,2,0.0,0.05214540008455515,False
104187,REJEITADA,27,23,4,0.0,0.05290679994504899,False
104221,REJEITADA,26,22,4,0.0,0.06476740003563464,False
104244,REJEITADA,34,33,1,0.0,0.06099750008434057,False
104247,REJEITADA,29,26,3,0.0,0.05736610002350062,False
104249,REJEITADA,29,27,2,0.0,0.05406820005737245,False
104262,REJEITADA,29,26,3,0.0,0.055029200040735304,False
104263,REJEITADA,28,26,2,0.0,0.05126690003089607,False
104312,REJEITADA,27,21,6,0.0,0.05962549999821931,False
104320,REJEITADA,25,20,5,0.0,0.05596879997756332,False
104325,REJEITADA,26,20,6,0.0,0.049267099937424064,False
104326,REJEITADA,24,20,4,0.0,0.05434060003608465,False
104346,REJEITADA,24,22,2,0.0,0.047129100072197616,False
104366,REJEITADA,25,23,2,0.0,0.046911400044336915,False
104378,REJEITADA,27,23,4,0.0,0.06013430003076792,False
104385,REJEITADA,27,23,4,0.0,0.05347279994748533,False
104395,REJEITADA,26,22,4,0.0,0.05173930001910776,False
104410,REJEITADA,25,22,3,0.0,0.062373199965804815,False
104424,REJEITADA,27,24,3,0.0,0.05013940006028861,False
104428,REJEITADA,26,24,2,0.0,0.051977100083604455,False
104434,REJEITADA,26,24,2,0.0,0.044851599959656596,False
104468,REJEITADA,26,25,1,0.0,0.059021899942308664,False
104470,REJEITADA,26,24,2,0.0,0.04795420006848872,False
104478,REJEITADA,27,23,4,0.0,0.05957929999567568,False
104486,REJEITADA,25,23,2,0.0,0.05742799991276115,False
104491,REJEITADA,27,23,4,0.0,0.058453100034967065,False
104494,REJEITADA,27,23,4,0.0,0.05772049992810935,False
104517,REJEITADA,26,24,2,0.0,0.050694000092335045,False
104541,REJEITADA,30,26,4,0.0,0.050031299935653806,False
104556,REJEITADA,30,26,4,0.0,0.04926509992219508,False
104563,REJEITADA,26,26,0,0.0,0.051236200029961765,True
104568,REJEITADA,28,26,2,0.0,0.05258749995846301,False
104571,REJEITADA,28,26,2,0.0,0.04838380008004606,False
104575,REJEITADA,29,26,3,0.0,0.0598257000092417,False
104588,REJEITADA,30,27,3,0.0,0.05345920007675886,False
1046,REJEITADA,25,21,4,0.0,0.048832900007255375,False
104602,REJEITADA,21,21,0,0.0,0.05280619999393821,True
104607,REJEITADA,26,20,6,0.0,0.06211729999631643,False
104610,REJEITADA,26,21,5,0.0,0.051642099977470934,False
104613,REJEITADA,26,21,5,0.0,0.04924139997456223,False
104623,REJEITADA,27,21,6,0.0,0.05287080002017319,False
104634,REJEITADA,26,20,6,0.0,0.05033810005988926,False
104639,REJEITADA,25,21,4,0.0,0.05032140004914254,False
104650,REJEITADA,25,22,3,0.0,0.05882140004541725,False
104654,REJEITADA,27,22,5,0.0,0.04480509995482862,False
104666,REJEITADA,26,22,4,0.0,0.05352419998962432,False
104674,REJEITADA,26,22,4,0.0,0.05251099995803088,False
104677,REJEITADA,25,22,3,0.0,0.05377150001004338,False
104699,REJEITADA,25,23,2,0.0,0.05942419997882098,False
104706,REJEITADA,26,23,3,0.0,0.05233500001486391,False
104711,REJEITADA,27,22,5,0.0,0.054713500081561506,False
104718,REJEITADA,27,22,5,0.0,0.05441889993380755,False
104721,REJEITADA,27,22,5,0.0,0.04732389992568642,False
