indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
130,REJEITADA,3,3,0,0.0,0.03866259998176247,True
1303,POSITIVA,4,4,0,0.0,0.02391769998939708,True
1304,POSITIVA,3,3,0,0.0,0.02962749998550862,True
1305,REJEITADA,2,2,0,0.0,0.020903200027532876,True
1307,REJEITADA,3,3,0,0.0,0.03651589999208227,True
1311,REJEITADA,2,2,0,0.0,0.04372319998219609,True
1315,POSITIVA,4,4,0,0.0,0.020840600016526878,True
1316,REJEITADA,2,2,0,0.0,0.029045000032056123,True
1323,REJEITADA,2,2,0,0.0,0.026788600021973252,True
1324,REJEITADA,2,2,0,0.0,0.026832400006242096,True
1328,REJEITADA,3,3,0,0.0,0.029638400010298938,True
1339,REJEITADA,3,3,0,0.0,0.02305499999783933,True
134,REJEITADA,2,2,0,0.0,0.023906000016722828,True
1344,REJEITADA,2,2,0,0.0,0.019323699991218746,True
1346,NEGATIVA,4,4,0,0.0,0.028276799945160747,True
1348,REJEITADA,2,2,0,0.0,0.0228732000105083,True
1352,REJEITADA,3,3,0,0.0,0.028187999967485666,True
1354,REJEITADA,2,2,0,0.0,0.04250869998941198,True
1359,REJEITADA,2,2,0,0.0,0.03602619998855516,True
1363,REJEITADA,2,2,0,0.0,0.040679699974134564,True
1364,POSITIVA,4,4,0,0.0,0.027797500020824373,True
1367,REJEITADA,2,2,0,0.0,0.03530950000276789,True
1370,POSITIVA,3,3,0,0.0,0.03371579997474328,True
1371,REJEITADA,2,2,0,0.0,0.04236769996350631,True
138,NEGATIVA,2,2,0,0.0,0.03701030003139749,True
14,NEGATIVA,3,3,0,0.0,0.025954200013075024,True
143,REJEITADA,3,3,0,0.0,0.02901850000489503,True
146,REJEITADA,4,4,0,0.0,0.019060600025113672,True
147,REJEITADA,2,2,0,0.0,0.030815000005532056,True
150,NEGATIVA,2,2,0,0.0,0.032602300052531064,True
156,REJEITADA,2,2,0,0.0,0.020659100031480193,True
159,REJEITADA,3,3,0,0.0,0.03166929999133572,True
160,NEGATIVA,3,3,0,0.0,0.027736399963032454,True
161,NEGATIVA,3,3,0,0.0,0.025504900026135147,True
166,NEGATIVA,4,4,0,0.0,0.019782899995334446,True
170,REJEITADA,2,2,0,0.0,0.022977699991315603,True
183,NEGATIVA,3,3,0,0.0,0.023477999959141016,True
186,REJEITADA,3,3,0,0.0,0.026378599985037,True
187,REJEITADA,4,4,0,0.0,0.023300400003790855,True
189,REJEITADA,2,2,0,0.0,0.030536699981894344,True
191,NEGATIVA,2,2,0,0.0,0.029035499959718436,True
197,NEGATIVA,4,4,0,0.0,0.03872459998819977,True
20,NEGATIVA,2,2,0,0.0,0.03748709999490529,True
200,REJEITADA,2,2,0,0.0,0.022904599958565086,True
201,REJEITADA,3,3,0,0.0,0.039650099992286414,True
202,REJEITADA,3,3,0,0.0,0.030736499989870936,True
205,NEGATIVA,3,3,0,0.0,0.031117699982132763,True
206,NEGATIVA,2,2,0,0.0,0.0191556999925524,True
21,REJEITADA,2,2,0,0.0,0.019231499987654388,True
214,NEGATIVA,3,3,0,0.0,0.036314999975729734,True
216,REJEITADA,3,3,0,0.0,0.019768400001339614,True
217,REJEITADA,2,2,0,0.0,0.02953589998651296,True
219,REJEITADA,2,2,0,0.0,0.021049699978902936,True
224,REJEITADA,2,2,0,0.0,0.03797480004141107,True
230,REJEITADA,2,2,0,0.0,0.029504899983294308,True
232,REJEITADA,3,3,0,0.0,0.030253999982960522,True
233,REJEITADA,2,2,0,0.0,0.021969900000840425,True
240,NEGATIVA,3,3,0,0.0,0.018581699987407774,True
241,REJEITADA,2,2,0,0.0,0.03165620000800118,True
242,REJEITADA,3,3,0,0.0,0.026972199964802712,True
243,NEGATIVA,3,3,0,0.0,0.029997100005857646,True
246,REJEITADA,2,2,0,0.0,0.03621649998240173,True
251,NEGATIVA,4,4,0,0.0,0.030465699965134263,True
252,REJEITADA,4,4,0,0.0,0.02660949999699369,True
253,NEGATIVA,3,3,0,0.0,0.03396169998450205,True
258,REJEITADA,4,4,0,0.0,0.037579000054392964,True
262,NEGATIVA,4,4,0,0.0,0.019428999978117645,True
267,NEGATIVA,2,2,0,0.0,0.022724100039340556,True
269,NEGATIVA,3,3,0,0.0,0.03588179999496788,True
27,REJEITADA,3,3,0,0.0,0.021965699968859553,True
270,NEGATIVA,2,2,0,0.0,0.0337767000310123,True
273,NEGATIVA,3,3,0,0.0,0.023842399998102337,True
276,REJEITADA,4,4,0,0.0,0.03841249999823049,True
279,NEGATIVA,4,4,0,0.0,0.027557299996260554,True
282,REJEITADA,2,2,0,0.0,0.02008180000120774,True
288,REJEITADA,2,2,0,0.0,0.03048830002080649,True
293,REJEITADA,3,3,0,0.0,0.02913450001506135,True
295,NEGATIVA,4,4,0,0.0,0.0195275999722071,True
297,NEGATIVA,4,4,0,0.0,0.01898529997561127,True
303,REJEITADA,2,2,0,0.0,0.020927300036419183,True
308,NEGATIVA,2,2,0,0.0,0.018491599999833852,True
313,NEGATIVA,4,4,0,0.0,0.01883720001205802,True
315,REJEITADA,2,2,0,0.0,0.036183100019115955,True
317,NEGATIVA,3,3,0,0.0,0.028250899980776012,True
32,NEGATIVA,2,2,0,0.0,0.018387199961580336,True
325,NEGATIVA,3,3,0,0.0,0.0302827000268735,True
330,REJEITADA,2,2,0,0.0,0.02013639995129779,True
337,REJEITADA,2,2,0,0.0,0.02871340001001954,True
339,REJEITADA,4,4,0,0.0,0.034793399972841144,True
34,REJEITADA,2,2,0,0.0,0.03268740000203252,True
343,NEGATIVA,4,4,0,0.0,0.020814300049096346,True
345,REJEITADA,2,2,0,0.0,0.04400950000854209,True
347,REJEITADA,4,4,0,0.0,0.038873699959367514,True
348,REJEITADA,4,4,0,0.0,0.03673019999405369,True
35,NEGATIVA,3,3,0,0.0,0.01925060001667589,True
358,NEGATIVA,3,3,0,0.0,0.027964600012637675,True
36,NEGATIVA,3,3,0,0.0,0.02050099999178201,True
366,NEGATIVA,3,3,0,0.0,0.02163610002025962,True
372,NEGATIVA,4,4,0,0.0,0.02022080001188442,True
373,NEGATIVA,3,3,0,0.0,0.022571500041522086,True
376,NEGATIVA,3,3,0,0.0,0.020539099990855902,True
378,NEGATIVA,3,3,0,0.0,0.02919919998385012,True
379,NEGATIVA,3,3,0,0.0,0.03563830000348389,True
384,NEGATIVA,4,4,0,0.0,0.01980449998518452,True
385,NEGATIVA,3,3,0,0.0,0.026959899987559766,True
386,REJEITADA,2,2,0,0.0,0.03012369998032227,True
387,REJEITADA,4,4,0,0.0,0.03622810001252219,True
389,NEGATIVA,2,2,0,0.0,0.035241999954450876,True
391,NEGATIVA,4,4,0,0.0,0.02771650004433468,True
392,REJEITADA,3,3,0,0.0,0.023802600044291466,True
397,REJEITADA,2,2,0,0.0,0.03058919997420162,True
4,REJEITADA,2,2,0,0.0,0.02830450003966689,True
40,NEGATIVA,2,2,0,0.0,0.019247199990786612,True
400,REJEITADA,2,2,0,0.0,0.019884100009221584,True
401,REJEITADA,2,2,0,0.0,0.01900440000463277,True
402,REJEITADA,4,4,0,0.0,0.027597600012086332,True
406,REJEITADA,3,3,0,0.0,0.030241799948271364,True
410,REJEITADA,3,3,0,0.0,0.01911600003950298,True
413,REJEITADA,3,3,0,0.0,0.02069350000238046,True
414,NEGATIVA,3,3,0,0.0,0.02836080000270158,True
415,REJEITADA,3,3,0,0.0,0.04088149999734014,True
418,REJEITADA,2,2,0,0.0,0.030548499955330044,True
427,REJEITADA,2,2,0,0.0,0.019443599972873926,True
435,NEGATIVA,4,4,0,0.0,0.03266349999466911,True
438,NEGATIVA,3,3,0,0.0,0.01894239999819547,True
441,NEGATIVA,4,4,0,0.0,0.026970500010065734,True
452,REJEITADA,4,4,0,0.0,0.025149799999780953,True
454,REJEITADA,4,4,0,0.0,0.02268629998434335,True
455,NEGATIVA,3,3,0,0.0,0.02818169997772202,True
458,REJEITADA,4,4,0,0.0,0.026856600015889853,True
459,NEGATIVA,4,4,0,0.0,0.03559109999332577,True
460,REJEITADA,4,4,0,0.0,0.046720299986191094,True
461,NEGATIVA,3,3,0,0.0,0.03788409999106079,True
463,REJEITADA,2,2,0,0.0,0.02468029997544363,True
466,REJEITADA,3,3,0,0.0,0.024054899986367673,True
47,REJEITADA,3,3,0,0.0,0.036836399987805635,True
471,REJEITADA,3,3,0,0.0,0.03141269995830953,True
472,NEGATIVA,3,3,0,0.0,0.03777539997827262,True
474,NEGATIVA,3,3,0,0.0,0.022439099964685738,True
475,REJEITADA,4,4,0,0.0,0.03527809999650344,True
476,REJEITADA,2,2,0,0.0,0.03176270000403747,True
484,NEGATIVA,3,3,0,0.0,0.037389100005384535,True
488,REJEITADA,4,4,0,0.0,0.027710800000932068,True
489,REJEITADA,4,4,0,0.0,0.031403300003148615,True
491,REJEITADA,3,3,0,0.0,0.0284939999692142,True
492,REJEITADA,2,2,0,0.0,0.02028340002289042,True
496,REJEITADA,3,3,0,0.0,0.03419730003224686,True
498,REJEITADA,2,2,0,0.0,0.023983600025530905,True
502,REJEITADA,2,2,0,0.0,0.03152059996500611,True
504,NEGATIVA,3,3,0,0.0,0.02944219997152686,True
505,NEGATIVA,3,3,0,0.0,0.02039279998280108,True
508,NEGATIVA,3,3,0,0.0,0.024994200037326664,True
509,REJEITADA,3,3,0,0.0,0.033258299983572215,True
510,NEGATIVA,4,4,0,0.0,0.02892509999219328,True
52,NEGATIVA,3,3,0,0.0,0.022112400038167834,True
520,NEGATIVA,3,3,0,0.0,0.03825829998822883,True
524,REJEITADA,2,2,0,0.0,0.04257280001183972,True
540,REJEITADA,4,4,0,0.0,0.02997460000915453,True
546,NEGATIVA,3,3,0,0.0,0.018790400004945695,True
553,REJEITADA,2,2,0,0.0,0.039550499990582466,True
555,REJEITADA,4,4,0,0.0,0.027631100034341216,True
556,NEGATIVA,4,4,0,0.0,0.01901649998035282,True
560,NEGATIVA,2,2,0,0.0,0.04072339995764196,True
561,REJEITADA,2,2,0,0.0,0.03785480000078678,True
562,REJEITADA,2,2,0,0.0,0.03651599999284372,True
563,NEGATIVA,2,2,0,0.0,0.0242687999852933,True
564,REJEITADA,3,3,0,0.0,0.030936900002416223,True
565,NEGATIVA,4,4,0,0.0,0.037188799993600696,True
566,NEGATIVA,3,3,0,0.0,0.02006669994443655,True
573,NEGATIVA,3,3,0,0.0,0.027810500003397465,True
574,NEGATIVA,4,4,0,0.0,0.03413750004256144,True
575,NEGATIVA,3,3,0,0.0,0.028583399951457977,True
577,REJEITADA,3,3,0,0.0,0.022268000000622123,True
58,REJEITADA,3,3,0,0.0,0.02830760000506416,True
580,NEGATIVA,2,2,0,0.0,0.029699399950914085,True
583,REJEITADA,2,2,0,0.0,0.03961780003737658,True
591,REJEITADA,2,2,0,0.0,0.04300070001045242,True
592,REJEITADA,2,2,0,0.0,0.01922959997318685,True
596,REJEITADA,3,3,0,0.0,0.025643400033004582,True
600,REJEITADA,3,3,0,0.0,0.031220000004395843,True
604,REJEITADA,2,2,0,0.0,0.023175899987109005,True
605,NEGATIVA,4,4,0,0.0,0.032262699969578534,True
608,NEGATIVA,3,3,0,0.0,0.020697600033599883,True
612,REJEITADA,2,2,0,0.0,0.032945699989795685,True
614,NEGATIVA,3,3,0,0.0,0.034166500030551106,True
62,NEGATIVA,2,2,0,0.0,0.04852589999791235,True
620,REJEITADA,3,3,0,0.0,0.01963389996672049,True
625,REJEITADA,3,3,0,0.0,0.02724809997016564,True
629,REJEITADA,3,3,0,0.0,0.01946550002321601,True
633,REJEITADA,4,4,0,0.0,0.03287389996694401,True
64,NEGATIVA,3,3,0,0.0,0.033157599973492324,True
645,NEGATIVA,3,3,0,0.0,0.019604400033131242,True
646,NEGATIVA,3,3,0,0.0,0.02955970005132258,True
647,NEGATIVA,3,3,0,0.0,0.029622000001836568,True
650,REJEITADA,3,3,0,0.0,0.029238799994345754,True
652,REJEITADA,4,4,0,0.0,0.030683499993756413,True
654,NEGATIVA,3,3,0,0.0,0.019996700051706284,True
660,REJEITADA,4,4,0,0.0,0.02126100001623854,True
661,REJEITADA,2,2,0,0.0,0.030869699956383556,True
663,REJEITADA,3,3,0,0.0,0.01976890000514686,True
664,NEGATIVA,2,2,0,0.0,0.0267636000062339,True
665,REJEITADA,4,4,0,0.0,0.02359460003208369,True
670,REJEITADA,3,3,0,0.0,0.020424400048796088,True
672,REJEITADA,2,2,0,0.0,0.02959509997162968,True
677,NEGATIVA,4,4,0,0.0,0.050202100013848394,True
678,REJEITADA,3,3,0,0.0,0.031612200022209436,True
681,REJEITADA,2,2,0,0.0,0.0345328000257723,True
682,REJEITADA,3,3,0,0.0,0.03140600002370775,True
686,REJEITADA,3,3,0,0.0,0.028767600015271455,True
687,REJEITADA,2,2,0,0.0,0.02827210002578795,True
691,REJEITADA,2,2,0,0.0,0.02899059996707365,True
693,NEGATIVA,3,3,0,0.0,0.025745499995537102,True
695,NEGATIVA,4,4,0,0.0,0.035175400029402226,True
696,NEGATIVA,4,4,0,0.0,0.03606710000894964,True
699,NEGATIVA,2,2,0,0.0,0.030812100041657686,True
700,NEGATIVA,3,3,0,0.0,0.01936590002151206,True
704,NEGATIVA,3,3,0,0.0,0.030517200008034706,True
706,REJEITADA,4,4,0,0.0,0.03327820001868531,True
71,REJEITADA,4,4,0,0.0,0.03436410002177581,True
711,REJEITADA,2,2,0,0.0,0.029406199988443404,True
715,NEGATIVA,3,3,0,0.0,0.04005770001094788,True
716,REJEITADA,2,2,0,0.0,0.02339320001192391,True
721,REJEITADA,2,2,0,0.0,0.03390640002908185,True
723,REJEITADA,3,3,0,0.0,0.02765549998730421,True
726,REJEITADA,3,3,0,0.0,0.019688199972733855,True
727,REJEITADA,2,2,0,0.0,0.021166499995160848,True
738,NEGATIVA,4,4,0,0.0,0.029394100012723356,True
741,REJEITADA,3,3,0,0.0,0.03133029997115955,True
744,NEGATIVA,2,2,0,0.0,0.028076999995391816,True
750,REJEITADA,3,3,0,0.0,0.02078839996829629,True
755,NEGATIVA,3,3,0,0.0,0.01930990000255406,True
759,REJEITADA,3,3,0,0.0,0.026164099981542677,True
764,REJEITADA,3,3,0,0.0,0.021365599997807294,True
765,POSITIVA,3,3,0,0.0,0.0384302000165917,True
766,POSITIVA,3,3,0,0.0,0.028878900047857314,True
767,REJEITADA,2,2,0,0.0,0.019722800003364682,True
768,REJEITADA,2,2,0,0.0,0.019901399966329336,True
769,REJEITADA,2,2,0,0.0,0.029775400005746633,True
776,REJEITADA,3,3,0,0.0,0.0248759999522008,True
781,REJEITADA,3,3,0,0.0,0.025500499992631376,True
786,REJEITADA,3,3,0,0.0,0.03681139997206628,True
787,POSITIVA,4,4,0,0.0,0.020436500024516135,True
789,REJEITADA,2,2,0,0.0,0.01959699997678399,True
792,REJEITADA,2,2,0,0.0,0.021260100009385496,True
795,REJEITADA,2,2,0,0.0,0.030733199964743108,True
797,REJEITADA,3,3,0,0.0,0.031010799983050674,True
8,NEGATIVA,3,3,0,0.0,0.032255400030408055,True
80,NEGATIVA,3,3,0,0.0,0.027574299951083958,True
800,REJEITADA,2,2,0,0.0,0.01965660002315417,True
801,REJEITADA,2,2,0,0.0,0.019992000015918165,True
803,REJEITADA,2,2,0,0.0,0.022797100013121963,True
804,REJEITADA,2,2,0,0.0,0.024110900005325675,True
807,REJEITADA,3,3,0,0.0,0.027669299975968897,True
808,REJEITADA,2,2,0,0.0,0.03611519996775314,True
809,REJEITADA,2,2,0,0.0,0.03422319999663159,True
812,REJEITADA,2,2,0,0.0,0.021872500015888363,True
814,REJEITADA,2,2,0,0.0,0.03194990003248677,True
817,REJEITADA,2,2,0,0.0,0.022270999965257943,True
822,REJEITADA,2,2,0,0.0,0.03698570001870394,True
823,REJEITADA,2,2,0,0.0,0.026748000003863126,True
828,REJEITADA,2,2,0,0.0,0.02000170003157109,True
830,REJEITADA,2,2,0,0.0,0.02183859999058768,True
831,REJEITADA,2,2,0,0.0,0.033996000012848526,True
834,REJEITADA,3,3,0,0.0,0.02770739997504279,True
836,REJEITADA,2,2,0,0.0,0.02300039998954162,True
839,REJEITADA,2,2,0,0.0,0.027136599994264543,True
842,REJEITADA,3,3,0,0.0,0.029926099989097565,True
844,REJEITADA,2,2,0,0.0,0.018409699958283454,True
847,REJEITADA,3,3,0,0.0,0.03520599997136742,True
85,NEGATIVA,3,3,0,0.0,0.018525299965403974,True
854,REJEITADA,3,3,0,0.0,0.03012389998184517,True
855,REJEITADA,3,3,0,0.0,0.025924000015947968,True
856,REJEITADA,2,2,0,0.0,0.02953270002035424,True
862,REJEITADA,2,2,0,0.0,0.019870599964633584,True
867,REJEITADA,3,3,0,0.0,0.04244930000277236,True
868,REJEITADA,3,3,0,0.0,0.021464499994181097,True
87,REJEITADA,3,3,0,0.0,0.03516779997153208,True
870,REJEITADA,2,2,0,0.0,0.030536399979609996,True
872,REJEITADA,2,2,0,0.0,0.03198069997597486,True
873,REJEITADA,2,2,0,0.0,0.025980300037190318,True
874,REJEITADA,2,2,0,0.0,0.031003699987195432,True
879,REJEITADA,2,2,0,0.0,0.02776229998562485,True
882,POSITIVA,3,3,0,0.0,0.05073570000240579,True
887,POSITIVA,3,3,0,0.0,0.02310740004759282,True
894,REJEITADA,4,4,0,0.0,0.0346253999741748,True
895,REJEITADA,2,2,0,0.0,0.03502940002363175,True
898,REJEITADA,2,2,0,0.0,0.030795600032433867,True
899,REJEITADA,2,2,0,0.0,0.02051420003408566,True
901,REJEITADA,4,4,0,0.0,0.04093709995504469,True
906,REJEITADA,2,2,0,0.0,0.02752830000827089,True
907,REJEITADA,2,2,0,0.0,0.03401630005100742,True
91,NEGATIVA,3,3,0,0.0,0.03554829995846376,True
911,REJEITADA,3,3,0,0.0,0.03817820001859218,True
913,REJEITADA,2,2,0,0.0,0.021199900016654283,True
927,REJEITADA,2,2,0,0.0,0.030083600024227053,True
934,REJEITADA,2,2,0,0.0,0.03993379999883473,True
941,REJEITADA,3,3,0,0.0,0.020472400006838143,True
944,REJEITADA,2,2,0,0.0,0.030109699990134686,True
945,REJEITADA,2,2,0,0.0,0.02847929997369647,True
95,REJEITADA,2,2,0,0.0,0.03122500004246831,True
953,REJEITADA,2,2,0,0.0,0.048428600013721734,True
955,POSITIVA,4,4,0,0.0,0.03181270003551617,True
956,REJEITADA,2,2,0,0.0,0.026954400003887713,True
959,REJEITADA,3,3,0,0.0,0.021164199977647513,True
964,REJEITADA,3,3,0,0.0,0.01968030002899468,True
966,REJEITADA,2,2,0,0.0,0.02007890003733337,True
973,REJEITADA,3,3,0,0.0,0.03329470002790913,True
975,REJEITADA,2,2,0,0.0,0.033209399960469455,True
977,REJEITADA,2,2,0,0.0,0.0302261000033468,True
98,NEGATIVA,2,2,0,0.0,0.03228879999369383,True
981,REJEITADA,3,3,0,0.0,0.03813400003127754,True
984,REJEITADA,2,2,0,0.0,0.04002680000849068,True
986,REJEITADA,2,2,0,0.0,0.026243200001772493,True
987,REJEITADA,2,2,0,0.0,0.042528900026809424,True
989,REJEITADA,3,3,0,0.0,0.04608280002139509,True
99,REJEITADA,2,2,0,0.0,0.028752600017469376,True
990,REJEITADA,3,3,0,0.0,0.021094300027471036,True
992,REJEITADA,2,2,0,0.0,0.027713100018445402,True
994,REJEITADA,2,2,0,0.0,0.023583900008816272,True
997,REJEITADA,2,2,0,0.0,0.02078999998047948,True
