id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
35,Diabético,CLASSIFICADA,4,4,0,0.017425799975171685,0.04133420006837696,True
36,Não Diabético,CLASSIFICADA,5,5,0,0.02142280002590269,0.042909299954771996,True
37,Diabético,CLASSIFICADA,4,4,0,0.017667399952188134,0.04348340001888573,True
38,Não Diabético,CLASSIFICADA,6,6,0,0.025016000028699636,0.04230889992322773,True
39,Não Diabético,REJEITADA,7,6,1,0.06351730006281286,0.03882669995073229,False
40,Não Diabético,CLASSIFICADA,4,4,0,0.020630599930882454,0.03780609997920692,True
41,Diabético,CLASSIFICADA,4,4,0,0.017671799985691905,0.04864659998565912,True
42,Não Diabético,CLASSIFICADA,4,4,0,0.01932459999807179,0.03753550001420081,True
43,Não Diabético,CLASSIFICADA,4,4,0,0.018321000039577484,0.03742359997704625,True
44,Não Diabético,CLASSIFICADA,4,4,0,0.017419900046661496,0.03989619994536042,True
45,Diabético,REJEITADA,7,7,0,0.06621870002709329,0.043602699995972216,True
46,Não Diabético,REJEITADA,7,7,0,0.06911020004190505,0.0377582999644801,True
47,Diabético,CLASSIFICADA,6,6,0,0.027239699964411557,0.04063709999900311,True
48,Não Diabético,CLASSIFICADA,4,4,0,0.017456899979151785,0.04539320000912994,True
49,Não Diabético,CLASSIFICADA,4,4,0,0.019808300072327256,0.043208700022660196,True
50,Não Diabético,CLASSIFICADA,7,7,0,0.024848700035363436,0.04068690002895892,True
51,Não Diabético,CLASSIFICADA,5,5,0,0.021827999968081713,0.04396230005659163,True
52,Diabético,CLASSIFICADA,4,4,0,0.017540300032123923,0.040248299948871136,True
53,Não Diabético,CLASSIFICADA,4,4,0,0.017964900005608797,0.04398329998366535,True
54,Diabético,CLASSIFICADA,5,5,0,0.01992160000372678,0.04293290001805872,True
55,Diabético,CLASSIFICADA,5,5,0,0.02021190000232309,0.04489979997742921,True
56,Não Diabético,CLASSIFICADA,4,4,0,0.017379799974150956,0.042964300024323165,True
57,Diabético,CLASSIFICADA,3,3,0,0.014945699949748814,0.04446250002365559,True
58,Diabético,CLASSIFICADA,6,6,0,0.02255140000488609,0.03660890005994588,True
59,Diabético,REJEITADA,7,7,0,0.07481210003606975,0.043361300020478666,True
60,Não Diabético,CLASSIFICADA,4,4,0,0.02197669993620366,0.041218800004571676,True
61,Não Diabético,CLASSIFICADA,5,5,0,0.02005060005467385,0.04245940002147108,True
62,Diabético,REJEITADA,7,7,0,0.07136589998845011,0.04208479996304959,True
63,Diabético,REJEITADA,5,5,0,0.06921830005012453,0.045414899941533804,True
64,Não Diabético,CLASSIFICADA,3,3,0,0.015521800029091537,0.039112200029194355,True
65,Não Diabético,CLASSIFICADA,5,5,0,0.02029619994573295,0.04124070005491376,True
66,Não Diabético,CLASSIFICADA,5,5,0,0.021331700030714273,0.04087549995165318,True
67,Não Diabético,CLASSIFICADA,5,5,0,0.020826200023293495,0.045323300058953464,True
68,Não Diabético,CLASSIFICADA,6,6,0,0.02327160001732409,0.04165809997357428,True
69,Não Diabético,CLASSIFICADA,6,6,0,0.02465679997112602,0.046315700048580766,True
70,Diabético,CLASSIFICADA,3,3,0,0.017892700037918985,0.040232099941931665,True
71,Diabético,REJEITADA,5,5,0,0.08617910009343177,0.04725989990402013,True
72,Não Diabético,CLASSIFICADA,3,3,0,0.021232199971564114,0.042684399988502264,True
73,Não Diabético,CLASSIFICADA,2,2,0,0.0131417999509722,0.039697700063697994,True
74,Não Diabético,CLASSIFICADA,4,4,0,0.022772499942220747,0.0403541000559926,True
75,Diabético,CLASSIFICADA,3,3,0,0.015791799989528954,0.039073699968867004,True
76,Diabético,CLASSIFICADA,7,7,0,0.026422700029797852,0.041399900102987885,True
77,Não Diabético,CLASSIFICADA,5,5,0,0.021186100086197257,0.03927029995247722,True
78,Diabético,CLASSIFICADA,5,5,0,0.025413200026378036,0.04061609995551407,True
79,Não Diabético,CLASSIFICADA,5,5,0,0.02037479996215552,0.04303880000952631,True
80,Não Diabético,CLASSIFICADA,4,4,0,0.020207300083711743,0.04132990003563464,True
81,Não Diabético,REJEITADA,8,8,0,0.06693229998927563,0.04366409999784082,True
82,Não Diabético,CLASSIFICADA,4,4,0,0.023496600100770593,0.040559900109656155,True
83,Não Diabético,CLASSIFICADA,4,4,0,0.01883409998845309,0.04146079998463392,True
84,Não Diabético,CLASSIFICADA,4,4,0,0.02348199998959899,0.03820329997688532,True
85,Não Diabético,CLASSIFICADA,4,4,0,0.017535399994812906,0.04943219991400838,True
86,Diabético,REJEITADA,6,6,0,0.06941710005048662,0.040961000020615757,True
87,Diabético,CLASSIFICADA,3,3,0,0.018663999973796308,0.04439629998523742,True
88,Diabético,CLASSIFICADA,3,3,0,0.016504399944096804,0.03793059999588877,True
89,Não Diabético,CLASSIFICADA,5,5,0,0.022103199968114495,0.04572069994173944,True
90,Diabético,CLASSIFICADA,3,3,0,0.014681900036521256,0.04437439993489534,True
91,Diabético,CLASSIFICADA,3,3,0,0.020580300013534725,0.05721929995343089,True
92,Não Diabético,CLASSIFICADA,4,4,0,0.019975999952293932,0.04564810008741915,True
93,Diabético,CLASSIFICADA,5,5,0,0.020522800041362643,0.04219730000477284,True
94,Diabético,REJEITADA,5,5,0,0.06622109992895275,0.04700959997717291,True
95,Não Diabético,CLASSIFICADA,5,5,0,0.02395040006376803,0.054691500030457973,True
96,Diabético,REJEITADA,6,5,1,0.0672529999865219,0.06162289995700121,False
97,Não Diabético,CLASSIFICADA,4,4,0,0.025677000056020916,0.050520299933850765,True
98,Diabético,REJEITADA,6,6,0,0.07052629999816418,0.038097199983894825,True
99,Não Diabético,CLASSIFICADA,5,5,0,0.020913399988785386,0.04606580000836402,True
100,Não Diabético,CLASSIFICADA,6,6,0,0.02587020001374185,0.0454616000643,True
101,Não Diabético,CLASSIFICADA,7,7,0,0.03499789990019053,0.04234600008931011,True
102,Diabético,REJEITADA,7,7,0,0.07167470001149923,0.04670080007053912,True
103,Diabético,CLASSIFICADA,5,5,0,0.02705130004324019,0.05137789994478226,True
104,Diabético,REJEITADA,6,6,0,0.07568939996417612,0.040719800046645105,True
105,Não Diabético,CLASSIFICADA,4,4,0,0.019407699932344258,0.05312280007638037,True
106,Não Diabético,CLASSIFICADA,3,3,0,0.018075100029818714,0.04493959993124008,True
107,Não Diabético,CLASSIFICADA,5,5,0,0.02300929999910295,0.04766049992758781,True
108,Não Diabético,CLASSIFICADA,4,4,0,0.01795409992337227,0.04261400003451854,True
109,Não Diabético,REJEITADA,7,7,0,0.0817882000701502,0.05105609993916005,True
110,Diabético,CLASSIFICADA,6,6,0,0.027046300005167723,0.04510330001357943,True
111,Diabético,CLASSIFICADA,6,6,0,0.022463500034064054,0.04801149992272258,True
112,Diabético,REJEITADA,7,5,2,0.08269769989419729,0.04708430008031428,False
113,Diabético,REJEITADA,6,6,0,0.08006989990826696,0.04207710002083331,True
114,Não Diabético,CLASSIFICADA,4,4,0,0.017455600085668266,0.04694629996083677,True
115,Não Diabético,CLASSIFICADA,5,5,0,0.02107429993338883,0.03758380003273487,True
116,Não Diabético,CLASSIFICADA,5,5,0,0.023895699996501207,0.04101689998060465,True
117,Não Diabético,CLASSIFICADA,4,4,0,0.01832609996199608,0.04188100004103035,True
118,Não Diabético,CLASSIFICADA,6,6,0,0.028352700057439506,0.03824449994135648,True
119,Diabético,CLASSIFICADA,4,4,0,0.018813699949532747,0.04028610000386834,True
120,Não Diabético,CLASSIFICADA,2,2,0,0.011689899954944849,0.045229900046251714,True
121,Diabético,REJEITADA,6,6,0,0.06375199998728931,0.041290300083346665,True
122,Diabético,CLASSIFICADA,6,6,0,0.025159700075164437,0.044730499968864024,True
123,Não Diabético,CLASSIFICADA,6,6,0,0.023834099993109703,0.040466399979777634,True
124,Diabético,REJEITADA,6,6,0,0.07309800002258271,0.03771730000153184,True
125,Não Diabético,CLASSIFICADA,5,5,0,0.020782900042831898,0.04192370001692325,True
126,Diabético,CLASSIFICADA,5,5,0,0.020425800001248717,0.04706600005738437,True
127,Não Diabético,CLASSIFICADA,4,4,0,0.01753489999100566,0.04304519994184375,True
128,Diabético,CLASSIFICADA,3,3,0,0.014768900000490248,0.044976299977861345,True
129,Não Diabético,CLASSIFICADA,6,6,0,0.0248035000404343,0.04026379995048046,True
130,Não Diabético,CLASSIFICADA,4,4,0,0.0177583999466151,0.043811599956825376,True
131,Não Diabético,CLASSIFICADA,5,5,0,0.02265659999102354,0.04164229996968061,True
132,Não Diabético,CLASSIFICADA,4,4,0,0.017495700041763484,0.044269499951042235,True
133,Não Diabético,REJEITADA,8,8,0,0.07232449995353818,0.047797300037927926,True
134,Diabético,CLASSIFICADA,5,5,0,0.02246250002644956,0.04069519997574389,True
135,Diabético,CLASSIFICADA,2,2,0,0.012693899916484952,0.03944820002652705,True
136,Não Diabético,CLASSIFICADA,4,4,0,0.017390199936926365,0.04310620005708188,True
137,Não Diabético,CLASSIFICADA,2,2,0,0.01295520004350692,0.03744169999845326,True
138,Não Diabético,CLASSIFICADA,4,4,0,0.019899099948816,0.0366177000105381,True
139,Diabético,CLASSIFICADA,4,4,0,0.017294200020842254,0.04308889992535114,True
140,Diabético,CLASSIFICADA,6,6,0,0.024774099932983518,0.04102020000573248,True
141,Diabético,REJEITADA,5,5,0,0.06629240000620484,0.048240400035865605,True
142,Não Diabético,CLASSIFICADA,5,5,0,0.020425099995918572,0.042014500009827316,True
143,Diabético,REJEITADA,6,6,0,0.06543389998842031,0.04688389995135367,True
144,Diabético,REJEITADA,7,7,0,0.07020479999482632,0.04621289996430278,True
145,Não Diabético,REJEITADA,6,6,0,0.07165710011031479,0.03773019998334348,True
146,Não Diabético,CLASSIFICADA,4,4,0,0.017639300087466836,0.041131199919618666,True
147,Não Diabético,CLASSIFICADA,4,4,0,0.020378399989567697,0.038667399901896715,True
148,Diabético,CLASSIFICADA,5,5,0,0.020100500085391104,0.04720989998895675,True
149,Não Diabético,CLASSIFICADA,4,4,0,0.017930899979546666,0.0494950000429526,True
150,Não Diabético,REJEITADA,6,6,0,0.062385200057178736,0.04618429997935891,True
151,Diabético,CLASSIFICADA,6,6,0,0.02791619999334216,0.03661359997931868,True
152,Não Diabético,CLASSIFICADA,4,4,0,0.017649800051003695,0.03723129990976304,True
153,Não Diabético,REJEITADA,5,5,0,0.06655160000082105,0.03898670000489801,True
154,Diabético,CLASSIFICADA,6,6,0,0.02431569993495941,0.03767550003249198,True
155,Não Diabético,CLASSIFICADA,5,5,0,0.020054199965670705,0.05033340002410114,True
156,Diabético,CLASSIFICADA,8,8,0,0.029687899979762733,0.03803100006189197,True
157,Não Diabético,REJEITADA,7,7,0,0.0672226999886334,0.03741739992983639,True
158,Não Diabético,CLASSIFICADA,4,4,0,0.017542600049637258,0.043426399934105575,True
159,Não Diabético,CLASSIFICADA,5,5,0,0.020129999960772693,0.03983200003858656,True
160,Não Diabético,REJEITADA,6,6,0,0.09713420004118234,0.0486967999022454,True
161,Diabético,CLASSIFICADA,5,5,0,0.022122499998658895,0.041869499953463674,True
162,Não Diabético,CLASSIFICADA,5,5,0,0.02082420000806451,0.04196479998063296,True
163,Não Diabético,REJEITADA,6,6,0,0.06808330002240837,0.0432825000025332,True
164,Não Diabético,CLASSIFICADA,4,4,0,0.019195300061255693,0.03969989996403456,True
165,Não Diabético,CLASSIFICADA,5,5,0,0.021960100042633712,0.04040749999694526,True
166,Não Diabético,REJEITADA,8,8,0,0.07688449998386204,0.04339640005491674,True
167,Diabético,REJEITADA,7,7,0,0.07660280005075037,0.04371459991671145,True
168,Diabético,REJEITADA,5,5,0,0.07044650008901954,0.0473386999219656,True
169,Não Diabético,CLASSIFICADA,5,5,0,0.020421199966222048,0.04189850005786866,True
170,Não Diabético,CLASSIFICADA,5,5,0,0.02112940000370145,0.03783679998014122,True
171,Diabético,REJEITADA,7,7,0,0.07694340008310974,0.04361109994351864,True
172,Não Diabético,REJEITADA,5,5,0,0.06747669994365424,0.04371140000876039,True
173,Não Diabético,CLASSIFICADA,4,4,0,0.021035500103607774,0.042287299991585314,True
174,Não Diabético,CLASSIFICADA,5,5,0,0.02006840007379651,0.04088889993727207,True
175,Diabético,CLASSIFICADA,8,8,0,0.030303700012154877,0.04023839998990297,True
176,Diabético,REJEITADA,8,8,0,0.06462640000972897,0.04663620004430413,True
177,Não Diabético,CLASSIFICADA,4,4,0,0.018123099929653108,0.041770100011490285,True
178,Não Diabético,CLASSIFICADA,4,4,0,0.017543000052683055,0.04549089993815869,True
179,Não Diabético,CLASSIFICADA,4,4,0,0.018793300027027726,0.0413826999720186,True
180,Diabético,REJEITADA,5,5,0,0.06186600006185472,0.047724399948492646,True
181,Não Diabético,REJEITADA,6,6,0,0.06909879995509982,0.04338650009594858,True
182,Não Diabético,CLASSIFICADA,8,8,0,0.029798800009302795,0.04025079996790737,True
183,Diabético,CLASSIFICADA,4,4,0,0.01768320007249713,0.042955099954269826,True
184,Diabético,CLASSIFICADA,4,4,0,0.018206999986432493,0.04591480002272874,True
185,Não Diabético,CLASSIFICADA,4,4,0,0.017518799984827638,0.042221999960020185,True
186,Não Diabético,CLASSIFICADA,5,5,0,0.0227368000196293,0.04028610000386834,True
187,Não Diabético,REJEITADA,6,6,0,0.06450480001512915,0.04536669992376119,True
188,Não Diabético,CLASSIFICADA,4,4,0,0.01999739999882877,0.04088540002703667,True
189,Não Diabético,REJEITADA,6,6,0,0.06540429999586195,0.044797000009566545,True
190,Não Diabético,REJEITADA,6,6,0,0.06983280007261783,0.04414619994349778,True
191,Não Diabético,CLASSIFICADA,3,3,0,0.015002099913544953,0.040491700056008995,True
192,Não Diabético,CLASSIFICADA,5,5,0,0.021041400032117963,0.040599399944767356,True
193,Não Diabético,CLASSIFICADA,5,5,0,0.02167600009124726,0.04225499997846782,True
194,Não Diabético,CLASSIFICADA,3,3,0,0.01507239998318255,0.04241500003263354,True
195,Não Diabético,CLASSIFICADA,5,5,0,0.020571900065988302,0.04494009993504733,True
196,Não Diabético,CLASSIFICADA,6,6,0,0.0233519000466913,0.04387589998077601,True
197,Diabético,CLASSIFICADA,2,2,0,0.011668600025586784,0.041990899946540594,True
198,Não Diabético,CLASSIFICADA,5,5,0,0.020442900015041232,0.04711120005231351,True
199,Não Diabético,CLASSIFICADA,6,6,0,0.025321600027382374,0.04279580002184957,True
200,Não Diabético,CLASSIFICADA,5,5,0,0.020185100031085312,0.04625599994324148,True
201,Não Diabético,CLASSIFICADA,5,5,0,0.02128320001065731,0.04081699997186661,True
202,Não Diabético,CLASSIFICADA,4,4,0,0.01848709990736097,0.04071750002913177,True
203,Diabético,CLASSIFICADA,5,5,0,0.022382099996320903,0.04504950006958097,True
204,Não Diabético,REJEITADA,7,7,0,0.06546690000686795,0.05011979991104454,True
205,Não Diabético,REJEITADA,6,6,0,0.06649560004007071,0.04305570002179593,True
206,Diabético,REJEITADA,5,5,0,0.07028899993747473,0.045505500049330294,True
207,Não Diabético,CLASSIFICADA,5,5,0,0.021746800048276782,0.03851659991778433,True
208,Não Diabético,CLASSIFICADA,4,4,0,0.017612099996767938,0.04236810002475977,True
209,Não Diabético,CLASSIFICADA,3,3,0,0.015007499954663217,0.04194859997369349,True
210,Não Diabético,CLASSIFICADA,5,5,0,0.020706000039353967,0.03822210000362247,True
211,Não Diabético,CLASSIFICADA,6,6,0,0.02425700007006526,0.04194589995313436,True
212,Diabético,CLASSIFICADA,5,5,0,0.020265200058929622,0.044917199993506074,True
213,Não Diabético,REJEITADA,6,6,0,0.07081850001122802,0.04823690000921488,True
214,Não Diabético,CLASSIFICADA,4,4,0,0.02077970001846552,0.039525400032289326,True
215,Não Diabético,CLASSIFICADA,3,3,0,0.01614970003720373,0.050061500049196184,True
216,Diabético,CLASSIFICADA,4,4,0,0.0193425000179559,0.03860139998141676,True
217,Não Diabético,CLASSIFICADA,5,5,0,0.020465200068429112,0.044460900011472404,True
218,Não Diabético,CLASSIFICADA,4,4,0,0.01764589990489185,0.0409694000845775,True
219,Não Diabético,REJEITADA,6,6,0,0.07424829993396997,0.03846130007877946,True
220,Não Diabético,REJEITADA,6,6,0,0.06978939997497946,0.04300309997051954,True
221,Diabético,CLASSIFICADA,5,5,0,0.02456360007636249,0.04268299997784197,True
222,Não Diabético,CLASSIFICADA,5,5,0,0.020138900028541684,0.04763519996777177,True
223,Não Diabético,CLASSIFICADA,4,4,0,0.021148200030438602,0.07175829994957894,True
224,Diabético,CLASSIFICADA,4,4,0,0.018520500045269728,0.04152770002838224,True
225,Não Diabético,CLASSIFICADA,4,4,0,0.018680999986827374,0.03751900000497699,True
226,Não Diabético,CLASSIFICADA,6,6,0,0.02296480000950396,0.04143810004461557,True
227,Não Diabético,REJEITADA,5,5,0,0.062336400034837425,0.044597000000067055,True
228,Não Diabético,REJEITADA,5,5,0,0.06840709992684424,0.04206310003064573,True
229,Diabético,REJEITADA,6,6,0,0.0694876000052318,0.048982599982991815,True
230,Diabético,CLASSIFICADA,6,6,0,0.02486730006057769,0.038994899950921535,True
